image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
304a768a-10.jpg,0,0,0.003853023,5.6010136e-05,5.282343e-05
304a768a-10.jpg,0,0,0.014735401,0.0014525688,0.0012121398
304a768a-10.jpg,0,0,0.03881389,0.00024822864,0.00015825343
304a768a-10.jpg,1,0,5.8591366e-05,2.2859722e-06,2.1205303e-06
304a768a-10.jpg,1,0,0.22004545,0.0005467359,6.1801846e-05
304a768a-10.jpg,0,0,2.7298927e-05,7.003278e-07,6.301294e-07
304a768a-10.jpg,0,1,0.7333697,0.000103342914,5.2308897e-05
34991c11-89.jpg,3,2,0.9990489,0.7481668,0.04413921
34991c11-89.jpg,1,1,0.9999763,0.0019731666,6.986482e-05
34991c11-89.jpg,1,1,0.871349,0.025670025,0.020257311
34991c11-89.jpg,1,1,0.9999962,3.8503e-05,7.5406183e-07
34991c11-89.jpg,1,1,0.9999223,4.296162e-06,4.2323325e-07
34991c11-89.jpg,1,0,0.00774318,8.638257e-05,8.605116e-05
34991c11-89.jpg,1,1,0.9999723,0.1456066,0.00016905119
34991c11-89.jpg,1,1,0.99928445,0.19175908,0.0009883799
34991c11-89.jpg,1,1,0.998608,0.11974667,0.037187513
34991c11-89.jpg,2,3,0.99999934,0.98988587,0.9897814
34991c11-89.jpg,1,1,0.99996954,0.001889393,0.0002980407
34991c11-89.jpg,1,1,0.99016386,0.000105257765,3.9216837e-05
34991c11-89.jpg,1,1,0.9999979,1.4986857e-05,1.2929073e-06
34991c11-89.jpg,1,1,0.99999976,0.010098144,7.016717e-07
34991c11-89.jpg,2,2,0.99999994,0.9999183,0.000100290556
34991c11-89.jpg,2,2,1.0,0.9999149,2.337833e-07
3a073fb2-283.jpg,0,1,0.99319273,0.014413971,0.000724643
3a073fb2-283.jpg,1,2,0.999998,0.94356185,1.5512318e-05
3a073fb2-283.jpg,1,1,0.99999475,8.914547e-05,1.1303304e-06
3a073fb2-283.jpg,1,1,0.99999744,2.259566e-07,3.3864772e-08
3a073fb2-283.jpg,1,1,0.99999905,0.04772498,3.2676013e-05
3a073fb2-283.jpg,1,1,0.99332017,0.00010716982,7.479908e-05
3a073fb2-283.jpg,1,0,0.25112903,0.00090800325,0.00084390334
3a073fb2-283.jpg,1,0,0.09232825,0.0011715732,0.0011540153
3a073fb2-283.jpg,1,1,0.9806347,0.00016958389,9.374411e-05
3a073fb2-283.jpg,1,1,0.997742,0.00024090154,0.00013250137
3a073fb2-283.jpg,1,1,0.99953514,2.4206362e-05,1.2363554e-05
3a073fb2-283.jpg,1,1,0.99999976,9.0655565e-05,2.9304073e-07
3a073fb2-283.jpg,1,1,0.9999833,0.00030707323,2.1243372e-06
3a073fb2-283.jpg,1,1,0.99997514,0.0022918726,2.2439199e-06
3a073fb2-283.jpg,1,2,0.9999803,0.97134906,3.9006933e-05
3a24f1fc-221.jpg,1,1,0.9920712,0.07686258,0.0008525189
3a24f1fc-221.jpg,2,2,1.0,0.9999732,9.427475e-06
3a24f1fc-221.jpg,2,2,1.0,0.99999523,3.4868976e-06
3a24f1fc-221.jpg,1,1,0.95281655,0.03328905,0.0011016983
3a24f1fc-221.jpg,1,1,0.999997,0.0001587064,1.5225115e-07
3a24f1fc-221.jpg,2,2,1.0,0.99966913,4.3115043e-07
3a24f1fc-221.jpg,1,1,1.0,2.006247e-07,1.7600977e-09
3a24f1fc-221.jpg,1,0,0.0075207353,5.3091568e-05,4.5061053e-05
3a24f1fc-221.jpg,1,1,0.9999912,0.021365434,2.4048306e-06
3a24f1fc-221.jpg,1,1,0.9999767,7.073411e-05,7.461884e-07
3a24f1fc-221.jpg,2,1,0.99999994,0.0008869582,1.67805e-07
3a24f1fc-221.jpg,1,2,0.99896896,0.969999,0.0005482912
3a24f1fc-221.jpg,1,1,0.98172456,0.0079881735,0.00044617796
3a24f1fc-221.jpg,1,2,0.99999046,0.99397564,0.0002855857
3a24f1fc-221.jpg,2,2,0.9999975,0.9989913,0.00011217656
3a24f1fc-221.jpg,2,2,0.9999999,0.7138253,2.8388135e-05
3a24f1fc-221.jpg,1,2,0.9998671,0.99073136,8.087595e-06
3a24f1fc-221.jpg,1,1,0.9923111,0.27508345,0.0041540447
3a24f1fc-221.jpg,2,2,1.0,0.9999922,3.0869877e-08
3a24f1fc-221.jpg,1,1,0.99959886,0.00022901397,2.248026e-05
3a24f1fc-221.jpg,1,2,0.97069883,0.7284435,0.0033990273
3a24f1fc-221.jpg,2,2,1.0,0.99990696,3.7205539e-06
3a24f1fc-221.jpg,2,1,0.9998878,0.31927997,0.0014918179
3a24f1fc-221.jpg,1,1,0.99996,0.00020160282,1.5369502e-06
3ab2bfb1-172.jpg,2,3,0.99999493,0.9998674,0.98381716
3ab2bfb1-172.jpg,1,1,0.99999934,0.00088240847,7.2402963e-06
3ab2bfb1-172.jpg,1,1,0.9991142,0.47769138,0.00059378543
3ab2bfb1-172.jpg,0,0,0.016165197,0.00023371643,0.0001994002
3ab2bfb1-172.jpg,0,1,0.9772349,0.00088322733,0.00021015307
3ab2bfb1-172.jpg,0,0,0.09243482,0.0017681445,0.0011806964
3ab2bfb1-172.jpg,0,2,0.81599504,0.54286045,0.030402875
3ab2bfb1-172.jpg,0,1,0.71751845,0.0053792023,0.0052017816
3ab2bfb1-172.jpg,0,1,0.613384,0.0130862575,0.011488221
3ab2bfb1-172.jpg,0,0,0.0034769177,2.1092783e-06,1.9769532e-06
3ab2bfb1-172.jpg,2,0,0.390386,0.005819179,0.0026530656
3ab2bfb1-172.jpg,2,2,0.9983933,0.8308175,0.0005720538
3ab2bfb1-172.jpg,1,1,0.99998534,0.44367403,0.0036068955
3ab2bfb1-172.jpg,2,2,0.9999996,0.99981505,0.0005025058
3ab2bfb1-172.jpg,2,3,0.9972731,0.9969385,0.996702
3ab2bfb1-172.jpg,0,0,0.21910125,0.21458977,0.036002923
3ab2bfb1-172.jpg,0,0,0.0003954172,8.557051e-05,7.1817565e-05
3ab2bfb1-172.jpg,0,0,0.0041075945,3.9772884e-05,3.8771315e-05
3ab2bfb1-172.jpg,0,0,0.006023109,4.7975722e-05,4.6647154e-05
3ab2bfb1-172.jpg,0,0,0.10877651,8.547343e-05,8.345161e-05
3ab2bfb1-172.jpg,0,0,0.06919426,0.00072424783,0.0005100053
3ab2bfb1-172.jpg,0,0,0.00031846762,2.0660768e-06,2.029962e-06
3ab2bfb1-172.jpg,0,0,0.07288414,0.06025348,0.05124853
3ab2bfb1-172.jpg,2,3,0.9998935,0.99984175,0.99976766
3bd5f73c-34.jpg,1,1,0.99989253,0.00015447015,0.00014819035
3bd5f73c-34.jpg,1,1,0.9987358,0.00038228158,0.00025021355
3bd5f73c-34.jpg,1,1,0.9999921,0.00028394215,2.0950467e-06
3bd5f73c-34.jpg,1,1,0.9933201,0.0014675884,0.0014090271
3bd5f73c-34.jpg,1,1,0.86101985,5.9101585e-05,5.8663405e-05
3bd5f73c-34.jpg,1,1,0.9999524,0.0011398435,1.0888958e-05
3bd5f73c-34.jpg,1,1,0.9999964,4.3380915e-06,6.9964436e-08
3bd5f73c-34.jpg,1,1,0.99999624,1.0798167e-05,7.553921e-07
3bd5f73c-34.jpg,1,1,0.99997187,0.0006656429,0.0005240525
3bd5f73c-34.jpg,0,1,0.9980349,6.548516e-05,6.306133e-05
3bd5f73c-34.jpg,1,1,0.9933101,0.0007616723,0.0005453228
3bd5f73c-34.jpg,1,1,0.9815414,0.00037143062,0.00014988522
3bd5f73c-34.jpg,2,2,0.99999994,0.99882364,6.161017e-06
3bd5f73c-34.jpg,2,2,0.9998987,0.6221695,0.00070725946
3c6f6940-104.jpg,0,0,3.927946e-05,5.945544e-07,5.7009856e-07
3c6f6940-104.jpg,0,0,0.12072998,0.0013296113,0.0010518993
3c6f6940-104.jpg,0,0,0.0043848157,0.0006514899,0.0006019115
3c6f6940-104.jpg,0,0,9.214878e-05,4.1632698e-06,3.1952134e-06
3c6f6940-104.jpg,0,0,8.404255e-06,1.1944896e-06,9.959704e-07
3c6f6940-104.jpg,0,0,0.00041478872,6.51642e-06,6.4720803e-06
3c6f6940-104.jpg,0,0,0.040178,0.0002621713,0.00024819563
3c6f6940-104.jpg,0,0,0.0011113882,7.414397e-06,7.0094916e-06
3c6f6940-104.jpg,0,0,0.4760939,1.423697e-05,1.2676286e-05
3c6f6940-104.jpg,1,1,0.99964935,0.00021836035,0.00019759832
3c6f6940-104.jpg,0,0,0.020182848,1.5994025e-05,1.2675243e-05
3c6f6940-104.jpg,0,0,0.055760384,4.4495897e-05,4.3874392e-05
3c6f6940-104.jpg,0,0,0.08240557,3.8169233e-05,3.1335494e-05
3c6f6940-104.jpg,0,0,0.035737574,0.000198067,0.00018473982
3c6f6940-104.jpg,1,0,0.29548705,0.0010794371,0.00025810435
58fa6cff-198.jpg,0,1,0.7649957,0.00010978347,0.00010816893
58fa6cff-198.jpg,0,0,0.3672403,5.450215e-06,5.290312e-06
58fa6cff-198.jpg,0,0,0.20932299,2.9613524e-05,2.796697e-05
58fa6cff-198.jpg,0,0,0.0023441315,2.4192138e-06,2.401612e-06
58fa6cff-198.jpg,1,0,0.0007122159,5.714513e-06,5.6785057e-06
58fa6cff-198.jpg,1,0,0.00019979477,1.2355302e-06,1.223141e-06
58fa6cff-198.jpg,0,0,9.638071e-05,7.735188e-07,7.66638e-07
58fa6cff-198.jpg,0,0,0.1689511,4.4196924e-05,2.6265066e-05
58fa6cff-198.jpg,0,0,2.9683113e-05,5.8584294e-07,3.847212e-07
58fa6cff-198.jpg,0,0,7.867813e-06,1.2825811e-07,1.2621723e-07
58fa6cff-198.jpg,1,0,0.30110013,0.003246801,0.0031762554
58fa6cff-198.jpg,0,0,8.094311e-05,4.817373e-07,3.8069908e-07
58fa6cff-198.jpg,1,0,0.00018805265,6.3256048e-06,5.6219174e-06
58fa6cff-198.jpg,0,0,0.00058567524,1.03535085e-05,1.0017389e-05
58fa6cff-198.jpg,2,2,0.98648024,0.9857133,1.5258383e-05
58fa6cff-198.jpg,0,1,0.52253276,0.0011741319,0.00026287744
58fa6cff-198.jpg,0,0,0.009090662,0.0001136547,6.664032e-05
58fa6cff-198.jpg,0,0,0.0025550127,1.651488e-06,1.6283635e-06
5a1e4a1b-269.jpg,1,0,0.14191502,0.0001735888,8.137212e-05
5a1e4a1b-269.jpg,0,0,0.36036474,0.011364276,0.008150001
5a1e4a1b-269.jpg,1,1,0.9998053,8.945318e-07,8.825979e-07
5a1e4a1b-269.jpg,1,0,0.18122607,0.000100572965,9.6303345e-05
5a1e4a1b-269.jpg,1,1,0.9999991,2.467646e-08,2.3598734e-08
5a1e4a1b-269.jpg,1,1,0.99112135,2.0628375e-05,2.0167075e-05
5a1e4a1b-269.jpg,1,1,0.5130443,5.6320932e-05,5.5988457e-05
5a1e4a1b-269.jpg,1,1,0.9999702,9.245849e-08,4.9438253e-08
5a1e4a1b-269.jpg,1,0,0.14675951,2.383067e-05,2.3794602e-05
5a1e4a1b-269.jpg,1,1,0.97704476,0.00011630154,0.00011033065
5a1e4a1b-269.jpg,1,1,0.99950296,2.1434445e-05,1.9859177e-05
5a1e4a1b-269.jpg,0,0,0.0030158758,6.073754e-05,5.9139216e-05
5a1e4a1b-269.jpg,0,1,0.6519178,0.00033190337,7.260364e-05
5a1e4a1b-269.jpg,1,1,0.95814943,0.0023434195,0.0018954619
5a1e4a1b-269.jpg,1,1,0.6508573,0.004682645,0.004502729
5a1e4a1b-269.jpg,0,0,7.611513e-05,8.193079e-07,8.0035375e-07
5a1e4a1b-269.jpg,0,0,0.47459126,0.00013469117,0.00013412656
5a1e4a1b-269.jpg,0,0,0.00050348043,0.00015189878,0.00014558648
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.99999994,0.99999994,0.9999999
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,1.0,0.9999999,0.9999995
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.9999999,0.99999887,0.9999783
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,3,0.9999947,0.999993,0.99997586
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,2,1.0,0.99999887,1.38530595e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.99999905,0.9999855,0.000771819
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.9999995,0.9966269,2.1163898e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9999923,0.23637334,3.6926987e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,1.0,1.2351228e-06,3.6009407e-08
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,0.99999905,0.01239059,0.00017353955
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9999999,0.00023345037,5.573411e-07
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9999999,3.8959655e-07,8.573061e-08
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9964894,3.719175e-05,2.8627055e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9969277,9.119037e-05,7.8725716e-05
6abd608b-234.jpg,1,0,0.22194725,0.0004909888,0.00048109767
6abd608b-234.jpg,1,1,0.9998539,0.00027212323,2.277023e-05
6abd608b-234.jpg,0,0,0.03616464,3.4027493e-05,2.8234062e-05
6abd608b-234.jpg,1,0,0.0030981302,1.645373e-05,1.6263237e-05
6abd608b-234.jpg,0,0,0.06144923,0.00021486521,0.00019754226
6abd608b-234.jpg,1,0,0.00689739,1.0010601e-05,9.938616e-06
6abd608b-234.jpg,1,0,0.05855131,4.0739474e-06,3.968735e-06
6abd608b-234.jpg,0,0,0.051090777,3.7592345e-05,3.718953e-05
6abd608b-234.jpg,0,1,0.7513369,1.0326559e-05,1.0193322e-05
6abd608b-234.jpg,0,0,0.0053117275,0.000110343346,0.000101924496
6abd608b-234.jpg,1,1,0.9999964,0.10614085,5.2141073e-05
6abd608b-234.jpg,1,1,0.9964166,7.330688e-05,4.330283e-05
6abd608b-234.jpg,0,0,0.0030071735,9.915652e-07,9.667804e-07
6abd608b-234.jpg,1,1,0.99994713,1.1361135e-06,8.7011864e-07
6abd608b-234.jpg,0,0,0.003144443,2.479167e-06,2.2951167e-06
6abd608b-234.jpg,0,0,1.4603138e-05,1.687821e-07,1.6696161e-07
6abd608b-234.jpg,0,0,0.002505064,2.4726773e-05,2.24455e-05
6abd608b-234.jpg,0,0,1.2278557e-05,3.0678797e-07,2.9675323e-07
6abd608b-234.jpg,0,0,0.010765433,2.3988674e-05,2.3769899e-05
70fb9776-49.jpg,0,1,0.9674151,0.0064868587,0.004772529
70fb9776-49.jpg,0,0,0.0010254979,0.00019491205,0.00019353828
70fb9776-49.jpg,0,0,0.031040609,0.00030085078,0.0002909168
70fb9776-49.jpg,0,1,0.5494876,0.001171293,0.001090057
70fb9776-49.jpg,0,1,0.97647357,9.3151306e-05,8.782523e-05
70fb9776-49.jpg,0,1,0.8420659,0.0006828742,0.0006690453
70fb9776-49.jpg,0,1,0.97823715,0.0017660914,0.0009983539
7375bbfc-45.jpg,0,1,0.90043896,0.00018068185,0.00017457918
7375bbfc-45.jpg,1,0,0.0064050555,3.1934313e-05,3.0972787e-05
7375bbfc-45.jpg,0,0,0.0009689331,2.0325467e-06,2.007406e-06
7375bbfc-45.jpg,1,1,0.99866515,8.326985e-05,7.859861e-05
7375bbfc-45.jpg,0,0,0.11759812,0.00010665794,9.6657466e-05
7375bbfc-45.jpg,1,1,0.8688148,0.00041802385,0.00040600743
7375bbfc-45.jpg,0,0,3.2246113e-05,2.2046554e-06,2.124592e-06
7375bbfc-45.jpg,0,0,8.0645084e-05,7.47845e-06,7.14293e-06
7375bbfc-45.jpg,1,1,0.7253217,7.542114e-05,7.328675e-05
7375bbfc-45.jpg,0,1,0.7152804,0.00116574,0.00038490037
7375bbfc-45.jpg,0,0,0.0015919805,5.7082013e-07,5.6723167e-07
7375bbfc-45.jpg,0,0,0.0015206337,4.530026e-05,4.4159053e-05
7375bbfc-45.jpg,0,0,5.1558018e-05,3.6239594e-08,3.5669164e-08
7375bbfc-45.jpg,0,0,0.04190457,6.264497e-06,6.152689e-06
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.99985266,0.9996886,0.99931556
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.999716,0.99603325,0.96121424
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.9999533,0.9997942,0.9978966
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,2,0.99998796,0.99944025,0.18230206
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,2,0.9998919,0.997415,0.005265605
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,2,0.9999769,0.99958897,0.0049392628
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9999715,0.008363691,7.885366e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9994619,0.004337758,0.00018674872
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99994326,6.0478355e-06,3.0065422e-07
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9131789,1.2310698e-05,1.1155984e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99999934,6.2938144e-10,5.3256893e-10
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9968214,1.9775724e-05,1.2716777e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9999947,7.2908654e-07,5.1794325e-07
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99994636,3.330606e-05,1.8133504e-05
79c6a9e2-214.jpg,1,1,0.9996291,0.00021838743,0.00013872389
79c6a9e2-214.jpg,1,1,1.0,4.5000332e-09,1.4002494e-09
79c6a9e2-214.jpg,1,1,0.99999994,3.0003807e-07,3.771005e-08
79c6a9e2-214.jpg,1,1,0.9998653,6.8083034e-05,5.1544316e-06
79c6a9e2-214.jpg,1,1,0.9999146,7.716512e-08,7.35229e-08
79c6a9e2-214.jpg,1,1,0.99999946,3.7554697e-09,3.6287677e-09
85b9c68d-98.jpg,1,1,0.6790104,0.00088632794,0.000723202
85b9c68d-98.jpg,1,1,0.98058456,0.008042669,0.0006335104
85b9c68d-98.jpg,1,2,0.9999999,0.9879669,3.4502926e-05
85b9c68d-98.jpg,1,2,0.954063,0.9129365,0.071405195
85b9c68d-98.jpg,1,1,0.9999982,3.046848e-06,2.9158302e-06
85b9c68d-98.jpg,1,1,0.9933517,0.31567395,9.8757606e-05
85b9c68d-98.jpg,1,1,0.9602424,0.00012256666,0.000117148615
85b9c68d-98.jpg,1,0,0.48629683,5.2444462e-05,5.1161664e-05
85b9c68d-98.jpg,1,1,0.96103317,5.893471e-05,5.5171655e-05
85b9c68d-98.jpg,1,0,0.030429542,1.5900201e-05,1.582841e-05
85b9c68d-98.jpg,1,1,0.9999747,0.00014146267,7.730256e-06
85b9c68d-98.jpg,0,1,0.9945339,0.0003069582,0.0001585429
85b9c68d-98.jpg,1,1,0.9951639,7.9015495e-05,7.32611e-05
85b9c68d-98.jpg,0,1,0.85682625,0.0005724651,0.0004937113
85b9c68d-98.jpg,1,1,0.99970865,0.0006566718,0.00045709606
85b9c68d-98.jpg,0,0,0.0019019246,2.2748403e-05,2.1899903e-05
85b9c68d-98.jpg,0,0,0.005051732,1.3792203e-06,1.3637705e-06
999706d9-108.jpg,0,1,0.9994629,0.00034380576,0.00017853673
999706d9-108.jpg,0,0,0.04587394,0.0006733225,0.00059626123
999706d9-108.jpg,0,0,0.20915967,0.00014335345,0.00013031307
999706d9-108.jpg,0,0,0.1929006,0.000106401414,0.000100050675
999706d9-108.jpg,0,0,2.1100044e-05,1.3792169e-05,9.136557e-06
999706d9-108.jpg,0,1,0.9170004,0.0005094511,0.0004480419
999706d9-108.jpg,0,0,0.39569163,0.0003196042,0.00029501496
999706d9-108.jpg,0,1,0.6272811,0.00010564301,9.392104e-05
999706d9-108.jpg,0,0,0.0022763014,6.577619e-05,6.463041e-05
999706d9-108.jpg,0,0,2.7775764e-05,3.814893e-06,3.8008568e-06
999706d9-108.jpg,0,1,0.6420537,0.001467343,0.0008085452
999706d9-108.jpg,0,0,0.025081575,0.005415901,0.0051667024
999706d9-108.jpg,0,0,0.44831008,0.00044588422,0.0004207278
999706d9-108.jpg,0,0,0.0009969473,1.837619e-05,1.7655357e-05
999706d9-108.jpg,0,0,1.4483929e-05,4.6208388e-07,4.5809654e-07
999706d9-108.jpg,0,0,0.0034191608,1.9553363e-05,1.9242021e-05
999706d9-108.jpg,0,0,0.10166365,0.00070301833,0.0006639178
999706d9-108.jpg,0,0,0.2946719,0.00018961668,0.00018789414
999706d9-108.jpg,0,0,0.035889447,1.8011062e-05,7.701304e-06
999706d9-108.jpg,0,0,0.02145207,2.5496332e-05,2.3046736e-05
999706d9-108.jpg,0,0,0.30960643,0.00062261475,0.00032542672
999706d9-108.jpg,0,0,0.028675795,0.0003124552,0.00015718596
999706d9-108.jpg,0,1,0.5013923,6.114283e-05,4.6488953e-05
999706d9-108.jpg,0,0,0.011559308,3.8527636e-05,3.8334245e-05
999706d9-108.jpg,0,0,0.0029383302,3.489625e-05,2.722926e-05
999706d9-108.jpg,0,0,0.0016486645,4.2023497e-05,4.1196527e-05
a78fc3a5-274.jpg,1,1,0.99983215,0.0005061298,0.00035519048
a78fc3a5-274.jpg,2,1,0.99999887,3.2119744e-05,1.5403934e-05
a78fc3a5-274.jpg,1,1,0.9996654,3.0233725e-05,2.4592826e-05
a78fc3a5-274.jpg,1,1,0.54401696,3.0706407e-05,2.2596565e-05
a78fc3a5-274.jpg,1,1,0.99605745,2.3914831e-06,2.309181e-06
a94e3549-13.jpg,1,1,0.9988948,1.9426736e-05,1.7810544e-05
a94e3549-13.jpg,1,1,0.9999608,1.8355723e-07,1.8106377e-07
a94e3549-13.jpg,1,1,1.0,3.1542584e-08,3.1180523e-08
a94e3549-13.jpg,1,0,0.0001552105,9.69534e-08,9.528614e-08
a94e3549-13.jpg,1,0,0.001041472,2.2979227e-06,2.246553e-06
a94e3549-13.jpg,1,1,0.82881176,3.691358e-05,2.4871273e-05
a94e3549-13.jpg,0,0,0.0003376007,5.5684463e-06,5.1938887e-06
a94e3549-13.jpg,1,1,0.99999934,1.2958532e-06,1.2869893e-06
a94e3549-13.jpg,0,1,0.543434,0.0020002946,0.0019596263
a94e3549-13.jpg,0,0,0.05228275,4.324497e-05,3.5807123e-05
a94e3549-13.jpg,0,1,0.9968333,3.3805783e-05,3.282156e-05
a94e3549-13.jpg,1,1,0.91944957,0.00018998346,0.0001808613
a94e3549-13.jpg,0,1,0.9165913,4.450312e-05,3.4982382e-05
a94e3549-13.jpg,0,1,0.99024826,1.4421308e-05,1.1050196e-05
a94e3549-13.jpg,1,1,0.99666023,0.000111388785,9.9906996e-05
a94e3549-13.jpg,1,1,0.9389864,2.995881e-05,2.3671959e-05
a94e3549-13.jpg,1,1,0.9573331,0.009786924,0.001735644
a94e3549-13.jpg,1,0,0.18779886,0.00049139024,0.0002628028
e1c54150-11.jpg,1,1,0.9999564,1.94107e-05,7.4204168e-06
e1c54150-11.jpg,1,1,0.9997459,8.4286956e-05,8.2690014e-05
e1c54150-11.jpg,1,1,0.9095152,0.0051671974,0.004033882
e1c54150-11.jpg,1,1,0.99999946,3.3542985e-06,2.4077337e-06
e1c54150-11.jpg,0,1,0.60392857,0.00020600425,0.00016778709
e1c54150-11.jpg,0,0,0.006456852,9.623219e-07,9.517597e-07
e1c54150-11.jpg,0,1,0.92288226,0.00080220285,0.00056269695
e5ba03d3-75.jpg,2,2,0.9999999,0.9929446,8.61587e-06
e5ba03d3-75.jpg,1,2,0.6640501,0.6499895,0.020851567
e5ba03d3-75.jpg,1,1,0.99999994,0.0056356434,8.73622e-07
e5ba03d3-75.jpg,2,2,0.99999887,0.99886036,5.885371e-06
e5ba03d3-75.jpg,2,2,0.99999994,0.9957146,2.5746629e-06
e5ba03d3-75.jpg,1,0,0.114572406,0.00017649263,0.00012818551
e5ba03d3-75.jpg,1,1,0.95599425,0.009475725,0.002143369
e5ba03d3-75.jpg,1,1,0.9999993,0.003767211,0.00045124313
e5ba03d3-75.jpg,1,1,0.99999994,1.0036554e-05,2.097701e-06
e5ba03d3-75.jpg,1,1,0.99999565,3.6233465e-05,4.7386093e-06
e5ba03d3-75.jpg,1,1,0.99850136,7.765118e-05,3.736306e-05
e5ba03d3-75.jpg,2,2,1.0,0.9999151,1.3582971e-06
e5ba03d3-75.jpg,1,1,0.99926704,0.015734883,0.0006109285
e5ba03d3-75.jpg,1,0,0.48732406,0.0010475665,0.00075359596
e5ba03d3-75.jpg,1,2,0.9999994,0.8876382,0.00012857953
f23e51b4-209.jpg,1,1,0.99790514,2.2259863e-05,3.4884033e-06
f23e51b4-209.jpg,1,1,0.96876746,0.00012389937,4.863862e-05
f23e51b4-209.jpg,1,1,1.0,0.002035266,3.544179e-06
f23e51b4-209.jpg,1,1,0.99999994,1.978176e-06,1.7355741e-07
f23e51b4-209.jpg,1,1,1.0,7.070227e-08,6.0842718e-09
f23e51b4-209.jpg,1,1,0.99956334,3.7447568e-05,2.2766906e-05
f23e51b4-209.jpg,1,1,0.99999994,1.719371e-07,1.4718167e-07
f23e51b4-209.jpg,1,1,0.9999996,0.00014848539,1.036896e-06
f23e51b4-209.jpg,1,1,0.99875516,3.1810352e-05,2.1826836e-05
f23e51b4-209.jpg,0,0,0.00016665459,5.423088e-07,5.3594096e-07
f23e51b4-209.jpg,1,1,0.9984966,0.00028097598,8.48243e-05
f23e51b4-209.jpg,1,1,1.0,1.0684558e-08,6.1223933e-09
f23e51b4-209.jpg,1,1,1.0,5.6893774e-09,5.1449036e-09
f23e51b4-209.jpg,0,0,0.06461173,4.909279e-05,4.6067733e-05
f23e51b4-209.jpg,1,1,0.99998206,2.1809462e-06,1.9934193e-06
f23e51b4-209.jpg,1,1,0.99999976,5.9717814e-07,9.176211e-08
f23e51b4-209.jpg,1,1,0.9999022,2.830888e-05,5.582013e-06
f23e51b4-209.jpg,1,1,0.9991648,9.327625e-05,9.185448e-05
f23e51b4-209.jpg,1,1,0.9998816,2.8642557e-05,2.7855114e-05
f23e51b4-209.jpg,1,1,0.5805793,2.6813286e-05,2.6332715e-05
f23e51b4-209.jpg,1,1,0.99994284,2.6680062e-05,4.6389227e-06
