image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
82136b73-252.jpg,0,1,0.96284693,2.1664102e-05,2.0958552e-05
82136b73-252.jpg,0,1,0.78930056,0.00089147245,0.0005946853
82136b73-252.jpg,1,0,0.00886327,4.3393848e-05,4.2967644e-05
82136b73-252.jpg,1,1,0.9938268,5.5681217e-06,5.473453e-06
82136b73-252.jpg,0,1,0.9906054,0.0001413202,9.652827e-05
82136b73-252.jpg,0,0,0.0016857386,0.00016780711,0.00016374324
82136b73-252.jpg,0,0,0.00030320883,5.824588e-06,5.676117e-06
82136b73-252.jpg,1,1,0.9582597,0.04612319,0.00023769795
82136b73-252.jpg,1,1,0.6356884,0.00024109334,0.00023871555
82136b73-252.jpg,0,1,0.9933811,1.7279297e-05,1.6134001e-05
82136b73-252.jpg,0,0,3.993511e-06,2.706975e-06,2.6312944e-06
88e305ce-74.jpg,1,0,0.00032794476,5.473711e-05,5.2669224e-05
88e305ce-74.jpg,1,1,0.9999985,0.0993366,4.1203325e-06
88e305ce-74.jpg,1,0,0.000119805336,2.7127328e-06,2.6912846e-06
88e305ce-74.jpg,1,1,0.7544461,0.009921134,0.0011250533
88e305ce-74.jpg,1,0,0.0015693903,0.0008043385,2.9564168e-05
88e305ce-74.jpg,1,0,0.002385974,4.5868514e-05,2.120067e-05
88e305ce-74.jpg,1,0,0.00076013803,5.4961958e-05,5.274103e-05
88e305ce-74.jpg,1,1,0.51646876,0.0009029045,0.00064471376
88e305ce-74.jpg,1,0,0.011133194,0.0012182165,0.0010610166
88e305ce-74.jpg,1,1,0.7829145,0.0031000185,0.0016805892
88e305ce-74.jpg,1,0,0.0012007952,5.8493984e-05,5.250346e-05
88e305ce-74.jpg,1,1,0.9971505,3.4253502e-05,3.276581e-05
88e305ce-74.jpg,1,1,0.99990803,3.1764273e-05,1.8457595e-05
88e305ce-74.jpg,1,1,0.99999994,0.11624448,2.648413e-05
88e305ce-74.jpg,1,1,0.9996782,0.001711358,5.331399e-05
88e305ce-74.jpg,1,0,0.06020403,0.00055083225,0.0004874002
88e305ce-74.jpg,1,1,0.9961024,0.00014526497,9.94419e-05
88e305ce-74.jpg,1,1,0.99999946,0.00016586199,7.013665e-06
88e305ce-74.jpg,1,1,1.0,0.05199572,1.8151492e-06
9667fc01-139.jpg,0,0,0.0060992837,5.2259047e-06,4.395088e-06
9667fc01-139.jpg,0,0,0.00011122227,8.720745e-06,5.3268413e-06
9667fc01-139.jpg,0,0,0.005259633,4.9949755e-05,4.609794e-05
9667fc01-139.jpg,0,1,0.9994195,9.003372e-05,4.175014e-05
9667fc01-139.jpg,1,1,0.9992579,0.005083418,0.0050202906
9667fc01-139.jpg,0,0,0.012160003,3.369411e-05,2.6941394e-05
9667fc01-139.jpg,0,0,0.0011147261,3.1629688e-06,3.15506e-06
9667fc01-139.jpg,1,1,0.98996717,0.00047583232,0.00045499738
9667fc01-139.jpg,0,1,0.9752575,4.4613503e-06,4.4117196e-06
9667fc01-139.jpg,1,0,0.45420063,0.0024374395,0.0022313336
9667fc01-139.jpg,0,1,0.98395413,0.00029532652,0.0002472181
9667fc01-139.jpg,1,1,0.99694633,0.0002265049,0.00021784012
9667fc01-139.jpg,0,0,0.12752342,0.0001756192,0.0001731215
9667fc01-139.jpg,0,0,0.003968239,2.7873514e-07,2.7765722e-07
9667fc01-139.jpg,0,0,2.3841858e-05,7.434571e-08,7.397019e-08
9667fc01-139.jpg,1,1,0.99590087,7.0542137e-06,6.284507e-06
9667fc01-139.jpg,1,0,0.1535582,0.0005831271,0.00043250917
9667fc01-139.jpg,1,0,0.00016343594,3.005846e-06,2.983058e-06
9667fc01-139.jpg,1,0,4.3690205e-05,1.541127e-08,1.530228e-08
9667fc01-139.jpg,1,1,0.9868103,1.3914921e-06,1.313967e-06
9667fc01-139.jpg,0,0,0.06194246,0.00016217705,0.00013468927
9d58e82c-249.jpg,0,0,0.03735751,0.0010546274,0.0010123969
9d58e82c-249.jpg,0,0,1.680851e-05,6.2354474e-07,5.9055816e-07
9d58e82c-249.jpg,0,0,0.0,1.574008e-09,1.5552614e-09
9d58e82c-249.jpg,0,0,0.00786835,2.0058196e-05,1.5659652e-05
9d58e82c-249.jpg,0,0,0.005880177,2.3221286e-05,2.1957923e-05
9d58e82c-249.jpg,0,0,0.07663792,0.021954045,0.017677335
9d58e82c-249.jpg,0,0,0.040675223,6.357655e-05,6.138373e-05
9d58e82c-249.jpg,0,0,0.006253481,1.702018e-05,1.6571938e-05
9d58e82c-249.jpg,0,0,0.0013312697,8.547331e-06,8.324408e-06
9d58e82c-249.jpg,0,0,0.035119176,2.3926577e-05,2.3418708e-05
9d58e82c-249.jpg,0,0,0.0011095405,9.670877e-06,9.4787765e-06
9d58e82c-249.jpg,1,0,0.079225,0.0002732361,0.00026978634
9d58e82c-249.jpg,1,1,0.90741664,0.00024235035,0.000240865
9d58e82c-249.jpg,0,0,0.12043083,0.00029885292,0.00028961862
9d58e82c-249.jpg,0,0,5.00679e-05,6.955004e-07,5.975858e-07
9d58e82c-249.jpg,0,0,0.00032049417,8.616604e-06,8.329801e-06
9d58e82c-249.jpg,1,0,1.4603138e-05,3.9840945e-08,3.568228e-08
9d58e82c-249.jpg,1,0,2.2768974e-05,7.089259e-07,6.725725e-07
9d58e82c-249.jpg,0,0,0.0071516037,1.8203411e-05,1.780121e-05
9d58e82c-249.jpg,0,0,5.722046e-05,2.3900282e-06,2.2683669e-06
9d58e82c-249.jpg,0,0,0.00019937754,2.9415189e-05,2.473429e-05
9d58e82c-249.jpg,0,0,0.057961106,5.699165e-05,4.999764e-05
9d58e82c-249.jpg,0,0,0.00071305037,2.074608e-05,2.049493e-05
9d58e82c-249.jpg,0,0,0.00028836727,3.4090058e-06,3.2506498e-06
9d58e82c-249.jpg,0,0,0.00013899803,7.468943e-06,6.7893066e-06
9d58e82c-249.jpg,0,1,0.9635505,1.19765555e-05,1.1762117e-05
9d58e82c-249.jpg,0,0,0.010118127,0.0010523392,0.00094741833
9d58e82c-249.jpg,0,0,0.45806998,0.0022263438,0.0019076795
a4e9e40d-256.jpg,0,0,0.021219254,0.0021305475,0.0017760083
a4e9e40d-256.jpg,0,0,0.00077164173,4.771357e-05,2.7676797e-05
a4e9e40d-256.jpg,1,1,0.97740316,0.00044718236,0.00015888887
a4e9e40d-256.jpg,0,1,0.9135775,0.00019122938,0.00016042848
a4e9e40d-256.jpg,1,0,0.45537966,0.0003967476,0.00027217995
a4e9e40d-256.jpg,1,0,0.00054198503,4.7146814e-06,4.5946877e-06
a4e9e40d-256.jpg,1,0,0.011756122,0.00020295674,3.6479945e-05
af4f53cc-116.jpg,0,0,9.536743e-07,5.400093e-09,5.3734266e-09
af4f53cc-116.jpg,0,0,3.1590462e-06,3.999462e-07,3.9854612e-07
af4f53cc-116.jpg,0,0,0.00050377846,5.258212e-06,4.7443764e-06
af4f53cc-116.jpg,0,0,0.31065798,0.00018494712,0.00017610381
af4f53cc-116.jpg,1,1,1.0,5.139951e-06,2.452311e-08
af4f53cc-116.jpg,1,1,0.9999999,5.8460187e-06,1.2986459e-07
af4f53cc-116.jpg,1,1,1.0,0.005200984,4.9837485e-07
af4f53cc-116.jpg,1,1,0.9999986,0.023210743,1.8850353e-05
af4f53cc-116.jpg,2,2,0.99830955,0.855003,0.0017578033
af4f53cc-116.jpg,0,1,0.98076177,0.013608255,0.0005588774
af4f53cc-116.jpg,0,0,0.3999021,0.0038056374,0.0005423263
af4f53cc-116.jpg,0,0,0.1539805,0.008875769,0.0010904861
af4f53cc-116.jpg,0,0,3.3318996e-05,1.5431654e-06,1.1430794e-06
af4f53cc-116.jpg,0,0,1.0430813e-05,3.051115e-07,2.9710384e-07
af4f53cc-116.jpg,0,0,1.6987324e-05,2.0757734e-07,2.0057182e-07
af4f53cc-116.jpg,0,0,5.364418e-07,2.8780067e-07,2.7141965e-07
af4f53cc-116.jpg,0,0,1.41859055e-05,3.074698e-06,3.0509825e-06
af4f53cc-116.jpg,0,0,3.0398369e-06,3.2697218e-07,3.1621676e-07
af4f53cc-116.jpg,0,0,0.0007311702,1.5758218e-05,1.1720991e-05
af4f53cc-116.jpg,0,1,0.5451924,6.088399e-05,5.9963295e-05
af4f53cc-116.jpg,0,0,0.45842236,0.0004903428,0.00048259684
af4f53cc-116.jpg,1,1,0.99883455,6.0555816e-05,2.3323413e-05
af4f53cc-116.jpg,2,1,0.9999999,0.0001078375,7.182799e-07
af4f53cc-116.jpg,2,1,0.99999976,0.24399687,2.966919e-06
af4f53cc-116.jpg,2,1,0.9999999,0.20265596,3.5380824e-06
af4f53cc-116.jpg,0,0,1.1503696e-05,1.0751986e-05,9.2313385e-06
af4f53cc-116.jpg,0,0,0.0007045865,0.00023460513,0.00011289925
af4f53cc-116.jpg,0,0,0.00027441978,5.025172e-05,2.914644e-05
af4f53cc-116.jpg,0,0,0.002694428,0.0001952686,0.00017311455
b44667f5-110.jpg,1,1,0.99907666,0.04884036,0.014563935
b44667f5-110.jpg,2,1,0.99957085,0.23238598,0.0013888878
b44667f5-110.jpg,1,1,0.998479,0.024224674,0.00020639414
b44667f5-110.jpg,1,1,0.6367855,0.00045214497,0.00025868803
b44667f5-110.jpg,1,1,0.82040304,0.025665835,0.013402056
b44667f5-110.jpg,0,0,0.3611983,0.00061203307,0.00041082228
b44667f5-110.jpg,1,1,0.9976171,0.0017595171,0.00019336432
b44667f5-110.jpg,0,0,0.054616094,0.00029687185,0.00017104503
b44667f5-110.jpg,0,0,0.00069212914,3.985636e-05,3.8198403e-05
b44667f5-110.jpg,1,1,0.9984599,0.000100245044,6.0812345e-05
b44667f5-110.jpg,0,0,1.2755394e-05,1.5508397e-06,1.3684906e-06
b44667f5-110.jpg,0,0,0.010267854,0.00012945462,0.000112326554
b44667f5-110.jpg,1,1,0.99948174,0.0033113998,0.00026091898
b44667f5-110.jpg,1,0,0.0020979643,0.00022135329,0.00019585175
b44667f5-110.jpg,1,0,0.0,2.115931e-09,2.1127435e-09
b44667f5-110.jpg,0,0,8.34465e-07,1.9183837e-08,1.9064297e-08
b44667f5-110.jpg,0,0,1.2934208e-05,5.653869e-07,5.478702e-07
b44667f5-110.jpg,0,0,7.56979e-05,9.68309e-06,8.146085e-06
b44667f5-110.jpg,0,0,1.1324883e-06,2.6176114e-08,2.5509776e-08
b44667f5-110.jpg,0,0,0.0012645721,6.81462e-08,6.794747e-08
b9201be9-141.jpg,1,1,0.99962157,7.484309e-05,1.3230331e-05
b9201be9-141.jpg,1,1,0.6015303,0.00049269514,0.00046784055
b9201be9-141.jpg,1,0,0.0003142357,4.5254845e-05,4.319261e-05
b9201be9-141.jpg,1,1,0.8429808,4.8715334e-05,4.1138384e-05
b9201be9-141.jpg,1,1,1.0,1.7289699e-08,5.227308e-10
b9201be9-141.jpg,1,0,0.037171304,5.952888e-05,5.637321e-05
b9201be9-141.jpg,0,0,0.0071800947,1.7847156e-05,1.2163921e-05
b9201be9-141.jpg,1,1,0.99506706,0.0003484494,0.00020788806
b9201be9-141.jpg,0,1,0.7166575,5.9863556e-05,5.9248745e-05
b9201be9-141.jpg,0,0,0.08133191,2.6298256e-05,2.4859153e-05
b9201be9-141.jpg,1,1,0.84730375,0.0010123564,0.0009829026
b9201be9-141.jpg,1,1,0.97952133,0.0064653736,0.006386221
b9201be9-141.jpg,0,0,2.2649765e-06,2.6911854e-08,2.6852344e-08
b9201be9-141.jpg,0,0,0.0016738176,1.4728381e-05,1.4128448e-05
c2e348a2-157.jpg,1,1,0.9999084,0.00048661564,0.00045996686
c2e348a2-157.jpg,1,1,0.9998406,0.0002634143,0.00023468635
c2e348a2-157.jpg,1,1,0.9997598,2.5100487e-06,2.395827e-06
c2e348a2-157.jpg,1,1,0.99977595,4.7603288e-07,2.861503e-07
da0d0f78-73.jpg,1,1,0.81904167,0.00013143453,8.2590705e-05
da0d0f78-73.jpg,1,1,0.9904776,1.7464117e-05,1.5053374e-05
da0d0f78-73.jpg,1,1,0.9999253,2.2917334e-06,1.7267035e-06
da0d0f78-73.jpg,1,0,0.0018418431,0.00012367892,0.00011617754
da0d0f78-73.jpg,1,1,0.9996623,1.4064934e-05,1.0353208e-05
e91906bc-7.jpg,0,0,0.0015046,0.0013053387,0.00071147404
e91906bc-7.jpg,1,0,0.00053185225,6.4601427e-06,5.293252e-06
e91906bc-7.jpg,0,0,0.006154597,3.4996887e-05,3.0337322e-05
e91906bc-7.jpg,0,0,0.00439167,1.1928172e-05,9.993461e-06
e91906bc-7.jpg,1,1,0.9981188,3.3956215e-07,3.298291e-07
e91906bc-7.jpg,1,0,0.0010526776,1.3542234e-06,1.3514577e-06
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9999993,0.99989444,0.0042998334
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99997294,3.0280135e-06
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99999595,3.2903306e-06
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99991775,0.9981109,0.398616
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999243,0.99983335,0.10534198
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.9998515,0.99931574,0.1407915
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.99998933,0.9998885,0.09349595
02e9f464-193.jpg,1,1,0.99989134,0.00028050737,0.00020007632
02e9f464-193.jpg,0,0,0.007920802,0.0016270193,0.0012972987
02e9f464-193.jpg,1,1,0.99758613,0.00012582859,7.8086334e-05
02e9f464-193.jpg,1,1,0.9968491,0.00031794136,0.00016058414
02e9f464-193.jpg,1,1,0.7706321,0.00045992844,0.00039159422
02e9f464-193.jpg,1,1,0.992703,7.0419184e-05,6.855786e-06
02e9f464-193.jpg,2,0,0.23582256,0.01739296,0.008842644
02e9f464-193.jpg,2,0,0.40760058,0.11525169,0.010427069
02e9f464-193.jpg,1,1,0.8534578,0.014514804,0.007841642
02e9f464-193.jpg,1,1,0.95142674,0.0007277387,0.00059817533
02e9f464-193.jpg,0,0,0.010335207,3.1636195e-05,2.952606e-05
02e9f464-193.jpg,1,0,0.17235762,2.7250233e-05,2.5320434e-05
02e9f464-193.jpg,0,0,0.0027164817,3.568831e-06,3.501585e-06
02e9f464-193.jpg,1,0,0.00054103136,8.229579e-07,8.133802e-07
02e9f464-193.jpg,0,0,0.41853338,0.0019701929,0.0015299385
02e9f464-193.jpg,0,1,0.84703785,6.4317637e-06,2.9768062e-06
02e9f464-193.jpg,0,0,0.0041300654,1.5375267e-06,1.5239052e-06
02e9f464-193.jpg,1,1,0.85296655,0.00023443578,0.00012140336
245f172f-21.jpg,2,1,0.99818414,0.20156693,0.0036845203
245f172f-21.jpg,1,1,0.99999696,8.353892e-05,1.1627117e-06
245f172f-21.jpg,1,1,0.9989894,0.036020786,0.025701446
245f172f-21.jpg,1,1,0.95096576,0.00023046751,0.00021196473
245f172f-21.jpg,1,0,0.16130084,0.0013755787,0.0009829199
245f172f-21.jpg,0,0,0.021697938,1.2714819e-05,1.26670775e-05
245f172f-21.jpg,0,0,0.0070869327,2.6565407e-05,2.6467273e-05
245f172f-21.jpg,1,1,0.6432977,5.696638e-05,5.388189e-05
245f172f-21.jpg,1,0,0.13208693,2.8138093e-05,2.7330143e-05
245f172f-21.jpg,0,0,0.006141126,3.685486e-05,3.631415e-05
245f172f-21.jpg,0,0,9.655952e-06,6.94073e-07,6.8810164e-07
245f172f-21.jpg,1,1,0.59411895,3.6737565e-05,3.432018e-05
245f172f-21.jpg,1,1,0.88627857,0.0018584053,0.0007510872
245f172f-21.jpg,2,1,0.9932188,0.000351161,3.8054524e-05
245f172f-21.jpg,2,1,0.9999591,0.00014998601,3.149677e-05
245f172f-21.jpg,2,2,0.99999994,0.9811477,9.822905e-06
245f172f-21.jpg,1,1,0.993699,0.00010777504,0.000106247986
245f172f-21.jpg,1,1,0.999863,0.00013914105,0.00013794852
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.99999994,0.9999997,0.9999995
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999741,0.99990827,0.9997157
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999999,0.9999992,0.99999565
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.99999833,0.9999935,0.99558187
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999906,0.9999727,0.9985219
30a36fd1-132.jpg,1,2,0.9999983,0.9996202,2.469704e-06
30a36fd1-132.jpg,1,1,0.9999993,0.32337934,9.99905e-06
30a36fd1-132.jpg,1,1,0.99994427,0.35733068,6.636615e-05
30a36fd1-132.jpg,1,1,0.99999,3.2606258e-05,4.175404e-07
30a36fd1-132.jpg,1,1,0.70711184,0.0022776597,0.0009015864
30a36fd1-132.jpg,1,1,0.99948424,0.000112021466,3.759127e-05
30a36fd1-132.jpg,0,0,0.25712502,7.8608566e-05,7.611518e-05
30a36fd1-132.jpg,1,0,0.07928771,0.00025050147,0.00024979725
30a36fd1-132.jpg,1,1,0.8531575,0.0023542852,0.0009228986
30a36fd1-132.jpg,0,1,0.88789487,3.307175e-05,3.016305e-05
30a36fd1-132.jpg,0,0,0.09697181,6.233579e-05,6.2017956e-05
30a36fd1-132.jpg,1,1,0.6417419,0.0018676559,0.0015148494
4960af30-167.jpg,3,3,0.9999972,0.99999607,0.99999475
4960af30-167.jpg,3,3,0.99995863,0.9998097,0.99872714
4960af30-167.jpg,3,3,0.9983062,0.98652,0.9655172
4960af30-167.jpg,0,1,0.6806223,0.011543789,0.0034289295
4960af30-167.jpg,1,0,0.2885111,0.00021488691,0.00017984821
4960af30-167.jpg,0,0,4.374981e-05,3.766898e-07,3.667096e-07
4960af30-167.jpg,0,0,0.0010724664,0.0001245,0.00012311956
4960af30-167.jpg,0,0,0.025475323,1.7393622e-05,1.7306076e-05
4960af30-167.jpg,0,0,0.0067099333,9.08212e-06,9.034859e-06
4960af30-167.jpg,0,1,0.9965629,0.00093162135,0.00082768814
4960af30-167.jpg,3,3,0.99924463,0.99878436,0.88493013
4960af30-167.jpg,0,0,0.35367066,0.024101142,0.0016309764
4960af30-167.jpg,1,2,0.9999497,0.6239176,0.00016067817
4960af30-167.jpg,2,2,0.9993222,0.998613,0.31072417
4960af30-167.jpg,0,0,0.055073738,0.00011605636,1.4748447e-05
4960af30-167.jpg,0,0,0.0011880398,0.0010137137,0.0009197577
4960af30-167.jpg,0,0,2.6226044e-06,4.0606912e-07,4.001734e-07
4960af30-167.jpg,0,0,0.00021982193,1.708615e-06,1.7025595e-06
4960af30-167.jpg,0,0,7.748604e-07,8.117607e-08,8.055199e-08
4960af30-167.jpg,0,0,2.861023e-06,2.0192e-06,1.9703118e-06
4960af30-167.jpg,0,0,0.022171378,0.00032687443,0.00032525277
4960af30-167.jpg,0,0,8.940697e-07,4.7104205e-08,4.6820286e-08
4960af30-167.jpg,0,0,0.00013202429,1.6940785e-06,1.685689e-06
4960af30-167.jpg,0,0,0.22934794,0.0041662785,0.00073700666
4960af30-167.jpg,0,1,0.85874474,0.0068293354,0.0031551868
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999988,2.6142473e-06
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99999994,0.9995085,0.00083970133
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999974,0.9997782,0.0077332873
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,3,3,0.9999969,0.9999946,0.9989633
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999998,0.9999229,0.0065708742
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999476,5.51115e-05
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999997,0.99868214,0.00024812724
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,3,0.99999166,0.9998526,0.94543105
8eb089d6-26.jpg,2,2,0.99999994,0.99521786,1.2514363e-05
8eb089d6-26.jpg,1,2,0.99999815,0.986836,8.7051165e-05
8eb089d6-26.jpg,2,2,0.9999998,0.99889153,0.00015340149
8eb089d6-26.jpg,1,0,0.23304707,2.9228264e-05,2.8427186e-05
8eb089d6-26.jpg,1,1,0.95535564,2.5965379e-05,1.958257e-05
8eb089d6-26.jpg,1,2,0.99997556,0.7698192,0.003429352
8eb089d6-26.jpg,1,1,0.9999998,0.00039988686,2.0255575e-06
8eb089d6-26.jpg,1,1,0.99999917,0.13592488,4.413997e-05
8eb089d6-26.jpg,1,1,0.9998924,4.0134855e-06,1.9515444e-06
8eb089d6-26.jpg,1,1,0.83042717,0.002206984,0.0014525555
8eb089d6-26.jpg,1,1,0.9368429,0.0014493465,0.0011925056
8eb089d6-26.jpg,2,1,0.9998363,0.0055603595,0.00033903416
8eb089d6-26.jpg,2,2,1.0,0.99986994,1.3380345e-06
8eb089d6-26.jpg,1,1,0.9984503,2.3828488e-05,1.5538335e-05
8eb089d6-26.jpg,1,1,1.0,0.00021482585,6.7589276e-08
8eb089d6-26.jpg,1,0,3.4093857e-05,2.402365e-06,1.9906731e-06
8eb089d6-26.jpg,1,1,0.99999857,0.00016321854,2.0246164e-06
8eb089d6-26.jpg,1,0,0.41736996,0.00076266495,0.00061746244
8eb089d6-26.jpg,1,1,0.99437207,0.00013284096,4.6449353e-05
8eb089d6-26.jpg,1,0,0.0038115978,0.00074597733,0.0005107642
8eb089d6-26.jpg,2,2,0.9999986,0.58512086,2.1534206e-05
8eb089d6-26.jpg,1,1,0.9951871,0.007146516,0.0015879462
8eb089d6-26.jpg,1,0,0.12551594,0.0016803129,0.0012116887
9cd0d863-84.jpg,0,0,0.21567845,0.019635225,0.005072625
9cd0d863-84.jpg,0,0,9.185076e-05,2.067135e-06,2.0309835e-06
9cd0d863-84.jpg,0,1,0.99964225,0.0018466711,0.0001721458
9cd0d863-84.jpg,1,1,0.88431126,0.00049112324,0.0003349862
9cd0d863-84.jpg,0,0,0.24761957,0.0073770764,0.006751559
9cd0d863-84.jpg,0,0,0.0016992092,0.00011138333,7.383674e-05
9cd0d863-84.jpg,0,0,0.0013211966,3.8653612e-05,3.622844e-05
9cd0d863-84.jpg,0,0,0.014493227,3.5248877e-06,3.4194713e-06
9daf9c36-109.jpg,1,1,0.9925507,4.481307e-06,4.221493e-06
9daf9c36-109.jpg,0,0,0.27112126,0.027912904,0.010706609
9daf9c36-109.jpg,0,0,0.00023919344,1.9876222e-06,1.9275135e-06
9daf9c36-109.jpg,0,1,0.9557239,0.0017230804,0.00053504406
9daf9c36-109.jpg,0,0,2.360344e-05,1.618544e-06,1.52016e-06
9daf9c36-109.jpg,0,0,0.109422505,0.000107992906,6.815156e-05
9daf9c36-109.jpg,1,1,0.99919283,1.9917222e-06,1.8921273e-06
9daf9c36-109.jpg,1,0,0.024710476,2.0997036e-06,2.090709e-06
cbdcf4fe-16.jpg,1,1,0.9999952,0.0003522005,3.4045395e-05
cbdcf4fe-16.jpg,1,1,0.9999936,5.4508797e-07,5.223269e-07
cbdcf4fe-16.jpg,1,1,0.9999997,0.00014960498,9.412946e-06
cbdcf4fe-16.jpg,1,1,0.9996121,4.341641e-06,1.4592379e-06
cbdcf4fe-16.jpg,1,1,0.9999976,8.587122e-06,2.692676e-06
cbdcf4fe-16.jpg,1,1,0.94166756,0.0023484202,0.00090073596
cbdcf4fe-16.jpg,1,1,0.97867614,0.12935698,0.000843754
cbdcf4fe-16.jpg,1,0,0.01647985,0.00015362792,4.1069507e-05
cbdcf4fe-16.jpg,1,0,0.48130965,0.0031279603,0.0028246818
cbdcf4fe-16.jpg,1,0,0.0007369518,2.0670082e-06,1.9731754e-06
cbdcf4fe-16.jpg,1,1,0.99993014,7.5854505e-06,4.560008e-06
cbdcf4fe-16.jpg,1,0,0.07102299,0.00042080277,0.00016937387
cbdcf4fe-16.jpg,1,0,6.830692e-05,3.9411334e-06,3.4688996e-06
cbdcf4fe-16.jpg,1,0,0.007337749,7.464982e-05,7.143073e-05
cbdcf4fe-16.jpg,3,1,0.51095307,0.01354621,0.013394787
cbdcf4fe-16.jpg,1,1,0.6092037,5.0391143e-05,4.606782e-05
cbdcf4fe-16.jpg,1,1,0.81699646,0.00013066179,6.18176e-05
cbdcf4fe-16.jpg,1,0,0.3896311,9.035418e-05,3.943364e-05
cbdcf4fe-16.jpg,2,1,1.0,2.9501e-06,2.0260076e-08
cbdcf4fe-16.jpg,2,0,0.0001052618,4.3499483e-08,4.0010875e-08
cbdcf4fe-16.jpg,2,0,0.18645728,0.0008778024,0.0008347791
cbdcf4fe-16.jpg,2,0,0.01223278,5.155952e-05,4.683547e-05
cbdcf4fe-16.jpg,2,0,7.1525574e-07,1.9736857e-08,1.8498124e-08
cbdcf4fe-16.jpg,2,1,0.9999986,0.00082775526,5.492234e-06
cbdcf4fe-16.jpg,2,2,0.99999976,0.6689531,0.00015072591
cbdcf4fe-16.jpg,2,1,0.9999974,0.057981532,0.0002430289
