image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
34991c11-89.jpg,1,1,0.9999284,0.020951774,0.00027010913
34991c11-89.jpg,1,1,0.9967767,0.00061519886,0.00021352616
34991c11-89.jpg,1,1,0.99999934,4.6360647e-06,2.536908e-07
34991c11-89.jpg,1,1,0.99966365,0.00082421425,4.8099024e-05
34991c11-89.jpg,1,1,0.57963705,0.018931363,0.0058435565
34991c11-89.jpg,1,1,0.9999925,0.016862858,0.00017102696
34991c11-89.jpg,1,1,0.999954,0.01823476,0.00015084451
34991c11-89.jpg,1,1,0.99947226,0.008010604,0.00016968348
34991c11-89.jpg,2,3,0.99998444,0.9542552,0.63720006
34991c11-89.jpg,1,1,0.9999658,0.001973449,1.9838117e-05
34991c11-89.jpg,1,1,0.9996207,0.00094283925,5.9935406e-05
34991c11-89.jpg,1,1,0.9999997,4.418466e-05,1.9837883e-07
34991c11-89.jpg,1,1,0.99999994,1.7259716e-05,2.1556136e-08
34991c11-89.jpg,2,2,1.0,0.99997455,4.1233794e-05
34991c11-89.jpg,2,2,1.0,0.9999366,5.2342775e-06
3a073fb2-283.jpg,0,1,0.996245,0.0023442903,0.0005575038
3a073fb2-283.jpg,1,1,0.9999996,0.0008837606,1.2888221e-06
3a073fb2-283.jpg,1,1,0.9999965,0.0007382445,3.23413e-06
3a073fb2-283.jpg,1,1,0.9999985,6.2704476e-06,2.2633145e-07
3a073fb2-283.jpg,1,1,0.99999994,3.4825094e-05,9.066085e-08
3a073fb2-283.jpg,1,1,0.98858285,0.0011381198,0.00033578544
3a073fb2-283.jpg,1,1,0.9893768,0.0016439529,0.0002248631
3a073fb2-283.jpg,1,1,0.9377413,0.008828866,0.0013550482
3a073fb2-283.jpg,1,0,0.41768175,0.10130148,0.042975515
3a073fb2-283.jpg,1,1,0.5827103,0.23421441,0.08966139
3a073fb2-283.jpg,1,1,0.6735426,0.0090653,0.0039244886
3a073fb2-283.jpg,1,1,0.99999994,6.368348e-07,1.24588615e-08
3a073fb2-283.jpg,1,1,0.99996674,0.0014756264,3.19277e-05
3a073fb2-283.jpg,1,1,0.99995613,0.0025408932,2.3982742e-05
3a073fb2-283.jpg,1,1,0.999879,0.011349477,7.428427e-05
3a24f1fc-221.jpg,1,1,0.99955124,0.031060314,0.00019484916
3a24f1fc-221.jpg,2,2,1.0,0.99609566,2.0276748e-05
3a24f1fc-221.jpg,2,2,0.99999994,0.9987091,0.0009417491
3a24f1fc-221.jpg,1,1,0.98733974,0.033686806,0.0029574973
3a24f1fc-221.jpg,1,1,1.0,0.0026920286,8.079569e-08
3a24f1fc-221.jpg,2,2,1.0,0.9999622,3.2277665e-06
3a24f1fc-221.jpg,1,1,0.9989969,0.0012045016,0.0001143175
3a24f1fc-221.jpg,1,0,0.17578173,0.0075524724,0.003407836
3a24f1fc-221.jpg,1,1,0.9999992,0.0528953,0.00012573313
3a24f1fc-221.jpg,1,1,0.9935333,0.011219395,0.0016101962
3a24f1fc-221.jpg,2,1,1.0,2.8262833e-05,6.085694e-09
3a24f1fc-221.jpg,1,2,0.9997455,0.9787131,0.015971886
3a24f1fc-221.jpg,1,1,0.9996548,0.057252664,0.001222836
3a24f1fc-221.jpg,1,1,0.9999994,0.08070317,7.4967343e-06
3a24f1fc-221.jpg,2,2,0.9999964,0.98613024,0.0021210045
3a24f1fc-221.jpg,2,2,0.99999946,0.9887522,0.00023960708
3a24f1fc-221.jpg,1,2,0.9990519,0.9960091,0.001455519
3a24f1fc-221.jpg,1,1,0.99971825,0.038314383,0.00070557004
3a24f1fc-221.jpg,2,2,0.99999154,0.96377444,0.0003936906
3a24f1fc-221.jpg,1,1,1.0,1.01616024e-07,9.1916025e-10
3a24f1fc-221.jpg,1,1,0.84669363,0.35063124,0.09691286
3a24f1fc-221.jpg,2,2,0.9999981,0.9967088,0.00086644106
3a24f1fc-221.jpg,2,1,0.99928004,0.05562725,0.0006344639
3a24f1fc-221.jpg,1,1,0.9999995,3.415628e-05,9.605709e-08
3ab2bfb1-172.jpg,2,3,1.0,0.99999356,0.9975213
3ab2bfb1-172.jpg,1,1,0.999992,0.0058456534,1.1775871e-05
3ab2bfb1-172.jpg,1,1,0.9999969,0.013001891,1.1800765e-05
3ab2bfb1-172.jpg,0,1,0.9906661,0.016034998,0.0024914164
3ab2bfb1-172.jpg,0,1,0.99879736,0.003228473,0.00053236424
3ab2bfb1-172.jpg,0,1,0.894959,0.017236138,0.006625146
3ab2bfb1-172.jpg,0,1,0.9997825,0.0063761747,0.00016593265
3ab2bfb1-172.jpg,0,1,0.9999891,0.0003942045,6.7827386e-06
3ab2bfb1-172.jpg,0,0,0.44186294,0.030348111,0.013338768
3ab2bfb1-172.jpg,0,1,0.64224774,0.029429492,0.014399048
3ab2bfb1-172.jpg,2,1,0.99674255,0.114479676,0.0013894348
3ab2bfb1-172.jpg,2,1,0.9999988,0.00529745,8.681343e-06
3ab2bfb1-172.jpg,1,1,0.99998885,0.081222884,0.0001879564
3ab2bfb1-172.jpg,2,2,1.0,0.99994993,0.000105468825
3ab2bfb1-172.jpg,2,3,0.99948275,0.9837608,0.9813662
3ab2bfb1-172.jpg,0,0,0.03145933,0.008709775,0.0037238759
3ab2bfb1-172.jpg,0,0,0.0019207001,0.0002965171,0.00013238196
3ab2bfb1-172.jpg,0,0,0.00070399046,3.5661506e-05,1.6703787e-05
3ab2bfb1-172.jpg,0,0,0.0002937913,1.6555183e-05,7.455759e-06
3ab2bfb1-172.jpg,0,0,0.008516371,0.0016847479,0.000924152
3ab2bfb1-172.jpg,0,0,0.25543463,0.16347854,0.064694576
3ab2bfb1-172.jpg,0,0,9.280443e-05,5.338676e-06,2.6987761e-06
3ab2bfb1-172.jpg,0,0,0.004175484,0.00087058276,0.00039613995
3ab2bfb1-172.jpg,2,3,0.9947977,0.9463269,0.78990054
3bd5f73c-34.jpg,1,1,0.9999555,6.220243e-05,7.3157416e-06
3bd5f73c-34.jpg,1,1,0.9996919,0.00011261141,2.217743e-05
3bd5f73c-34.jpg,1,1,0.9999938,4.6966074e-05,1.6357124e-06
3bd5f73c-34.jpg,1,1,0.9971128,0.0024915792,0.0006962533
3bd5f73c-34.jpg,1,0,0.080822885,0.008215336,0.0028438638
3bd5f73c-34.jpg,1,1,0.99999905,0.000119016644,1.0885915e-06
3bd5f73c-34.jpg,1,1,0.99974763,0.0036336791,0.0001615527
3bd5f73c-34.jpg,1,1,0.9999415,0.00025312998,1.4611083e-05
3bd5f73c-34.jpg,1,1,0.99999404,0.00024529741,3.7627793e-05
3bd5f73c-34.jpg,0,1,0.95755816,0.026574012,0.0061128633
3bd5f73c-34.jpg,1,1,0.9895724,0.0025072629,0.00034198706
3bd5f73c-34.jpg,1,1,0.99388164,0.020953612,0.0024278606
3bd5f73c-34.jpg,2,2,0.9999936,0.9993103,0.18571456
3bd5f73c-34.jpg,2,2,0.99982405,0.85636955,0.0048020524
3c6f6940-104.jpg,0,0,4.887581e-06,5.653468e-08,2.7288152e-08
3c6f6940-104.jpg,0,0,0.035335183,0.004764444,0.0020034637
3c6f6940-104.jpg,0,0,0.00096672773,1.7512044e-05,7.935609e-06
3c6f6940-104.jpg,0,0,9.727478e-05,6.5707604e-06,2.9674236e-06
3c6f6940-104.jpg,0,0,1.1920929e-07,2.5735233e-10,1.2185263e-10
3c6f6940-104.jpg,0,0,0.0011206865,7.305874e-05,3.6626054e-05
3c6f6940-104.jpg,0,0,0.00019448996,1.01354435e-05,5.312239e-06
3c6f6940-104.jpg,0,0,0.18575191,0.008708994,0.0042043864
3c6f6940-104.jpg,0,0,0.013712108,0.0003452599,0.00019166934
3c6f6940-104.jpg,1,1,0.99972796,0.0038801802,0.0009912266
3c6f6940-104.jpg,0,0,0.007341683,0.0012410053,0.0005831419
3c6f6940-104.jpg,0,0,0.0006417632,3.423416e-05,1.3714436e-05
3c6f6940-104.jpg,0,0,9.447336e-05,3.7554182e-06,2.0458274e-06
3c6f6940-104.jpg,0,0,0.00022143126,2.4548339e-05,9.76422e-06
3c6f6940-104.jpg,1,1,0.99992687,0.00010520711,2.9802713e-05
58fa6cff-198.jpg,0,0,1.1324883e-06,1.0345807e-08,4.0507353e-09
58fa6cff-198.jpg,0,0,0.0011184216,6.4192325e-05,3.1955904e-05
58fa6cff-198.jpg,0,0,3.5643578e-05,1.9144136e-06,7.8076954e-07
58fa6cff-198.jpg,0,1,0.7204713,0.022431817,0.008239157
58fa6cff-198.jpg,1,0,5.4836273e-05,2.4816609e-06,1.1693793e-06
58fa6cff-198.jpg,1,0,4.172325e-07,2.1712296e-09,1.1014538e-09
58fa6cff-198.jpg,0,0,2.7000904e-05,6.590366e-07,3.1213017e-07
58fa6cff-198.jpg,0,0,0.0007889271,7.7313234e-05,3.276965e-05
58fa6cff-198.jpg,0,0,3.528595e-05,1.2735179e-06,4.277192e-07
58fa6cff-198.jpg,0,0,5.9604645e-07,3.1162273e-09,1.3553054e-09
58fa6cff-198.jpg,1,1,0.8834692,0.019740695,0.004850379
58fa6cff-198.jpg,0,0,5.5849552e-05,2.236349e-06,8.2766724e-07
58fa6cff-198.jpg,1,0,0.00084608793,6.505165e-05,2.5267718e-05
58fa6cff-198.jpg,0,0,0.0006094575,1.0278349e-05,3.8869757e-06
58fa6cff-198.jpg,2,2,0.9999638,0.99729687,0.0004202458
58fa6cff-198.jpg,0,0,0.43538445,0.037593175,0.011632462
58fa6cff-198.jpg,0,0,0.0060216784,0.00062991655,0.00029685095
58fa6cff-198.jpg,0,0,0.025399923,0.0010021834,0.0004896693
5a1e4a1b-269.jpg,1,1,0.99996126,6.2831445e-05,3.2520338e-06
5a1e4a1b-269.jpg,0,0,0.17550069,0.017707108,0.0062920633
5a1e4a1b-269.jpg,1,1,0.9997921,5.9062353e-05,5.0740546e-06
5a1e4a1b-269.jpg,1,0,0.008126199,0.00019042639,0.00011753515
5a1e4a1b-269.jpg,1,1,0.99994063,6.3588355e-05,4.014625e-05
5a1e4a1b-269.jpg,1,0,0.43692994,0.0012711398,0.00038610012
5a1e4a1b-269.jpg,1,0,0.2608934,0.001639752,0.0009279307
5a1e4a1b-269.jpg,1,1,0.99999785,4.113842e-05,8.6244705e-07
5a1e4a1b-269.jpg,1,0,0.021156132,0.00028549982,0.00011491054
5a1e4a1b-269.jpg,1,1,0.99973994,0.0001254639,1.2310034e-05
5a1e4a1b-269.jpg,1,1,0.9999936,1.0148933e-05,4.4156397e-07
5a1e4a1b-269.jpg,0,0,0.00087606907,5.405252e-05,2.5341387e-05
5a1e4a1b-269.jpg,0,1,0.9672966,0.0018388679,0.00015992236
5a1e4a1b-269.jpg,1,1,0.99674225,0.0007811619,5.7840643e-05
5a1e4a1b-269.jpg,1,0,0.15724069,0.0055595157,0.0019191155
5a1e4a1b-269.jpg,0,0,0.00012433529,3.534611e-06,1.730844e-06
5a1e4a1b-269.jpg,0,1,0.7149533,0.013797059,0.005318922
5a1e4a1b-269.jpg,0,0,0.05309373,0.002899414,0.0014514771
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,1.0,1.0,1.0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,1.0,1.0,0.9999962
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,1.0,1.0,0.99998176
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,3,1.0,0.9999975,0.9998723
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,2,0.99999994,0.9999632,0.00011534224
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,1.0,0.999999,0.00037120847
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,1.0,0.9998154,5.539478e-07
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.99999994,4.3185904e-05,1.6043549e-07
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,1.0,2.305706e-09,5.782906e-11
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,0.99999845,0.0010934558,5.8107807e-06
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9995179,0.0004084396,5.797826e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.999824,0.0013400296,2.9797473e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,0,0.002071917,3.839037e-05,1.5860018e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.99993753,0.0016948939,4.272864e-05
6abd608b-234.jpg,1,0,0.058896244,0.0026165962,0.0019933153
6abd608b-234.jpg,1,1,0.9999917,0.0002053084,5.102507e-06
6abd608b-234.jpg,0,1,0.993155,0.0019766842,5.2137228e-05
6abd608b-234.jpg,1,0,0.0433203,0.00052088883,0.00023443233
6abd608b-234.jpg,0,1,0.9894477,0.023562614,0.005976724
6abd608b-234.jpg,1,0,0.0002027154,8.004974e-06,3.963016e-06
6abd608b-234.jpg,1,1,0.7366656,0.0037851543,0.000827945
6abd608b-234.jpg,0,0,0.0019873977,0.0002002216,9.105872e-05
6abd608b-234.jpg,0,0,0.0236215,0.004778832,0.0024822825
6abd608b-234.jpg,0,0,0.037579417,0.0008612686,0.00020920925
6abd608b-234.jpg,1,1,0.99999976,0.015638502,6.9427692e-06
6abd608b-234.jpg,1,1,0.6218252,0.06459428,0.023445848
6abd608b-234.jpg,0,0,0.11422521,0.0019694539,0.00079281564
6abd608b-234.jpg,1,1,0.9999883,4.8903035e-05,1.5491161e-06
6abd608b-234.jpg,0,0,1.1920929e-07,2.4066404e-10,1.06898865e-10
6abd608b-234.jpg,0,0,0.0,1.2328806e-10,5.618638e-11
6abd608b-234.jpg,0,0,0.048287213,0.004657358,0.0020046467
6abd608b-234.jpg,0,0,0.00031644106,2.1944728e-05,1.0611772e-05
6abd608b-234.jpg,0,0,1.04904175e-05,1.3441363e-07,6.7439714e-08
70fb9776-49.jpg,0,0,0.1894514,0.012854978,0.00674865
70fb9776-49.jpg,0,0,0.00024491549,6.107444e-06,3.6113329e-06
70fb9776-49.jpg,0,1,0.90761554,0.05201657,0.013673176
70fb9776-49.jpg,0,0,0.4862184,0.015693065,0.0062545394
70fb9776-49.jpg,0,1,0.99390125,0.00116504,0.00021300772
70fb9776-49.jpg,0,1,0.81278366,0.14715748,0.040203072
70fb9776-49.jpg,0,1,0.9346321,0.023060523,0.005817311
7375bbfc-45.jpg,0,1,0.9998757,0.0006983472,4.1737236e-05
7375bbfc-45.jpg,1,0,0.023444712,0.0017345583,0.0007207363
7375bbfc-45.jpg,0,1,0.55979633,0.07055897,0.03260329
7375bbfc-45.jpg,1,1,0.5101129,0.025078513,0.007726745
7375bbfc-45.jpg,0,0,0.34324616,0.0025309876,0.0009889073
7375bbfc-45.jpg,1,1,0.97417617,0.0017550765,0.0004347202
7375bbfc-45.jpg,0,0,4.005432e-05,1.1657869e-06,5.558574e-07
7375bbfc-45.jpg,0,0,1.1920929e-07,5.7487387e-10,2.5196295e-10
7375bbfc-45.jpg,1,1,0.6803856,0.0068357205,0.002668944
7375bbfc-45.jpg,0,0,0.0068948865,0.00064254395,0.00023191773
7375bbfc-45.jpg,0,0,0.24720806,0.0013680069,0.00035633624
7375bbfc-45.jpg,0,0,0.027432919,0.0056942003,0.0029272959
7375bbfc-45.jpg,0,0,0.0006469488,2.3672428e-05,1.0792072e-05
7375bbfc-45.jpg,0,0,0.018250465,0.0013565363,0.0005663584
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.99999994,0.99993724,0.99926233
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,2,0.9999916,0.9983779,0.15989941
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,1.0,1.0,0.99999934
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,3,1.0,1.0,0.99999034
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,2,0.99999666,0.99975276,0.0034965505
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,2,0.9999986,0.99929047,0.0035547223
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99999404,0.009949443,2.8103621e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99702775,0.19743837,0.028985424
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9994106,0.0014372243,0.00014228512
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.83736485,0.13451888,0.029055169
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9902116,0.002219858,0.00048312172
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9983147,0.0003342551,4.0735333e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9999517,0.0014507722,3.9956773e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99973136,0.00459955,0.001147107
79c6a9e2-214.jpg,1,1,0.9882546,0.00012123807,2.5827538e-05
79c6a9e2-214.jpg,1,1,1.0,1.3472005e-07,2.2803293e-09
79c6a9e2-214.jpg,1,1,0.9999987,6.0117265e-05,3.802299e-07
79c6a9e2-214.jpg,1,1,0.9089277,0.010408568,0.0036450664
79c6a9e2-214.jpg,1,1,1.0,9.5467776e-08,1.5191486e-09
79c6a9e2-214.jpg,1,1,0.9999997,4.4251087e-07,2.367155e-08
85b9c68d-98.jpg,1,1,0.9989077,0.00018577778,5.0595245e-05
85b9c68d-98.jpg,1,1,0.99975973,0.0061234916,0.00054057565
85b9c68d-98.jpg,1,2,0.9999631,0.67843324,0.00043195856
85b9c68d-98.jpg,1,1,0.8785098,0.047729187,0.002947687
85b9c68d-98.jpg,1,1,0.9998275,0.0002165015,4.124718e-05
85b9c68d-98.jpg,1,1,0.99995273,0.010180269,3.5775873e-05
85b9c68d-98.jpg,1,1,0.89913833,0.048998803,0.017777435
85b9c68d-98.jpg,1,1,0.88458705,0.028059108,0.009637462
85b9c68d-98.jpg,1,1,0.998713,0.00018484381,1.6862872e-05
85b9c68d-98.jpg,1,0,0.43901205,0.0037410972,0.001957327
85b9c68d-98.jpg,1,1,0.9993893,0.00079834566,9.433835e-05
85b9c68d-98.jpg,0,1,0.88994956,0.003311356,0.0012692193
85b9c68d-98.jpg,1,1,0.9997117,7.48217e-05,1.058943e-05
85b9c68d-98.jpg,0,1,0.9741242,0.011474155,0.004093163
85b9c68d-98.jpg,1,1,0.9982791,0.018908912,0.0008070587
85b9c68d-98.jpg,0,0,0.035361588,0.002499207,0.001190646
85b9c68d-98.jpg,0,0,0.0009992719,1.8792469e-05,8.526898e-06
999706d9-108.jpg,0,1,0.8646847,0.02870801,0.01470597
999706d9-108.jpg,0,0,0.0063229203,0.0004940148,0.00024782924
999706d9-108.jpg,0,0,0.0078082085,0.00054281054,0.00025619546
999706d9-108.jpg,0,0,0.03260231,0.00410703,0.002012355
999706d9-108.jpg,0,0,2.7418137e-05,1.2663439e-06,6.744753e-07
999706d9-108.jpg,0,0,0.028888762,0.003250456,0.0018768524
999706d9-108.jpg,0,1,0.5149113,0.005479824,0.0011744854
999706d9-108.jpg,0,1,0.9374616,0.07562713,0.0073056277
999706d9-108.jpg,0,0,0.0018631816,0.00023461715,0.00012404741
999706d9-108.jpg,0,0,0.00016188622,7.459779e-06,4.084852e-06
999706d9-108.jpg,0,0,0.09479886,0.025698788,0.005225461
999706d9-108.jpg,0,1,0.54195,0.036951642,0.0077529186
999706d9-108.jpg,0,1,0.98367494,0.0016899514,0.00048306843
999706d9-108.jpg,0,0,0.0051746964,0.00040143944,0.0001941013
999706d9-108.jpg,0,0,8.702278e-06,1.7142492e-07,9.143313e-08
999706d9-108.jpg,0,0,0.014497995,0.0005848304,0.00029116604
999706d9-108.jpg,0,0,0.041544616,0.0032802452,0.0014191306
999706d9-108.jpg,0,0,0.00017035007,3.7295722e-06,2.1926191e-06
999706d9-108.jpg,0,0,2.0623207e-05,1.3660801e-07,6.1682044e-08
999706d9-108.jpg,0,0,0.00022435188,1.3444171e-05,6.083595e-06
999706d9-108.jpg,0,1,0.6300306,0.008257456,0.0018499929
999706d9-108.jpg,0,0,0.0069372654,0.00025043695,0.000102391146
999706d9-108.jpg,0,0,0.04989916,0.0010939126,0.00025538076
999706d9-108.jpg,0,0,0.3644709,0.018784108,0.00945163
999706d9-108.jpg,0,0,0.013805568,0.0009994176,0.00041454574
999706d9-108.jpg,0,0,0.00043481588,2.0175303e-05,1.0686548e-05
a78fc3a5-274.jpg,1,1,0.9999999,2.8341371e-06,5.645049e-08
a78fc3a5-274.jpg,2,1,0.9999995,3.7850443e-06,1.292048e-07
a78fc3a5-274.jpg,1,1,0.9999963,4.6755653e-05,1.9183465e-06
a78fc3a5-274.jpg,1,1,0.9999487,8.113972e-05,1.1919756e-05
a78fc3a5-274.jpg,1,1,0.99914074,0.00030984354,4.798418e-05
a94e3549-13.jpg,1,1,0.99967873,0.00097502134,9.591425e-05
a94e3549-13.jpg,1,1,0.9999988,2.9651937e-06,1.2030846e-07
a94e3549-13.jpg,1,1,0.9999993,1.6150708e-06,9.95772e-08
a94e3549-13.jpg,1,0,0.0007970333,4.342976e-05,1.9642963e-05
a94e3549-13.jpg,1,0,1.0848045e-05,1.3935929e-07,6.712066e-08
a94e3549-13.jpg,1,1,0.9999166,2.0556885e-05,2.864163e-06
a94e3549-13.jpg,0,0,0.00036525726,2.4204528e-05,1.1710159e-05
a94e3549-13.jpg,1,1,1.0,7.353222e-09,1.6989338e-10
a94e3549-13.jpg,0,0,0.009631574,0.00053892715,0.00027459365
a94e3549-13.jpg,0,0,0.00023072958,1.00287325e-05,4.5984402e-06
a94e3549-13.jpg,0,1,0.99077636,0.0014589797,0.00048432758
a94e3549-13.jpg,1,1,0.66091037,0.0074372394,0.0035380577
a94e3549-13.jpg,0,1,0.9999403,2.0220423e-05,3.4210345e-06
a94e3549-13.jpg,0,1,0.9962295,0.0024585293,0.00058633176
a94e3549-13.jpg,1,1,0.996206,0.0010687349,0.00025186178
a94e3549-13.jpg,1,1,0.83294547,0.06768131,0.028971672
a94e3549-13.jpg,1,1,0.99826586,0.16672486,0.0029687032
a94e3549-13.jpg,1,1,0.99281067,0.060000688,0.0055117495
e1c54150-11.jpg,1,1,0.9985329,0.00012054644,1.5962249e-05
e1c54150-11.jpg,1,1,0.6705687,0.0035238396,0.00091627287
e1c54150-11.jpg,1,1,0.61072934,0.010596313,0.0035871554
e1c54150-11.jpg,1,1,1.0,1.6467956e-07,9.672843e-10
e1c54150-11.jpg,0,1,0.5261661,0.00044647732,0.00012874174
e1c54150-11.jpg,0,0,0.00056040287,4.8957e-05,2.4660054e-05
e1c54150-11.jpg,0,1,0.9999135,0.00014337734,1.9149687e-05
e5ba03d3-75.jpg,2,2,1.0,0.9993841,0.00015320974
e5ba03d3-75.jpg,1,2,0.99171394,0.50724596,0.03169669
e5ba03d3-75.jpg,1,1,0.9999751,0.04185921,0.00015437721
e5ba03d3-75.jpg,2,1,0.9999995,0.03569232,2.1881095e-05
e5ba03d3-75.jpg,2,2,0.9999999,0.9950209,0.00015236222
e5ba03d3-75.jpg,1,1,0.94729686,0.00048927625,0.00014456833
e5ba03d3-75.jpg,1,1,0.9995594,0.00013209357,4.5341894e-05
e5ba03d3-75.jpg,1,1,1.0,2.2012435e-08,9.59971e-10
e5ba03d3-75.jpg,1,1,1.0,2.337836e-08,8.9447616e-10
e5ba03d3-75.jpg,1,1,0.99649566,0.00032627286,6.682582e-05
e5ba03d3-75.jpg,1,1,0.5305325,0.0047092238,0.0022654792
e5ba03d3-75.jpg,2,2,1.0,0.9985308,2.28683e-05
e5ba03d3-75.jpg,1,1,0.99968684,0.00041839943,4.274881e-05
e5ba03d3-75.jpg,1,1,0.9480729,0.011831155,0.0037445524
e5ba03d3-75.jpg,1,2,0.99999964,0.88669294,8.4345396e-05
f23e51b4-209.jpg,1,1,0.9999999,5.0812963e-07,1.3751419e-08
f23e51b4-209.jpg,1,1,0.9799823,0.011823762,0.0026422946
f23e51b4-209.jpg,1,1,1.0,4.9585526e-07,1.9782606e-10
f23e51b4-209.jpg,1,1,1.0,1.371284e-06,1.4357394e-08
f23e51b4-209.jpg,1,1,0.9999997,2.4749834e-06,5.1039432e-08
f23e51b4-209.jpg,1,1,0.9999945,4.9069058e-05,2.3485004e-06
f23e51b4-209.jpg,1,1,0.99999994,6.5596305e-07,6.133421e-08
f23e51b4-209.jpg,1,1,0.99999803,0.00012060399,5.2232474e-07
f23e51b4-209.jpg,1,1,0.9921411,0.00014744393,3.0211237e-05
f23e51b4-209.jpg,0,0,8.821487e-06,1.44473e-07,7.4596436e-08
f23e51b4-209.jpg,1,1,0.99999976,8.82103e-05,7.9470034e-08
f23e51b4-209.jpg,1,1,1.0,1.6319573e-09,2.3509853e-12
f23e51b4-209.jpg,1,1,1.0,2.232333e-08,4.080448e-11
f23e51b4-209.jpg,0,1,0.5893072,0.020196596,0.0074542924
f23e51b4-209.jpg,1,1,0.9997523,0.0008318899,6.248067e-05
f23e51b4-209.jpg,1,1,0.99999994,1.5499759e-06,1.7051462e-08
f23e51b4-209.jpg,1,1,0.9997977,5.6638382e-05,1.0483775e-05
f23e51b4-209.jpg,1,1,0.9999981,1.7293878e-05,8.427743e-07
f23e51b4-209.jpg,1,1,0.9999999,8.0462775e-07,1.7782154e-08
f23e51b4-209.jpg,1,1,0.99862367,0.0031982302,0.0006053507
f23e51b4-209.jpg,1,1,1.0,2.6123002e-06,1.6905916e-09
