image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
ba17712f-87.jpg,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6407341,0,0.35926592,0.63475186,0.0043382356,0.0016439473,1
bc030429-65.jpg,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.26084615e-05,1,0.99998736,8.264274e-06,2.738151e-06,1.6060371e-06,0
bc030429-65.jpg,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.088923e-06,0,0.9999939,6.0886273e-06,1.9147179e-11,2.7661284e-10,0
bc030429-65.jpg,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.3049888e-05,0,0.99996686,2.264843e-05,1.0218781e-05,1.8267608e-07,0
bc030429-65.jpg,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.57133156,0,0.42866844,0.5713134,1.268548e-06,1.6907728e-05,1
bc030429-65.jpg,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008388163,0,0.99161184,0.0075902953,0.0007630965,3.4770823e-05,0
bc030429-65.jpg,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09320411,0,0.906796,0.092833094,0.00014056829,0.0002304501,0
c636df10-156.jpg,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999773,1,2.270285e-05,0.99985194,1.3514344e-07,0.00012520695,1
c636df10-156.jpg,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995,1,4.548581e-07,0.9999988,2.3214822e-11,7.314074e-07,1
c636df10-156.jpg,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98936075,1,0.010639208,0.9893539,7.687922e-08,6.799155e-06,1
c636df10-156.jpg,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999045,1,9.5483025e-05,0.9999038,1.2148094e-07,5.714927e-07,1
c636df10-156.jpg,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006874114,0,0.99931264,0.0006849264,1.3242653e-06,1.160726e-06,0
c636df10-156.jpg,119.48529411764709,465.1960784313725,79.65686274509802,162.5,119.48529411764709,465.1960784313725,79.65686274509802,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.45446107,0,0.54553896,0.45430702,4.8179143e-05,0.00010584759,0
c636df10-156.jpg,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999895,1,0.000105031635,0.99987817,8.42184e-07,1.5945605e-05,1
c636df10-156.jpg,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.5846065e-09,1.0,3.0911853e-09,3.0372604e-08,1
c636df10-156.jpg,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99937624,0,0.00062373764,0.99937505,5.240166e-08,1.1404743e-06,1
c636df10-156.jpg,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999416,1,5.735429e-06,0.9999807,3.1406003e-07,1.31980505e-05,1
c636df10-156.jpg,1835.294117647059,514.5833333333333,81.25000000000028,167.27941176470597,1835.294117647059,514.5833333333333,81.25000000000028,167.27941176470597,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.93759197,0,0.062408026,0.93758595,1.7466016e-06,4.2808824e-06,1
c636df10-156.jpg,1905.3921568627447,477.9411764705884,35.04901960784309,105.14705882352938,1905.3921568627447,477.9411764705884,35.04901960784309,105.14705882352938,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.76210004,0,0.23789999,0.7608634,0.0008792132,0.0003573661,1
c636df10-156.jpg,716.9117489138683,689.8283217406589,197.54901960784304,240.5640324594877,716.9117489138683,689.8283217406589,197.54901960784304,240.5640324594877,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,1.7092141e-07,0.99999976,1.7138097e-08,2.0284327e-08,1
c636df10-156.jpg,919.2401960784316,697.7941176470588,195.9558823529412,226.22549019607848,919.2401960784316,697.7941176470588,195.9558823529412,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995,1,4.967516e-07,0.9999944,4.386325e-06,7.0645274e-07,1
c636df10-156.jpg,1118.3823529411773,700.980392156863,199.14220423878632,226.2254901960785,1118.3823529411773,700.980392156863,199.14220423878632,226.2254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.011466244,1,0.9885338,0.011460666,5.348133e-06,2.2988226e-07,0
c636df10-156.jpg,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.11674335,1,0.8832566,0.11662287,2.6145392e-05,9.4334195e-05,0
c636df10-156.jpg,275.6127450980392,685.0490196078432,144.97549019607837,108.33346489160104,275.6127450980392,685.0490196078432,144.97549019607837,108.33346489160104,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8948446,1,0.10515549,0.8948212,1.3309819e-05,1.00527595e-05,1
c636df10-156.jpg,369.607835241248,712.1324406466882,186.39705882352945,154.53431372549025,369.607835241248,712.1324406466882,186.39705882352945,154.53431372549025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.73592186,1,0.2640781,0.73591614,1.0398155e-07,5.621428e-06,1
c636df10-156.jpg,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03076378,1,0.96923625,0.030762915,1.3030667e-07,7.3656383e-07,0
c636df10-156.jpg,1309.5588235294108,699.3872549019604,187.9902039744384,234.1913080288556,1309.5588235294108,699.3872549019604,187.9902039744384,234.1913080288556,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,2.549161e-07,0.99999976,7.580393e-09,3.8757646e-09,1
c636df10-156.jpg,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999917,1,8.6364525e-07,0.99999917,3.9798382e-09,1.338567e-09,1
c636df10-156.jpg,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98914623,1,0.010853709,0.98914623,2.651167e-10,1.8616058e-08,1
c636df10-156.jpg,1738.112745098039,694.6078431372549,97.1813725490196,82.84313725490199,1738.112745098039,694.6078431372549,97.1813725490196,82.84313725490199,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003524069,0,0.9996476,0.00035239107,6.813996e-10,1.5167428e-08,0
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2358.1732283464567,914.3937007874016,523.3700787401577,318.8346456692913,2358.1732283464567,914.3937007874016,523.3700787401577,318.8346456692913,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,6.2857046e-11,7.0629264e-10,1.0,1.36620155e-08,2
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,3.784313e-14,3.967094e-09,1.0,1.3954672e-11,2
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2382.236220472441,1789.6850393700788,511.3385826771656,297.7795275590552,2382.236220472441,1789.6850393700788,511.3385826771656,297.7795275590552,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999998,3,8.428181e-08,4.7369313e-09,0.99995124,4.8587775e-05,2
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999887,3,1.1977879e-06,3.11972e-08,0.98744,0.012558818,2
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,1.480476e-07,3.8263124e-06,0.99999607,3.3272627e-08,2
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,3.440881e-11,1.6237914e-08,1.0,3.8069012e-10,2
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,39.10236220472441,1281.3543307086618,589.5433070866142,502.3149606299213,39.10236220472441,1281.3543307086618,589.5433070866142,502.3149606299213,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,8.076588e-09,1.4753971e-08,1.0,1.0724892e-08,2
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,5.4911117e-11,1.0125137e-07,0.9999999,3.9375227e-08,2
e958bf9f-107.jpg,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9802214,1,0.019778648,0.60530555,0.22031167,0.15460417,1
e958bf9f-107.jpg,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9993679,1,0.00063202507,0.2756574,0.6366479,0.087062664,2
e958bf9f-107.jpg,614.185809744394,890.7235945594906,138.52575448826286,104.3017445558686,614.185809744394,890.7235945594906,138.52575448826286,104.3017445558686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0006292145,1,0.9993709,4.1522317e-06,0.00033933282,0.00028572945,0
e958bf9f-107.jpg,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.15120539,1,0.84879464,0.13920976,0.0032822338,0.008713388,0
e958bf9f-107.jpg,643.5206754007321,981.9876210458756,169.49033490328645,102.67202979718304,643.5206754007321,981.9876210458756,169.49033490328645,102.67202979718304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00034577976,1,0.9996543,0.0003416749,3.607068e-06,4.97797e-07,0
e958bf9f-107.jpg,703.8201214720926,1019.3112168788474,125.48803641877932,94.6832996205487,703.8201214720926,1019.3112168788474,125.48803641877932,94.6832996205487,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014427848,0,0.98557216,0.014414181,8.6853215e-06,4.981585e-06,0
e958bf9f-107.jpg,754.3412789913398,1038.1114309077843,128.9872313613412,134.55281690428387,754.3412789913398,1038.1114309077843,128.9872313613412,134.55281690428387,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.054336965,0,0.94566303,0.054327924,1.7657858e-06,7.2738676e-06,0
e958bf9f-107.jpg,857.0133087885255,1034.1384933238105,101.04231503849816,167.86062014460188,857.0133087885255,1034.1384933238105,101.04231503849816,167.86062014460188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99758124,0,0.0024187185,0.9975802,6.0045955e-09,1.046669e-06,1
e958bf9f-107.jpg,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.034301743,1,0.9656982,0.034300745,5.4365237e-09,9.935032e-07,0
e958bf9f-107.jpg,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.045516014,2,0.95448405,0.04551482,2.1730488e-08,1.1745549e-06,0
e958bf9f-107.jpg,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9996537,2,0.0003462666,0.9996537,6.123462e-10,1.7662583e-08,1
e958bf9f-107.jpg,998.7097623832068,170.07711561580894,107.97235953315236,128.00846748775783,998.7097623832068,170.07711561580894,107.97235953315236,128.00846748775783,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.94688326,2,0.053116743,0.9468821,1.8508884e-07,9.537189e-07,1
e958bf9f-107.jpg,1106.6821219163592,166.73776429004133,107.97235953315172,114.65106218468746,1106.6821219163592,166.73776429004133,107.97235953315172,114.65106218468746,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998644,2,0.00013564761,0.99986434,1.8281365e-09,3.0443534e-08,1
e958bf9f-107.jpg,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9757963,2,0.024203748,0.9757646,2.6493197e-05,5.248418e-06,1
e958bf9f-107.jpg,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609804,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609804,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998934,2,0.00010669561,0.9998933,3.683936e-08,2.993231e-08,1
e958bf9f-107.jpg,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.09091516,2,0.90908486,0.09091124,8.0052723e-07,3.1216473e-06,0
e958bf9f-107.jpg,1418.3549123213345,578.5910944680448,225.9627730436072,213.718484849126,1418.3549123213345,578.5910944680448,225.9627730436072,213.718484849126,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99932307,2,0.00067700504,0.17193209,0.7008256,0.1265654,2
e958bf9f-107.jpg,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999581,2,4.1810763e-05,0.069037996,0.9185163,0.012403854,2
e958bf9f-107.jpg,1369.37775954341,379.3431320305783,175.87250315709355,129.12158459634702,1369.37775954341,379.3431320305783,175.87250315709355,129.12158459634702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.90545356,1,0.094546445,0.9053206,8.87572e-07,0.00013210315,1
e958bf9f-107.jpg,1357.1334713489289,467.279383609125,178.09873737427125,161.40198074543358,1357.1334713489289,467.279383609125,178.09873737427125,161.40198074543358,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999092,2,9.08393e-05,0.99964035,6.5065826e-05,0.00020379206,1
e958bf9f-107.jpg,960.863780691174,1033.965011047182,116.87729640186576,146.9314583337739,960.863780691174,1033.965011047182,116.87729640186576,146.9314583337739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.867582,0,0.13241798,0.86758184,2.1955529e-09,1.5534854e-07,1
e958bf9f-107.jpg,1078.854194201629,1042.8699479158954,119.10353061904416,136.91340435647146,1078.854194201629,1042.8699479158954,119.10353061904416,136.91340435647146,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01796799,0,0.98203206,0.017967967,5.0198024e-10,2.1635186e-08,0
e958bf9f-107.jpg,1196.8446077120843,1035.0781281557709,115.7641792932766,140.25275568223918,1196.8446077120843,1035.0781281557709,115.7641792932766,140.25275568223918,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00039898194,0,0.99960107,0.00039893022,9.222952e-10,5.0792394e-08,0
e958bf9f-107.jpg,1314.8350212225391,1026.1731912870573,100.180539773028,144.7052241165959,1314.8350212225391,1026.1731912870573,100.180539773028,144.7052241165959,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99686676,0,0.0031332457,0.99686664,1.6610837e-08,1.09288706e-07,1
e958bf9f-107.jpg,1411.6762096697992,1058.453587436144,69.01326073253045,112.42482796750916,1411.6762096697992,1058.453587436144,69.01326073253045,112.42482796750916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.82326406,0,0.17673586,0.8232591,1.142595e-06,3.834084e-06,1
e958bf9f-107.jpg,1548.5896140262705,912.6352462109592,139.13963857364962,121.32976483622276,1548.5896140262705,912.6352462109592,139.13963857364962,121.32976483622276,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8839352,1,0.11606488,0.8518066,0.031754494,0.0003741185,1
e958bf9f-107.jpg,1470.6714164250266,983.8747411606676,182.5512058086289,146.9314583337741,1470.6714164250266,983.8747411606676,182.5512058086289,146.9314583337741,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999973,1,2.7025817e-05,0.98911697,0.010853301,2.7121437e-06,1
e958bf9f-107.jpg,1426.1467320814588,1022.83383996129,120.2166477276333,135.80028724788227,1426.1467320814588,1022.83383996129,120.2166477276333,135.80028724788227,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999988,1,1.1542649e-06,0.99997115,2.7654554e-05,7.396367e-09,1
0ceb614e-61.jpg,10.261441813469627,379.16666666666725,43.90522485319721,214.37104524296413,10.261441813469627,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.025630083,0,0.9743698,0.022541294,0.0029902235,9.8565506e-05,0
0ceb614e-61.jpg,31.84178291958442,388.7997451464767,70.14421744604104,177.20644407420883,31.84178291958442,388.7997451464767,70.14421744604104,177.20644407420883,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.028904786,0,0.9710952,0.024486015,0.004096224,0.00032254803,0
0ceb614e-61.jpg,37.84095941168003,350.49725345840426,218.7391266395753,262.117922354717,37.84095941168003,350.49725345840426,218.7391266395753,262.117922354717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.020881679,0,0.97911835,0.019943133,0.0008483059,9.024035e-05,0
0ceb614e-61.jpg,215.04740348588905,384.6464691134874,221.04657997798452,261.656390078324,215.04740348588905,384.6464691134874,221.04657997798452,261.656390078324,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00024080033,0,0.99975914,0.00023057865,9.885596e-06,3.3609084e-07,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,89.11091342315088,597.898647972276,31.88372131654024,134.07513579263065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012444268,0,0.9875557,0.012351623,6.1425126e-05,3.1219948e-05,0
0ceb614e-61.jpg,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,125.8998226345434,613.4317429726416,45.781753685288514,116.08944684483885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0014947945,0,0.99850523,0.0010498544,0.0003861068,5.8833313e-05,0
0ceb614e-61.jpg,177.81274842598404,612.2604272736221,98.27574044282176,129.60120033751417,177.81274842598404,612.2604272736221,98.27574044282176,129.60120033751417,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0023435233,1,0.99765646,0.0023431773,5.1932975e-08,2.939623e-07,0
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.92485493,1,0.07514509,0.9248539,4.588311e-07,5.5227275e-07,1
0ceb614e-61.jpg,408.1465150888475,407.723780416395,214.3639588409048,221.12067805695284,408.1465150888475,407.723780416395,214.3639588409048,221.12067805695284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.70792454,0,0.29207546,0.70772654,7.594288e-05,0.00012209958,1
0ceb614e-61.jpg,385.42021662466766,611.0319805180867,148.64209090654512,170.1399432701778,385.42021662466766,611.0319805180867,148.64209090654512,170.1399432701778,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7159758e-05,0,0.99998283,1.7158422e-05,3.1496455e-10,1.0216985e-09,0
0ceb614e-61.jpg,616.3682401520765,428.6076373210989,226.0341664874596,243.2324575959836,616.3682401520765,428.6076373210989,226.0341664874596,243.2324575959836,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.006380319,2,0.99361974,0.0015679003,0.004800045,1.2373917e-05,0
0ceb614e-61.jpg,534.0623075312132,587.0772687851495,181.81011981922012,243.8468923129477,534.0623075312132,587.0772687851495,181.81011981922012,243.8468923129477,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.6242272,2,0.3757728,0.6241453,7.62574e-05,5.650097e-06,1
0ceb614e-61.jpg,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,4,2,1,0,1,0,0,0,1,0,1,0,1,0,3.9552124e-06,2,0.99999595,3.853576e-06,7.920329e-08,2.2432928e-08,0
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9996952,2,0.0003047701,0.99969506,2.5829214e-08,1.4041422e-07,1
0ceb614e-61.jpg,1029.7405733896946,517.0558037196386,178.73900293038218,184.2670133302907,1029.7405733896946,517.0558037196386,178.73900293038218,184.2670133302907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.6444485e-07,0,0.9999993,7.2825895e-07,2.3647289e-08,1.2538613e-08,0
0ceb614e-61.jpg,930.236386191338,666.3120845171738,171.98254577493813,171.98254577493816,930.236386191338,666.3120845171738,171.98254577493813,171.98254577493816,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013227389,0,0.9867726,0.013225492,3.6099402e-07,1.536174e-06,0
0ceb614e-61.jpg,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999058,0,9.422111e-05,0.9997632,0.00013453861,8.116347e-06,1
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999842,1,1.5788852e-05,0.99941957,0.00056407135,5.4888733e-07,1
0ceb614e-61.jpg,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398357,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398357,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0020112782,1,0.9979887,0.002008787,2.3445743e-06,1.4676009e-07,0
0ceb614e-61.jpg,1369.4061012951977,647.8853831841449,116.7024417758509,117.930888531386,1369.4061012951977,647.8853831841449,116.7024417758509,117.930888531386,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0010783448,0,0.99892175,1.9355006e-07,0.0010779282,2.2287954e-07,0
7b8ac2eb-230.jpg,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7884658,1,0.21153426,0.7884144,3.365444e-05,1.7684148e-05,1
7b8ac2eb-230.jpg,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.4569562e-05,0,0.9999554,3.0442052e-05,1.3103632e-05,1.0238793e-06,0
7b8ac2eb-230.jpg,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4263246,0,0.57367545,0.41466963,0.010813615,0.0008413404,0
7b8ac2eb-230.jpg,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.28674865,0,0.7132513,0.27859178,0.007482862,0.0006740088,0
a00bad3c-96.jpg,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8230332,1,0.17696674,0.82288545,2.4096397e-07,0.00014751896,1
a00bad3c-96.jpg,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99952096,1,0.00047890318,0.9994931,1.5728656e-06,2.628946e-05,1
a00bad3c-96.jpg,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6513556,1,0.34864438,0.64937544,0.0018893036,9.091049e-05,1
a00bad3c-96.jpg,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.01105595e-08,0.9999691,7.2785483e-06,2.3620829e-05,1
