image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999987,2,1.3197055e-06,0.0019908338,0.99773115,0.00027669143,2
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999883,2,1.1692608e-05,0.09753268,0.9022695,0.0001861229,2
f9a8221b-194.jpg,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999464,2,5.3884573e-06,0.13667037,0.7383854,0.1249389,2
f9a8221b-194.jpg,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999999,1,1.0228508e-06,0.9919912,0.007897048,0.00011071759,1
f9a8221b-194.jpg,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99475825,1,0.0052418164,0.8982135,0.09640167,0.0001430229,1
f9a8221b-194.jpg,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.20446528,0,0.79553473,0.2044603,4.0348596e-08,4.95104e-06,0
f9a8221b-194.jpg,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.80425227,0,0.19574778,0.80415803,4.781228e-07,9.3786155e-05,1
f9a8221b-194.jpg,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994417,1,0.0005582284,0.9994355,3.7887432e-07,5.8187597e-06,1
f9a8221b-194.jpg,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.997901,0,0.0020990823,0.9978922,4.6644243e-07,8.363228e-06,1
f9a8221b-194.jpg,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9867996,1,0.013200378,0.98678815,8.769403e-07,1.0536253e-05,1
f9a8221b-194.jpg,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.17169283,0,0.8283071,0.17099577,7.4689524e-06,0.0006895903,0
03e5a7c5-115.jpg,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0040298356,0,0.99597013,0.0036448876,6.7192785e-05,0.00031775533,0
03e5a7c5-115.jpg,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11012197,0,0.889878,0.014922035,0.094851665,0.00034827337,0
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,2.8907266e-07,0.9999908,7.3991273e-06,1.5705212e-06,1
03e5a7c5-115.jpg,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0044775377,0,0.9955225,0.0031918024,0.0012597912,2.5944157e-05,0
03e5a7c5-115.jpg,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3609624,0,0.6390376,0.35427886,0.0064551863,0.00022833409,0
03e5a7c5-115.jpg,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.08905231,0,0.9109476,0.08905028,1.8322712e-07,1.8466322e-06,0
03e5a7c5-115.jpg,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.83304185,0,0.16695811,0.8330413,1.2748719e-08,5.3921485e-07,1
03e5a7c5-115.jpg,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998138,0,0.0001863167,0.99981374,1.5174548e-08,4.977271e-08,1
03e5a7c5-115.jpg,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00056900684,0,0.99943095,0.000568239,8.8735405e-08,6.7908513e-07,0
03e5a7c5-115.jpg,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006388013,0,0.9993612,0.0006351311,3.137995e-06,5.3224227e-07,0
03e5a7c5-115.jpg,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9988273,0,0.0011726925,0.99881977,6.727867e-06,7.9509977e-07,1
03e5a7c5-115.jpg,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.67630607,0,0.32369387,0.6762978,3.3486103e-06,4.97649e-06,1
03e5a7c5-115.jpg,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.999366,0,0.00063400477,0.99936587,5.059035e-09,9.651077e-08,1
03e5a7c5-115.jpg,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0009228164,0,0.9990772,0.0009226098,6.5152195e-09,2.0008713e-07,0
03e5a7c5-115.jpg,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12822485,0,0.8717751,0.12818778,1.9193012e-05,1.7876704e-05,0
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.08723993,2,0.91276,0.086828314,5.7903137e-05,0.00035371215,0
03e5a7c5-115.jpg,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.38181588,0,0.61818403,0.38142973,0.0002965126,8.9657486e-05,0
03e5a7c5-115.jpg,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0016925342,0,0.99830747,0.0016916195,1.5152433e-07,7.631299e-07,0
03e5a7c5-115.jpg,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.74864084,0,0.25135908,0.74864036,1.0071788e-08,4.912775e-07,1
03e5a7c5-115.jpg,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0016884896,0,0.9983115,0.0015747532,6.2590094e-05,5.1146304e-05,0
03e5a7c5-115.jpg,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013329339,0,0.9866707,0.013329107,4.863366e-08,1.8384634e-07,0
03e5a7c5-115.jpg,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99940765,1,0.0005923283,0.9994074,7.3160635e-08,2.0781329e-07,1
03e5a7c5-115.jpg,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003827972,0,0.996172,0.003827721,3.224629e-09,2.4782443e-07,0
03e5a7c5-115.jpg,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.88631433,0,0.11368568,0.8863142,3.966428e-09,1.1139361e-07,1
03e5a7c5-115.jpg,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999986,0,1.3222391e-06,0.99998796,1.0557329e-05,1.1752462e-07,1
03e5a7c5-115.jpg,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99864817,0,0.0013518742,0.9986351,1.0654605e-05,2.3597272e-06,1
03e5a7c5-115.jpg,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8092966,0,0.19070344,0.8092665,3.0940712e-06,2.7003822e-05,1
03e5a7c5-115.jpg,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9997578,0,0.00024220813,0.9997578,2.7523213e-09,4.59442e-09,1
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999574,1,4.2651787e-05,0.995194,0.00317672,0.0015866305,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6472803,1,0.35271975,0.004896663,0.6410388,0.001344842,2
054ab6ae-3.jpg,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,6.861564e-12,1.0,2.809655e-08,2.2148663e-09,1
054ab6ae-3.jpg,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996,1,4.3595742e-07,0.9999963,1.7099361e-06,1.5281355e-06,1
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999539,1,4.613434e-05,0.9997392,0.00020668878,7.98196e-06,1
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999934,1,6.217624e-07,0.9999988,4.1473444e-07,9.164474e-08,1
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99994224,1,5.775701e-05,0.9995425,0.0003543038,4.5475244e-05,1
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99996287,1,3.704968e-05,0.78501683,0.21484037,0.000105704974,1
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999965,1,3.4972375e-06,0.99993646,5.9196715e-05,8.303483e-07,1
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99992603,1,7.4028736e-05,0.99977857,0.00010121135,4.6276906e-05,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7958138,0,0.20418617,0.79579324,2.9285075e-06,1.7623102e-05,1
054ab6ae-3.jpg,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,3.073557e-11,0.4820661,0.5178008,0.0001331239,2
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999968,1,3.2562752e-06,0.9494748,0.050198875,0.00032308826,1
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001172301,0,0.99882776,0.001172264,1.9377047e-09,3.5004625e-08,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008684224,0,0.9913157,0.008668854,1.2366163e-05,3.0041585e-06,0
054ab6ae-3.jpg,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002641004,0,0.9997359,0.00026325564,2.1986153e-07,6.2490545e-07,0
054ab6ae-3.jpg,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99842596,1,0.0015740965,0.99839824,1.0199367e-05,1.7516644e-05,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999182,3,8.177917e-05,3.3097465e-05,0.0056216693,0.99426347,3
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999964,3,2.7164504e-07,2.214295e-06,3.0732403e-07,0.99999714,3
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999,3,1.0078152e-05,0.000875047,0.14422415,0.85489076,3
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999947,3,5.2991127e-06,8.439133e-05,0.18978053,0.81012976,3
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,3.158649e-09,4.6309736e-07,0.99996996,2.9517756e-05,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994694,1,0.0005305422,0.9547616,0.03818968,0.006518121,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.998776,1,0.0012239576,0.9987741,5.5582742e-08,1.8686015e-06,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999876,1,1.2420892e-05,0.99998236,4.8137217e-06,4.003972e-07,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05813638,1,0.94186366,0.05812401,9.123062e-06,3.2493965e-06,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9447221,1,0.05527783,0.9446239,1.9509334e-05,7.872488e-05,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1140.0734908136485,1145.6167979002623,192.16797900262475,218.0367454068244,1140.0734908136485,1145.6167979002623,192.16797900262475,218.0367454068244,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.93509644,1,0.064903565,0.9313908,0.0036681695,3.743929e-05,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1293.438320209974,1016.272965879265,243.9055118110236,286.4041994750657,1293.438320209974,1016.272965879265,243.9055118110236,286.4041994750657,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998753,1,0.00012480367,0.99811435,0.0017511637,9.7677e-06,1
1131e1c7-78.jpg,35.04901960784312,9.558735823900015,310.66176470588226,305.8824406466876,35.04901960784312,9.558735823900015,310.66176470588226,305.8824406466876,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999956,1,4.393693e-05,0.00038992634,0.99944836,0.00011774155,2
1131e1c7-78.jpg,114.70588235294112,301.1029411764703,321.8138202422795,332.96568627450955,114.70588235294112,301.1029411764703,321.8138202422795,332.96568627450955,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9980982,1,0.0019017676,0.12095321,0.87632364,0.000821363,2
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7185672,1,0.2814328,0.7036385,0.013075524,0.0018531635,1
1131e1c7-78.jpg,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.96184295,0,0.038156983,0.9000271,0.061401863,0.00041399762,1
1131e1c7-78.jpg,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99987173,0,0.00012812366,0.9998677,2.3428677e-06,1.7287337e-06,1
1131e1c7-78.jpg,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.91846305,0,0.081537075,0.9184321,2.078257e-06,2.8820561e-05,1
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00022670747,0,0.9997733,0.00022623444,1.577214e-08,4.5726918e-07,0
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.034579143,0,0.9654208,0.034529,8.813301e-06,4.1328447e-05,0
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9815504,1,0.018449534,0.981473,2.2977676e-05,5.4367956e-05,1
1131e1c7-78.jpg,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.32187054,0,0.6781295,0.31543258,0.00617398,0.00026398318,0
1131e1c7-78.jpg,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999854,0,1.4584823e-05,0.99933594,0.00064645585,3.000981e-06,1
1131e1c7-78.jpg,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99946064,1,0.0005393959,0.020714683,0.9774579,0.001288054,2
1131e1c7-78.jpg,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997342,1,0.0002658275,0.680101,0.31500056,0.0046326406,1
1131e1c7-78.jpg,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999224,1,7.762218e-05,0.99987984,4.193933e-05,6.1987805e-07,1
1355aad5-244.jpg,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99792415,0,0.0020759339,0.9975655,0.00032434965,3.42483e-05,1
1355aad5-244.jpg,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09056971,0,0.9094303,0.0905679,2.60452e-07,1.5480806e-06,0
1355aad5-244.jpg,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0066891555,0,0.9933109,0.006678247,6.523775e-06,4.384461e-06,0
1355aad5-244.jpg,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0008519803,0,0.999148,0.0008508866,9.4830375e-07,1.4541945e-07,0
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999964,1,4.4051623e-07,0.9999869,3.9083166e-06,8.799082e-06,1
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.81519866,1,0.18480137,0.81519675,5.6011377e-08,1.8576512e-06,1
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9947092,0,0.005290912,0.99470913,2.2439531e-10,5.040471e-08,1
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0022449403,0,0.9977551,0.0022447873,4.4868685e-08,1.07985194e-07,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0985122,1,0.90148777,0.098251425,0.00022263126,3.8144717e-05,0
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,9.055627e-08,1.0523441e-07,0.979621,0.020378828,2
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.75110275,1,0.24889727,3.8170692e-06,0.750738,0.00036091567,2
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99952084,1,0.00047918508,0.99948174,6.3430266e-06,3.2777476e-05,1
