image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
23b77e22-79.jpg,364,1,1,0.7671674,0.03250926,0.0033340377
245f172f-21.jpg,365,2,1,0.977442,0.05733785,0.005319214
245f172f-21.jpg,366,1,1,0.98159397,0.009901747,0.0022465086
245f172f-21.jpg,367,1,1,0.9916965,0.047320623,0.0063004405
245f172f-21.jpg,368,1,1,0.7748346,0.007725834,0.0018756934
245f172f-21.jpg,369,1,0,0.44292518,0.022791823,0.0030986937
245f172f-21.jpg,370,0,0,0.071120605,0.005867165,0.002473017
245f172f-21.jpg,371,0,0,0.028349984,0.021315085,0.0039274283
245f172f-21.jpg,372,1,1,0.77376026,0.0029871303,0.0019581236
245f172f-21.jpg,373,1,0,0.0908587,0.013176971,0.0041613486
245f172f-21.jpg,374,0,0,0.08670812,0.011537341,0.005322303
245f172f-21.jpg,375,0,0,0.016499136,0.004154328,0.0025084096
245f172f-21.jpg,376,1,1,0.9035796,0.000683659,0.0014294289
245f172f-21.jpg,377,1,1,0.56839937,0.010914603,0.0015240816
245f172f-21.jpg,378,2,1,0.9911417,0.00077288726,0.0011823468
245f172f-21.jpg,379,2,1,0.97561216,0.018627414,0.011323753
245f172f-21.jpg,380,2,1,0.99966073,0.0016840252,0.00068464194
245f172f-21.jpg,381,1,1,0.70478153,0.007232079,0.0050592157
245f172f-21.jpg,382,1,1,0.6481324,0.018026328,0.010740055
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,383,3,3,0.98970896,0.9993148,0.9106318
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,384,3,3,0.969482,0.9998036,0.9965906
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,385,2,2,0.9802176,0.9831062,0.19721048
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,386,2,2,0.9868478,0.9835971,0.29091817
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,387,2,2,0.94200647,0.9539993,0.10432403
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,388,2,1,0.96887726,0.48686352,0.012602873
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,389,1,1,0.8053539,0.17784344,0.044199154
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,390,1,0,0.4329531,0.10971842,0.005936287
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,391,1,0,0.47856867,0.23099174,0.044351093
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,392,1,0,0.19265126,0.013745713,0.005545303
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,393,1,0,0.27475274,0.028996944,0.006269005
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,394,1,1,0.7525201,0.011940676,0.0020190044
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,395,1,1,0.74416983,0.016269438,0.0032022793
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,396,1,1,0.96734524,0.15125939,0.0048132003
30a36fd1-132.jpg,397,1,2,0.958254,0.745035,0.0258522
30a36fd1-132.jpg,398,1,1,0.9873223,0.18234697,0.0055106794
30a36fd1-132.jpg,399,1,1,0.988225,0.04730895,0.0024611226
30a36fd1-132.jpg,400,1,1,0.9902013,0.16477664,0.0042718956
30a36fd1-132.jpg,401,1,1,0.7864466,0.0030003109,0.0015693406
30a36fd1-132.jpg,402,1,1,0.99182147,0.01562944,0.0039666537
30a36fd1-132.jpg,403,0,1,0.60063547,0.00879996,0.0055774176
30a36fd1-132.jpg,404,1,0,0.41892532,0.008520212,0.008509198
30a36fd1-132.jpg,405,1,1,0.71807224,0.0071293125,0.016395696
30a36fd1-132.jpg,406,0,1,0.7757095,0.016648216,0.025861071
30a36fd1-132.jpg,407,0,0,0.48537022,0.0012348802,0.005729657
30a36fd1-132.jpg,408,1,1,0.9635039,0.0011688799,0.0026040385
34991c11-89.jpg,409,3,2,0.9964527,0.98796344,0.4197678
34991c11-89.jpg,410,1,1,0.99899143,0.1336959,0.00064176525
34991c11-89.jpg,411,1,1,0.8838676,0.020537542,0.0024272038
34991c11-89.jpg,412,1,1,0.997968,0.0045511485,0.0005697895
34991c11-89.jpg,413,1,1,0.99783367,0.11833138,0.003588332
34991c11-89.jpg,414,1,1,0.8454228,0.00766458,0.004127283
34991c11-89.jpg,415,1,1,0.99844426,0.01968021,0.0027346443
34991c11-89.jpg,416,1,1,0.99503314,0.09647599,0.014580811
34991c11-89.jpg,417,1,1,0.9987469,0.026732579,0.0024238117
34991c11-89.jpg,418,2,2,0.99852353,0.5758319,0.054560743
34991c11-89.jpg,419,1,1,0.99792767,0.02750651,0.0020256322
34991c11-89.jpg,420,1,1,0.9786862,0.004812963,0.010587654
34991c11-89.jpg,421,1,1,0.99958605,0.079894,0.001985426
34991c11-89.jpg,422,1,1,0.9988462,0.06204401,0.0011757519
34991c11-89.jpg,423,2,2,0.99946314,0.85042244,0.009191508
34991c11-89.jpg,424,2,2,0.99955016,0.86447155,0.0054425416
3a24f1fc-221.jpg,425,1,1,0.921516,0.06882802,0.0041908217
3a24f1fc-221.jpg,426,2,2,0.990473,0.7741957,0.0049607265
3a24f1fc-221.jpg,427,2,2,0.9926844,0.7211282,0.007287573
3a24f1fc-221.jpg,428,1,1,0.74411154,0.13058475,0.00844913
3a24f1fc-221.jpg,429,1,1,0.96763694,0.20485099,0.0019949717
3a24f1fc-221.jpg,430,2,2,0.9961849,0.8064173,0.010221146
3a24f1fc-221.jpg,431,1,1,0.9919652,0.102232076,0.0039752345
3a24f1fc-221.jpg,432,1,0,0.2587838,0.044037554,0.0069945585
3a24f1fc-221.jpg,433,1,2,0.9993635,0.5060935,0.0027496454
3a24f1fc-221.jpg,434,1,1,0.75642437,0.053634513,0.0032455006
3a24f1fc-221.jpg,435,2,1,0.99852175,0.40978792,0.00705735
3a24f1fc-221.jpg,436,1,2,0.99900347,0.9802476,0.2548451
3a24f1fc-221.jpg,437,1,1,0.8605962,0.03147156,0.0021199076
3a24f1fc-221.jpg,438,1,1,0.9128554,0.251246,0.0033467922
3a24f1fc-221.jpg,439,2,2,0.9993864,0.85213053,0.026704269
3a24f1fc-221.jpg,440,2,2,0.99973303,0.5791186,0.0030725277
3a24f1fc-221.jpg,441,1,1,0.9969969,0.14140883,0.0016257502
3a24f1fc-221.jpg,442,1,1,0.8804285,0.11646975,0.0043232734
3a24f1fc-221.jpg,443,2,2,0.9983169,0.549149,0.0036056049
3a24f1fc-221.jpg,444,1,1,0.9890443,0.056523528,0.0033705602
3a24f1fc-221.jpg,445,1,1,0.7464366,0.17344537,0.013643566
3a24f1fc-221.jpg,446,2,2,0.9990846,0.79993296,0.007318782
3a24f1fc-221.jpg,447,2,1,0.9433461,0.20334432,0.00416468
3a24f1fc-221.jpg,448,1,1,0.81221825,0.015911207,0.0055853706
3ab2bfb1-172.jpg,449,2,2,0.9974407,0.9861829,0.09315839
3ab2bfb1-172.jpg,450,1,1,0.9511465,0.18343855,0.0046284
3ab2bfb1-172.jpg,451,1,2,0.99855584,0.5228509,0.0016508199
3ab2bfb1-172.jpg,452,0,0,0.43184483,0.012753928,0.0065014292
3ab2bfb1-172.jpg,453,0,1,0.96738225,0.007994474,0.0021800157
3ab2bfb1-172.jpg,454,0,1,0.908287,0.015525627,0.019145958
3ab2bfb1-172.jpg,455,0,1,0.9808045,0.062204838,0.03882351
3ab2bfb1-172.jpg,456,0,1,0.9985251,0.07478921,0.00845321
3ab2bfb1-172.jpg,457,0,1,0.96996886,0.015381994,0.0040848153
3ab2bfb1-172.jpg,458,0,1,0.9218246,0.0094930185,0.0025280481
3ab2bfb1-172.jpg,459,2,1,0.9751762,0.10404931,0.0036645788
3ab2bfb1-172.jpg,460,2,1,0.9984193,0.33270577,0.0023386136
3ab2bfb1-172.jpg,461,1,1,0.994152,0.4523038,0.0034811771
3ab2bfb1-172.jpg,462,2,2,0.99889994,0.9179573,0.01234972
3ab2bfb1-172.jpg,463,2,0,0.34634078,0.0076026632,0.0023388115
3ab2bfb1-172.jpg,464,0,0,0.011753221,0.0017057305,0.0054225414
3ab2bfb1-172.jpg,465,0,0,0.07076014,0.0014911856,0.00385175
3ab2bfb1-172.jpg,466,0,0,0.10646782,0.0071980697,0.0048334724
3ab2bfb1-172.jpg,467,0,0,0.1501328,0.0033810649,0.0043566776
3ab2bfb1-172.jpg,468,0,0,0.15852478,0.00083630707,0.0023152935
3ab2bfb1-172.jpg,469,0,0,0.01791591,0.0017435348,0.004537695
3ab2bfb1-172.jpg,470,0,0,0.05581454,0.0014702547,0.0038958918
3ab2bfb1-172.jpg,471,0,0,0.046672188,0.010635403,0.004060126
3ab2bfb1-172.jpg,472,2,1,0.501834,0.04738188,0.006408104
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,473,3,3,0.9966773,0.99997604,0.9945312
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,474,3,3,0.99462354,0.9986745,0.70539135
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,475,3,3,0.9991059,0.99973744,0.7055406
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,476,2,2,0.9939196,0.98637474,0.10008429
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,477,2,2,0.99928826,0.9952697,0.027660765
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,478,1,2,0.9983126,0.9935235,0.097130366
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,479,1,2,0.9969799,0.9872509,0.07014259
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,480,1,1,0.97931653,0.14496234,0.0043267603
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,481,2,1,0.9435532,0.004907203,0.0023863588
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,482,2,1,0.94821334,0.41427246,0.04092994
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,483,1,1,0.87373143,0.15474369,0.011360831
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,484,1,1,0.7711054,0.07550072,0.009194163
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,485,1,1,0.6186272,0.28005722,0.08057307
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,486,1,1,0.92049,0.44943467,0.049255684
6abd608b-234.jpg,487,1,1,0.7092283,0.014048997,0.0046914
6abd608b-234.jpg,488,1,1,0.97823125,0.11578502,0.008802006
6abd608b-234.jpg,489,0,0,0.43863937,0.042538997,0.0044555143
6abd608b-234.jpg,490,1,0,0.080087654,0.0084793875,0.0037800309
6abd608b-234.jpg,491,0,1,0.76852584,0.044088393,0.007934983
6abd608b-234.jpg,492,1,0,0.060485646,0.010060505,0.0049531935
6abd608b-234.jpg,493,1,1,0.97246766,0.0042693955,0.0034910848
6abd608b-234.jpg,494,0,0,0.13408245,0.013612408,0.0047765095
6abd608b-234.jpg,495,0,0,0.2655466,0.0006219445,0.0027635372
6abd608b-234.jpg,496,0,0,0.12066226,0.010434176,0.0068255775
6abd608b-234.jpg,497,1,1,0.99163353,0.44014892,0.009517481
6abd608b-234.jpg,498,1,1,0.9132585,0.0019153657,0.001977297
6abd608b-234.jpg,499,0,1,0.8760462,0.0017677458,0.003199004
6abd608b-234.jpg,500,1,1,0.9849396,0.009397152,0.005372328
6abd608b-234.jpg,501,0,1,0.6165355,0.0011989989,0.0054031187
6abd608b-234.jpg,502,0,0,0.11900066,0.0032410303,0.0047739306
6abd608b-234.jpg,503,0,0,0.244127,0.00031035507,0.0014845915
6abd608b-234.jpg,504,0,0,0.09576254,0.00026748382,0.0026733112
6abd608b-234.jpg,505,0,0,0.07567051,0.0005616292,0.0016115392
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,506,3,2,0.91847354,0.82593083,0.023248512
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,507,3,2,0.9968598,0.9674133,0.04357765
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,508,3,3,0.97848845,0.99530596,0.69435996
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,509,2,2,0.99400526,0.9840195,0.041369613
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,510,2,2,0.99599934,0.96381396,0.032281224
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,511,1,2,0.9926428,0.98234725,0.09377951
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,512,1,1,0.9950612,0.09017415,0.0031895605
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,513,1,1,0.9576842,0.16884731,0.0064808936
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,514,1,1,0.9928415,0.014190419,0.00304747
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,515,1,1,0.9625731,0.1484977,0.00734943
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,516,1,1,0.8609248,0.14897433,0.03364885
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,517,1,1,0.86317897,0.14811687,0.015005251
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,518,1,1,0.9276113,0.11064098,0.019257497
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,519,1,1,0.97204053,0.11803972,0.02307334
85b9c68d-98.jpg,520,1,1,0.7239616,0.020389384,0.0032497395
85b9c68d-98.jpg,521,1,1,0.89731985,0.16197889,0.009910245
85b9c68d-98.jpg,522,1,1,0.93563396,0.47339422,0.013127707
85b9c68d-98.jpg,523,1,1,0.8386979,0.42846212,0.016007923
85b9c68d-98.jpg,524,1,1,0.9818693,0.4624092,0.06293201
85b9c68d-98.jpg,525,1,2,0.996356,0.61600435,0.0135982465
85b9c68d-98.jpg,526,1,1,0.6335413,0.0050105555,0.0033319376
85b9c68d-98.jpg,527,1,1,0.97549766,0.00865807,0.003972166
85b9c68d-98.jpg,528,1,1,0.8132488,0.05753048,0.004281155
85b9c68d-98.jpg,529,1,1,0.9059854,0.020267053,0.0036367367
85b9c68d-98.jpg,530,1,1,0.9204807,0.029679859,0.0056013153
85b9c68d-98.jpg,531,0,1,0.95562977,0.0069027464,0.0028368605
85b9c68d-98.jpg,532,1,1,0.88700604,0.0020477332,0.0017342543
85b9c68d-98.jpg,533,0,1,0.90767854,0.0025768294,0.0018780841
85b9c68d-98.jpg,534,1,1,0.9663381,0.06067901,0.006088616
85b9c68d-98.jpg,535,0,0,0.17481096,0.0014619547,0.007145021
85b9c68d-98.jpg,536,0,0,0.480015,0.0026808926,0.003028281
8eb089d6-26.jpg,537,2,1,0.9924722,0.46380636,0.00496796
8eb089d6-26.jpg,538,1,1,0.96356267,0.18949847,0.00633693
8eb089d6-26.jpg,539,2,2,0.99936384,0.95739853,0.009292996
8eb089d6-26.jpg,540,1,1,0.77334845,0.043886386,0.0035691112
8eb089d6-26.jpg,541,1,1,0.8196716,0.03178824,0.0046349443
8eb089d6-26.jpg,542,1,2,0.9879533,0.896035,0.025566217
8eb089d6-26.jpg,543,1,2,0.96989083,0.5210031,0.0031536121
8eb089d6-26.jpg,544,1,2,0.9995752,0.68588066,0.007377479
8eb089d6-26.jpg,545,1,1,0.99929035,0.118325025,0.0016454794
8eb089d6-26.jpg,546,1,1,0.9884317,0.08378681,0.0069241896
8eb089d6-26.jpg,547,1,1,0.99489564,0.119187325,0.0038111724
8eb089d6-26.jpg,548,2,1,0.9401709,0.32279882,0.0033214963
8eb089d6-26.jpg,549,2,2,0.99686915,0.9482622,0.0069734966
8eb089d6-26.jpg,550,1,1,0.9815704,0.03932364,0.0025434738
8eb089d6-26.jpg,551,1,1,0.9992756,0.33209875,0.0020035794
8eb089d6-26.jpg,552,1,1,0.57828176,0.058769025,0.0024024895
8eb089d6-26.jpg,553,1,1,0.9996797,0.009384509,0.0008869087
8eb089d6-26.jpg,554,1,0,0.2084743,0.032971516,0.005139697
8eb089d6-26.jpg,555,1,1,0.87018776,0.008321199,0.0037361938
8eb089d6-26.jpg,556,1,0,0.09005204,0.03219113,0.005894954
8eb089d6-26.jpg,557,2,2,0.9909729,0.61649364,0.0058568586
8eb089d6-26.jpg,558,1,1,0.8239119,0.029986449,0.004183783
8eb089d6-26.jpg,559,1,0,0.23081893,0.019334108,0.006440354
98c3b9b6-153.jpg,560,0,0,0.012681262,0.0011566002,0.00442891
98c3b9b6-153.jpg,561,0,0,0.27684018,0.0030294056,0.0017972651
98c3b9b6-153.jpg,562,0,0,0.0058877184,0.0049562263,0.0034118027
98c3b9b6-153.jpg,563,0,0,0.14989354,0.002436298,0.0025074661
98c3b9b6-153.jpg,564,0,0,0.016036874,0.0028555917,0.0026053865
98c3b9b6-153.jpg,565,1,0,0.016570037,0.005015043,0.00352304
98c3b9b6-153.jpg,566,0,0,0.016653534,0.004418987,0.005698883
98c3b9b6-153.jpg,567,1,0,0.16175264,0.0044122324,0.0035895582
98c3b9b6-153.jpg,568,0,0,0.143525,0.0018998907,0.0060331593
98c3b9b6-153.jpg,569,1,0,0.019715779,0.0041659432,0.0040913112
98c3b9b6-153.jpg,570,0,0,0.19970213,0.00236751,0.0045722276
98c3b9b6-153.jpg,571,1,0,0.03428845,0.0030567313,0.0035190564
98c3b9b6-153.jpg,572,0,0,0.09352116,0.0006684278,0.0028019114
98c3b9b6-153.jpg,573,0,0,0.18236169,0.00062820327,0.001996119
98c3b9b6-153.jpg,574,0,0,0.01260723,0.0033000342,0.0032983045
98c3b9b6-153.jpg,575,0,0,0.16699064,0.01125804,0.004797582
98c3b9b6-153.jpg,576,0,0,0.21124575,0.016074568,0.00936756
98c3b9b6-153.jpg,577,0,0,0.360751,0.0038602687,0.0047874474
98c3b9b6-153.jpg,578,2,1,0.9870429,0.21437463,0.0031752156
9daf9c36-109.jpg,579,1,0,0.14196448,0.0020555162,0.0066882623
9daf9c36-109.jpg,580,0,0,0.048641574,0.014123582,0.004599198
9daf9c36-109.jpg,581,0,0,0.05572705,0.0019902324,0.0036987208
9daf9c36-109.jpg,582,0,0,0.39542174,0.032835927,0.008947882
9daf9c36-109.jpg,583,0,0,0.025085183,0.0025058815,0.008857567
9daf9c36-109.jpg,584,0,0,0.11087569,0.0029428673,0.0042932928
9daf9c36-109.jpg,585,1,0,0.36569253,0.0024252534,0.004342277
9daf9c36-109.jpg,586,1,0,0.3685298,0.004053849,0.0066471426
a94e3549-13.jpg,587,1,0,0.35418123,0.00022715941,0.0013703221
a94e3549-13.jpg,588,1,1,0.8259652,0.00028924222,0.002741235
a94e3549-13.jpg,589,1,1,0.9995241,0.0053624925,0.003484252
a94e3549-13.jpg,590,1,0,0.0541961,0.0002961544,0.005095939
a94e3549-13.jpg,591,1,0,0.06469371,0.000185263,0.005109871
a94e3549-13.jpg,592,1,1,0.9791493,0.0010511456,0.005138909
a94e3549-13.jpg,593,0,0,0.3219639,0.00080637285,0.0033272598
a94e3549-13.jpg,594,1,1,0.9522035,0.0073688347,0.014903025
a94e3549-13.jpg,595,0,0,0.23112507,0.036982674,0.029825421
a94e3549-13.jpg,596,0,1,0.6450891,0.028554473,0.030231303
a94e3549-13.jpg,597,0,0,0.42779866,0.007816318,0.0056755
a94e3549-13.jpg,598,1,1,0.5658776,0.005019697,0.010421254
a94e3549-13.jpg,599,0,0,0.3576119,0.005223752,0.007344373
a94e3549-13.jpg,600,0,1,0.91691643,0.017650712,0.006463132
a94e3549-13.jpg,601,1,1,0.57833856,0.011416449,0.005488119
a94e3549-13.jpg,602,1,1,0.8311576,0.014785094,0.0026466162
a94e3549-13.jpg,603,1,1,0.96378374,0.16734326,0.0070746364
a94e3549-13.jpg,604,1,1,0.9594244,0.029546535,0.0024700887
e1c54150-11.jpg,605,1,1,0.8397935,0.011754211,0.004068501
e1c54150-11.jpg,606,1,1,0.65509665,0.008504754,0.0055168294
e1c54150-11.jpg,607,1,1,0.90428704,0.00091643544,0.0021572907
e1c54150-11.jpg,608,1,1,0.9739898,0.037364602,0.012300027
e1c54150-11.jpg,609,0,1,0.612502,0.004294518,0.0053562922
e1c54150-11.jpg,610,0,0,0.13800184,0.0071006864,0.0047426014
e1c54150-11.jpg,611,0,1,0.69351137,0.08030936,0.007277197
e5ba03d3-75.jpg,612,2,1,0.999496,0.49825835,0.002209875
e5ba03d3-75.jpg,613,1,1,0.87857413,0.11724595,0.009248628
e5ba03d3-75.jpg,614,1,2,0.99644464,0.5537543,0.008964562
e5ba03d3-75.jpg,615,2,2,0.99926645,0.56690335,0.0036831133
e5ba03d3-75.jpg,616,2,2,0.9988285,0.5097946,0.0018247876
e5ba03d3-75.jpg,617,1,1,0.9963826,0.002887916,0.0008745326
e5ba03d3-75.jpg,618,1,1,0.9987205,0.008454128,0.0013983906
e5ba03d3-75.jpg,619,1,2,0.9999479,0.54919183,0.004406547
e5ba03d3-75.jpg,620,1,1,0.9999771,0.28507507,0.0031937032
e5ba03d3-75.jpg,621,1,1,0.9872235,0.0049806954,0.002581201
e5ba03d3-75.jpg,622,1,1,0.9461945,0.022839652,0.002167495
e5ba03d3-75.jpg,623,2,1,0.99927276,0.34789577,0.0018469134
e5ba03d3-75.jpg,624,1,1,0.968526,0.15692113,0.0055348314
e5ba03d3-75.jpg,625,1,1,0.8237783,0.05760645,0.0025523433
e5ba03d3-75.jpg,626,1,1,0.9970541,0.23620008,0.0033333884
f23e51b4-209.jpg,627,1,1,0.87399614,0.07241309,0.004521655
f23e51b4-209.jpg,628,1,1,0.8929439,0.031440984,0.0051850225
f23e51b4-209.jpg,629,1,1,0.9894108,0.08633115,0.007510571
f23e51b4-209.jpg,630,1,1,0.9994562,0.08555704,0.0018317018
f23e51b4-209.jpg,631,1,1,0.9912622,0.019367833,0.004711875
f23e51b4-209.jpg,632,1,1,0.9807591,0.0015489454,0.0017209199
f23e51b4-209.jpg,633,1,1,0.9975389,0.030192379,0.0063332
f23e51b4-209.jpg,634,1,1,0.9942709,0.0071690204,0.0040321904
f23e51b4-209.jpg,635,1,1,0.8508786,0.010579444,0.0029567203
f23e51b4-209.jpg,636,0,0,0.04720577,0.00051650166,0.0029015832
f23e51b4-209.jpg,637,1,1,0.8818834,0.013761347,0.0036809773
f23e51b4-209.jpg,638,1,1,0.9985417,0.0022015173,0.00074377377
f23e51b4-209.jpg,639,1,1,0.99940145,0.0023910417,0.001907614
f23e51b4-209.jpg,640,0,1,0.96583486,0.0028130542,0.0026741528
f23e51b4-209.jpg,641,1,1,0.99566394,0.0008385989,0.0018033742
f23e51b4-209.jpg,642,1,1,0.9997696,0.005836919,0.0020284313
f23e51b4-209.jpg,643,1,1,0.9882903,3.510397e-05,0.0010649383
f23e51b4-209.jpg,644,1,1,0.9771936,0.008833012,0.008699089
f23e51b4-209.jpg,645,1,1,0.97928077,0.0012920604,0.004187096
f23e51b4-209.jpg,646,1,1,0.9561704,0.0016116183,0.002391459
f23e51b4-209.jpg,647,1,1,0.9350022,0.07160184,0.0050865845
