image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
27e4fdf6-235.jpg,361,1,1,0.9927027,0.06684209,0.0032839146
27e4fdf6-235.jpg,362,2,2,0.99972624,0.91552055,0.049081672
27e4fdf6-235.jpg,363,3,3,0.9977397,0.99944097,0.9103706
2eca70d7-99.jpg,364,2,1,0.991757,0.4042014,0.006405096
2eca70d7-99.jpg,365,1,1,0.9951763,0.12319526,0.017592791
2eca70d7-99.jpg,366,2,1,0.96325904,0.097211815,0.006363456
2eca70d7-99.jpg,367,1,1,0.9328982,0.0047815605,0.0061934064
2eca70d7-99.jpg,368,1,1,0.99719644,0.033528734,0.005118544
2eca70d7-99.jpg,369,1,1,0.9798427,0.018071497,0.0043176305
2eca70d7-99.jpg,370,1,1,0.9869458,0.023429567,0.008793798
2eca70d7-99.jpg,371,1,1,0.9945275,0.14361684,0.00648787
2eca70d7-99.jpg,372,1,1,0.947534,0.0018924212,0.002637435
2eca70d7-99.jpg,373,1,1,0.997629,0.30484715,0.026281675
2eca70d7-99.jpg,374,2,1,0.993741,0.094491266,0.009353535
2eca70d7-99.jpg,375,2,1,0.9947758,0.28844756,0.011640711
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,376,3,2,0.9918641,0.9878308,0.2673732
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,377,3,3,0.9347448,0.99782395,0.94071525
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,378,3,2,0.9951272,0.99301493,0.1606383
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,379,2,2,0.9985916,0.9974654,0.1757659
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,380,2,2,0.99027014,0.9505732,0.06722727
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,381,2,1,0.9688959,0.108531795,0.008042495
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,382,1,1,0.9700245,0.49235958,0.006732861
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,383,2,0,0.0055163037,0.0025962354,0.0035143911
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,384,1,1,0.91012245,0.009597416,0.001560017
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,385,1,1,0.65788233,0.0017432782,0.0022323634
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,386,1,0,0.041114483,0.0006899833,0.001819724
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,387,1,0,0.11016005,0.0017302377,0.005494155
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,388,1,0,0.12674275,0.087520726,0.029145291
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,389,1,1,0.74358237,0.095426366,0.033062954
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,390,1,0,0.43734136,0.010368886,0.0044521946
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,391,3,3,0.99215806,0.99991,0.99056643
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,392,3,3,0.99466574,0.99969757,0.9587376
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,393,2,2,0.9930791,0.9747456,0.057115614
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,394,3,2,0.9903058,0.9824055,0.11820388
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,395,1,2,0.99071527,0.8462788,0.011750325
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,396,1,1,0.9862157,0.47459596,0.0040491056
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,397,1,1,0.8769479,0.034468453,0.007492089
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,398,1,1,0.92392784,0.0125347,0.0018865322
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,399,1,1,0.5366781,0.009280552,0.002907126
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,400,1,0,0.20742211,0.01113426,0.0052860756
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,401,1,0,0.06289949,0.0026465093,0.0029188343
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,402,1,0,0.054912418,0.0056664306,0.0056681368
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,403,1,0,0.013024418,0.0057456004,0.0069576222
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,404,1,0,0.011757907,0.012155711,0.0075080115
76e2759f-128.jpg,405,3,2,0.9972806,0.7996644,0.013716473
76e2759f-128.jpg,406,2,1,0.98165315,0.12519467,0.0014335178
76e2759f-128.jpg,407,1,1,0.9305839,0.009925658,0.0016819823
76e2759f-128.jpg,408,1,1,0.8249068,0.024775455,0.0065897307
76e2759f-128.jpg,409,0,1,0.63363844,0.0022924459,0.0042559565
76e2759f-128.jpg,410,0,0,0.035644237,0.0020193567,0.0065073827
76e2759f-128.jpg,411,0,0,0.042093284,0.0008479123,0.0044640885
76e2759f-128.jpg,412,0,0,0.023880951,0.001378232,0.004796412
76e2759f-128.jpg,413,1,0,0.09213492,0.0021409944,0.005079263
76e2759f-128.jpg,414,1,1,0.99577194,0.021154132,0.001531361
76e2759f-128.jpg,415,2,2,0.99579406,0.8818969,0.051397294
76e2759f-128.jpg,416,3,2,0.9829406,0.9886496,0.28078452
88e305ce-74.jpg,417,1,0,0.17103525,0.011205165,0.0056543616
88e305ce-74.jpg,418,1,1,0.99730647,0.31211716,0.003856182
88e305ce-74.jpg,419,1,1,0.66699123,0.0021629045,0.0032884986
88e305ce-74.jpg,420,1,1,0.9606809,0.004196031,0.003959086
88e305ce-74.jpg,421,1,0,0.0978756,0.0027046066,0.00824377
88e305ce-74.jpg,422,1,0,0.44206724,0.041082624,0.004202094
88e305ce-74.jpg,423,1,0,0.22122617,0.0015577117,0.0035387755
88e305ce-74.jpg,424,1,0,0.055825956,0.029394805,0.006659458
88e305ce-74.jpg,425,1,0,0.18073367,0.0062601115,0.0071297577
88e305ce-74.jpg,426,1,0,0.20495093,0.010502283,0.007709336
88e305ce-74.jpg,427,1,0,0.0833177,0.0019106442,0.0044439514
88e305ce-74.jpg,428,1,1,0.99530846,0.08761203,0.014975406
88e305ce-74.jpg,429,1,1,0.9992161,0.027426386,0.0031788491
88e305ce-74.jpg,430,1,1,0.999944,0.07180951,0.0048752464
88e305ce-74.jpg,431,1,1,0.9994049,0.025122082,0.000712521
88e305ce-74.jpg,432,1,0,0.44854102,0.0008788916,0.0013519239
88e305ce-74.jpg,433,1,1,0.99789727,0.0012636924,0.0007284904
88e305ce-74.jpg,434,1,1,0.9935314,0.13624415,0.0050764615
88e305ce-74.jpg,435,1,1,0.9977792,0.024618618,0.002052321
9667fc01-139.jpg,436,0,0,0.44284156,0.064992644,0.013691524
9667fc01-139.jpg,437,0,0,0.08030728,0.014732066,0.0039669136
9667fc01-139.jpg,438,0,0,0.19863416,0.0055525918,0.0018226547
9667fc01-139.jpg,439,0,1,0.9301194,0.07121416,0.0018002574
9667fc01-139.jpg,440,1,1,0.8526209,0.039023537,0.0069237347
9667fc01-139.jpg,441,0,0,0.2770651,0.0048037097,0.0016915817
9667fc01-139.jpg,442,0,0,0.29687434,0.0016753194,0.0035678921
9667fc01-139.jpg,443,1,1,0.8585526,0.02364956,0.0028102358
9667fc01-139.jpg,444,0,1,0.99832255,0.00044155627,0.0010033662
9667fc01-139.jpg,445,1,0,0.36761603,0.012807304,0.0017741767
9667fc01-139.jpg,446,0,1,0.834905,0.0050954726,0.004221497
9667fc01-139.jpg,447,1,1,0.70452166,0.004702193,0.0031044097
9667fc01-139.jpg,448,0,0,0.13699907,0.002126711,0.002921021
9667fc01-139.jpg,449,0,0,0.19895077,0.00017500379,0.0022240216
9667fc01-139.jpg,450,0,0,0.055172525,0.0004538532,0.0022814742
9667fc01-139.jpg,451,1,1,0.9906951,0.015889935,0.0049161846
9667fc01-139.jpg,452,1,0,0.16969322,0.022481833,0.0045862384
9667fc01-139.jpg,453,1,0,0.34224534,0.0021657269,0.0016629717
9667fc01-139.jpg,454,1,0,0.39465812,0.0044019306,0.0029114669
9667fc01-139.jpg,455,1,0,0.37819093,0.010463891,0.00589839
9667fc01-139.jpg,456,0,0,0.31295627,0.015209983,0.007812646
a4e9e40d-256.jpg,457,0,0,0.16556567,0.049407125,0.0063483627
a4e9e40d-256.jpg,458,0,0,0.2966548,0.04255371,0.006523315
a4e9e40d-256.jpg,459,1,1,0.84602374,0.0041603097,0.0019872852
a4e9e40d-256.jpg,460,0,0,0.11591554,0.007345639,0.0020257246
a4e9e40d-256.jpg,461,1,0,0.27508172,0.018720847,0.005427687
a4e9e40d-256.jpg,462,1,0,0.2682733,0.00320398,0.0023916753
a4e9e40d-256.jpg,463,1,0,0.4927909,0.013162502,0.003140391
b44667f5-110.jpg,464,1,1,0.6051249,0.09253574,0.010942781
b44667f5-110.jpg,465,2,2,0.8233602,0.52929515,0.04214669
b44667f5-110.jpg,466,1,1,0.9609481,0.25089803,0.0073031234
b44667f5-110.jpg,467,1,1,0.9941742,0.16151422,0.0062434925
b44667f5-110.jpg,468,1,1,0.81052965,0.04755902,0.008378425
b44667f5-110.jpg,469,0,1,0.76425946,0.005880302,0.0037926792
b44667f5-110.jpg,470,1,1,0.54047954,0.027560504,0.0079329945
b44667f5-110.jpg,471,0,1,0.7258574,0.03711926,0.0073690023
b44667f5-110.jpg,472,0,0,0.22722271,0.007531221,0.0041083703
b44667f5-110.jpg,473,1,0,0.4496806,0.03299044,0.008481444
b44667f5-110.jpg,474,0,0,0.108818375,0.0047707963,0.0037306903
b44667f5-110.jpg,475,0,1,0.61598235,0.0023868326,0.0039708326
b44667f5-110.jpg,476,1,1,0.93184006,0.045011587,0.01124516
b44667f5-110.jpg,477,1,0,0.034019217,0.0068632965,0.0054633175
b44667f5-110.jpg,478,1,0,0.008151791,0.0020424996,0.0042316234
b44667f5-110.jpg,479,0,0,0.069690794,0.0019793871,0.0052070753
b44667f5-110.jpg,480,0,0,0.10504236,0.0003488915,0.0020525937
b44667f5-110.jpg,481,0,0,0.023373574,0.0021470156,0.0033483491
b44667f5-110.jpg,482,0,0,0.0140825035,0.00024339896,0.002158385
b44667f5-110.jpg,483,0,0,0.072674826,0.0002659,0.0026654112
b9201be9-141.jpg,484,1,1,0.79238194,0.021800926,0.0019237238
b9201be9-141.jpg,485,1,1,0.58519506,0.009485203,0.0017901261
b9201be9-141.jpg,486,1,0,0.019441983,0.011154576,0.0040334947
b9201be9-141.jpg,487,1,0,0.34228256,0.031965613,0.008430896
b9201be9-141.jpg,488,1,1,0.9573743,0.103656195,0.010623593
b9201be9-141.jpg,489,1,0,0.35286787,0.0051000193,0.0021996074
b9201be9-141.jpg,490,0,1,0.73160356,0.03528359,0.00761909
b9201be9-141.jpg,491,1,1,0.5385463,0.0051121768,0.0017444752
b9201be9-141.jpg,492,0,1,0.9025659,0.0068431525,0.0028478263
b9201be9-141.jpg,493,0,0,0.17269352,0.001426169,0.005001392
b9201be9-141.jpg,494,1,0,0.28427953,0.010354661,0.0033901988
b9201be9-141.jpg,495,1,0,0.40204608,0.006226743,0.0024098516
b9201be9-141.jpg,496,0,0,0.012009891,0.0010526027,0.0035065897
b9201be9-141.jpg,497,0,0,0.08570136,0.0022677577,0.006248592
da0d0f78-73.jpg,498,1,1,0.93800575,0.076997206,0.019923449
da0d0f78-73.jpg,499,1,0,0.3900334,0.0032321697,0.008313203
da0d0f78-73.jpg,500,1,1,0.7849876,0.006709858,0.005999258
da0d0f78-73.jpg,501,1,1,0.5113331,0.0028914143,0.004590017
da0d0f78-73.jpg,502,1,1,0.98065394,0.0016670522,0.0072877943
e91906bc-7.jpg,503,0,0,0.2738576,0.020654354,0.0035205083
e91906bc-7.jpg,504,1,0,0.34734064,0.012445462,0.007847312
e91906bc-7.jpg,505,0,0,0.04504277,0.008335385,0.004102397
e91906bc-7.jpg,506,0,1,0.66891533,0.0038659354,0.0039325166
e91906bc-7.jpg,507,1,0,0.42291757,0.0043694605,0.008239873
e91906bc-7.jpg,508,1,0,0.42674586,0.0049418574,0.004360127
f0411d91-284.jpg,509,2,1,0.99468553,0.39522514,0.0059612663
f0411d91-284.jpg,510,1,1,0.99903023,0.06606959,0.0010876656
f0411d91-284.jpg,511,1,1,0.8524965,0.004388974,0.001159692
f0411d91-284.jpg,512,1,1,0.97290325,0.0043751,0.0014570749
f0411d91-284.jpg,513,0,1,0.88308406,0.012253839,0.0019944783
f0411d91-284.jpg,514,0,1,0.8201964,0.012815445,0.0035750177
f0411d91-284.jpg,515,0,1,0.56851614,0.011561101,0.022467775
f0411d91-284.jpg,516,0,1,0.8583075,0.0021928821,0.0064789657
f0411d91-284.jpg,517,1,1,0.8095837,0.03331244,0.010834249
f0411d91-284.jpg,518,1,0,0.2669963,0.0021825389,0.0031948707
f0411d91-284.jpg,519,3,2,0.97625434,0.6683366,0.03951869
f0411d91-284.jpg,520,3,0,0.48479503,0.07762706,0.014893004
f0411d91-284.jpg,521,2,2,0.99318296,0.5682224,0.005656861
f0411d91-284.jpg,522,1,1,0.9757293,0.0038911153,0.0011876577
f0411d91-284.jpg,523,1,1,0.96099204,0.0011294428,0.0018371142
0ceb614e-61.jpg,524,0,0,0.36408627,0.20509458,0.023012193
0ceb614e-61.jpg,525,0,0,0.075018175,0.031624578,0.0032037639
0ceb614e-61.jpg,526,0,0,0.07507616,0.031013938,0.007176827
0ceb614e-61.jpg,527,0,0,0.095979854,0.01729484,0.004063293
0ceb614e-61.jpg,528,0,0,0.16070037,0.0064446945,0.00546853
0ceb614e-61.jpg,529,0,0,0.070026316,0.0057323445,0.0043257764
0ceb614e-61.jpg,530,1,1,0.5191093,0.0018735005,0.0016386112
0ceb614e-61.jpg,531,1,1,0.7209355,0.0030830514,0.0035928069
0ceb614e-61.jpg,532,0,0,0.063707314,0.011477645,0.0037625064
0ceb614e-61.jpg,533,0,0,0.30058798,0.002194876,0.0037418033
0ceb614e-61.jpg,534,2,0,0.05072844,0.01123258,0.0025786625
0ceb614e-61.jpg,535,2,1,0.65963393,0.008580239,0.0032127898
0ceb614e-61.jpg,536,2,0,0.050967425,0.013846293,0.0025205512
0ceb614e-61.jpg,537,2,0,0.14569494,0.004395044,0.0024784035
0ceb614e-61.jpg,538,0,0,0.014293808,0.0058714333,0.0024206985
0ceb614e-61.jpg,539,0,0,0.108971454,0.0035124214,0.0018178732
0ceb614e-61.jpg,540,0,1,0.5476559,0.073965356,0.0036175118
0ceb614e-61.jpg,541,1,1,0.9699702,0.22388956,0.0020638108
0ceb614e-61.jpg,542,1,0,0.16213262,0.04620123,0.004031095
0ceb614e-61.jpg,543,0,0,0.042668924,0.011417036,0.003973717
2824f032-264.jpg,544,1,1,0.99834585,0.015268325,0.0030083933
2824f032-264.jpg,545,1,1,0.9990356,0.005034606,0.0013829514
2824f032-264.jpg,546,1,1,0.9995764,0.0054146135,0.0024378735
2824f032-264.jpg,547,2,1,0.9993031,0.008723965,0.0017777705
2824f032-264.jpg,548,1,1,0.99995315,0.007331071,0.0006029998
2824f032-264.jpg,549,1,1,0.9993542,0.0073969723,0.0017627177
2824f032-264.jpg,550,1,1,0.987329,0.0017938217,0.0024896245
2824f032-264.jpg,551,1,1,0.9107059,0.0149741685,0.0027588082
2824f032-264.jpg,552,1,1,0.9985833,0.0012406247,0.0021339527
2824f032-264.jpg,553,1,1,0.99761814,0.020332914,0.0051552285
2824f032-264.jpg,554,1,1,0.99779725,0.011282892,0.0063582123
2824f032-264.jpg,555,1,1,0.8493601,0.016174909,0.0050350525
2824f032-264.jpg,556,1,1,0.99958223,0.009274145,0.0010310016
2824f032-264.jpg,557,1,1,0.99827945,0.35197365,0.021269519
2824f032-264.jpg,558,1,1,0.99975914,0.0061862115,0.0006773588
2824f032-264.jpg,559,1,1,0.933462,0.016095223,0.015287156
2824f032-264.jpg,560,1,1,0.8447869,0.00015488117,0.001787438
2824f032-264.jpg,561,2,2,0.9999361,0.9751198,0.009860824
2824f032-264.jpg,562,1,1,0.9780051,0.016645454,0.009338577
2824f032-264.jpg,563,0,0,0.12565237,0.0019177601,0.003993594
5739d143-161.jpg,564,0,0,0.25520396,0.18482071,0.01497331
5739d143-161.jpg,565,1,1,0.98271483,0.10750179,0.0029664568
5739d143-161.jpg,566,1,1,0.9542277,0.022390317,0.0011483331
5739d143-161.jpg,567,1,1,0.9185928,0.0058409935,0.0012947343
5739d143-161.jpg,568,1,1,0.964818,0.00177818,0.0019728455
5739d143-161.jpg,569,1,1,0.8888995,0.0015625309,0.003102309
5739d143-161.jpg,570,1,0,0.32490602,0.00022891577,0.0029700298
5739d143-161.jpg,571,1,0,0.11309984,0.0006610709,0.004815414
5739d143-161.jpg,572,1,0,0.2873901,0.002816419,0.011129195
5739d143-161.jpg,573,1,1,0.9013208,0.0004302752,0.0024090724
5739d143-161.jpg,574,2,2,0.9959876,0.9891888,0.106235154
5739d143-161.jpg,575,1,1,0.64366347,0.12671891,0.009561656
5739d143-161.jpg,576,1,1,0.97849953,0.050316058,0.0024577007
5739d143-161.jpg,577,1,1,0.9695864,0.00086172466,0.002217588
9960d3e7-124.jpg,578,1,1,0.9311649,0.03808447,0.004425327
9960d3e7-124.jpg,579,1,1,0.8693131,0.07542173,0.008320636
9960d3e7-124.jpg,580,1,1,0.87088776,0.100755736,0.0073238253
9960d3e7-124.jpg,581,1,1,0.84487516,0.101169966,0.0047257734
9960d3e7-124.jpg,582,1,1,0.6394907,0.12683974,0.016041186
9960d3e7-124.jpg,583,1,0,0.3759322,0.014493768,0.0045160996
9960d3e7-124.jpg,584,1,1,0.84936506,0.1548845,0.060191106
9960d3e7-124.jpg,585,0,0,0.10095754,0.006448656,0.0045238836
9960d3e7-124.jpg,586,0,0,0.35652965,0.010870581,0.0035913629
9960d3e7-124.jpg,587,0,1,0.6509343,0.0072514857,0.0031900834
9960d3e7-124.jpg,588,1,1,0.9835332,0.010246053,0.0051567946
9960d3e7-124.jpg,589,1,0,0.040742345,0.00078827003,0.0017861571
9960d3e7-124.jpg,590,0,0,0.20969158,0.014925484,0.0028468054
9960d3e7-124.jpg,591,0,1,0.521118,0.038826153,0.0042815125
9960d3e7-124.jpg,592,0,0,0.10635632,0.004456699,0.0030203979
9960d3e7-124.jpg,593,0,0,0.4930241,0.0016396701,0.0030781003
9960d3e7-124.jpg,594,1,0,0.4999627,0.04106248,0.007172595
9960d3e7-124.jpg,595,1,1,0.6904984,0.004694576,0.0035482785
9960d3e7-124.jpg,596,1,1,0.9867306,0.024189066,0.005436064
9960d3e7-124.jpg,597,1,1,0.8802236,0.02527844,0.0030653921
9960d3e7-124.jpg,598,1,1,0.9845062,0.3511421,0.0071428493
9960d3e7-124.jpg,599,1,1,0.7906538,0.07982459,0.006587865
9960d3e7-124.jpg,600,1,1,0.95891416,0.06805305,0.0058724885
9960d3e7-124.jpg,601,1,1,0.97727305,0.049440876,0.0037683235
a014d2cc-171.jpg,602,2,2,0.9983367,0.80604386,0.005137939
a014d2cc-171.jpg,603,2,1,0.9846399,0.0953519,0.0015800385
a014d2cc-171.jpg,604,2,1,0.96298814,0.015037607,0.0019746001
a014d2cc-171.jpg,605,2,1,0.98150027,0.0716449,0.0017494839
a014d2cc-171.jpg,606,1,1,0.98152304,0.023179606,0.0016872798
a014d2cc-171.jpg,607,1,1,0.9960186,0.10278276,0.0024028702
a014d2cc-171.jpg,608,1,1,0.99967134,0.012547992,0.0015428441
a014d2cc-171.jpg,609,1,1,0.99964285,0.025375605,0.0024269081
a014d2cc-171.jpg,610,1,1,0.99825567,0.042679626,0.00093099434
a014d2cc-171.jpg,611,1,1,0.9998642,0.14426534,0.00033033438
a014d2cc-171.jpg,612,1,1,0.99927765,0.40926883,0.0014429091
a014d2cc-171.jpg,613,1,1,0.99867934,0.06238282,0.0010066575
a014d2cc-171.jpg,614,2,1,0.9991441,0.498578,0.003731775
a014d2cc-171.jpg,615,2,1,0.99960595,0.19908288,0.0008491962
cd96f514-192.jpg,616,1,1,0.94671804,0.1489406,0.009452983
cd96f514-192.jpg,617,1,2,0.9948068,0.6207574,0.012131039
cd96f514-192.jpg,618,1,1,0.9931692,0.04390915,0.002147142
cd96f514-192.jpg,619,0,1,0.98847884,0.055553902,0.004537445
cd96f514-192.jpg,620,0,0,0.24971685,0.0049077175,0.0034607109
cd96f514-192.jpg,621,2,1,0.66587013,0.020626709,0.005723521
cd96f514-192.jpg,622,0,1,0.9841613,0.011926733,0.0060300427
cd96f514-192.jpg,623,1,1,0.9980046,0.006030103,0.005566263
cd96f514-192.jpg,624,0,1,0.5435506,0.025463386,0.005242493
cd96f514-192.jpg,625,2,1,0.857495,0.26879463,0.007640098
cd96f514-192.jpg,626,1,1,0.85808307,0.0225812,0.003932444
cd96f514-192.jpg,627,2,0,0.17530534,0.019921353,0.0054686544
cd96f514-192.jpg,628,1,0,0.47850576,0.010593304,0.005207601
cd96f514-192.jpg,629,0,0,0.12104884,0.0013480431,0.0041774586
cd96f514-192.jpg,630,1,0,0.19074032,0.0129903145,0.0030942042
cd96f514-192.jpg,631,1,0,0.1726603,0.0031023487,0.004692454
cd96f514-192.jpg,632,1,0,0.21316424,0.0006370461,0.0023207942
cd96f514-192.jpg,633,0,0,0.40376607,0.00052249746,0.0015373073
cd96f514-192.jpg,634,1,1,0.6204018,0.017717186,0.013407052
cd96f514-192.jpg,635,1,1,0.9553244,0.000166543,0.0010086962
cd96f514-192.jpg,636,1,0,0.14613755,0.015089038,0.013498244
