image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.893502e-06,0,0.99999404,2.6686678e-06,2.6946304e-06,5.302036e-07,0
52e40dc5-120.jpg,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002448492,0,0.9997551,0.00015515594,1.1906756e-05,7.778648e-05,0
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999801,1,1.9904479e-05,0.9999801,1.2486124e-09,1.1768402e-08,1
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999164,1,8.35137e-05,0.9999163,6.75329e-09,6.479163e-08,1
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,9.8399276e-08,0.9999896,8.9780535e-08,1.0104227e-05,1
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999999,3,2.8943287e-08,2.920701e-06,2.9245027e-06,0.99999404,3
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999953,1,4.644512e-06,0.9999914,3.6789852e-06,1.8330778e-07,1
5c2f8957-162.jpg,422.2930767218488,526.5924445166577,97.93207632072694,149.37114671141185,422.2930767218488,526.5924445166577,97.93207632072694,149.37114671141185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.940192e-08,0.9999988,8.107303e-10,1.1899311e-06,1
5c2f8957-162.jpg,441.0881020610951,665.0822494146554,76.16941230509538,82.10467004667007,441.0881020610951,665.0822494146554,76.16941230509538,82.10467004667007,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.691861e-05,0,0.99994314,4.559755e-05,9.187354e-06,2.133704e-06,0
5c2f8957-162.jpg,490.5487662787192,672.9959525516838,83.09388293879863,116.72712127116966,490.5487662787192,672.9959525516838,83.09388293879863,116.72712127116966,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.9176656e-06,0,0.99999714,2.7817432e-06,3.5129936e-08,1.00792505e-07,0
5c2f8957-162.jpg,475.7105728967907,502.8513351055722,83.0938829387987,166.1877658775974,475.7105728967907,502.8513351055722,83.0938829387987,166.1877658775974,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998987,1,1.0197359e-05,0.99998164,7.431461e-06,7.4760777e-07,1
5c2f8957-162.jpg,528.1388561796042,438.55249711721615,147.3927209271548,233.4542425423392,528.1388561796042,438.55249711721615,147.3927209271548,233.4542425423392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.4188494e-10,1.0,1.680157e-10,7.996817e-09,1
5c2f8957-162.jpg,558.8044558355895,644.3087786799558,90.01837318369873,159.26327563269737,558.8044558355895,644.3087786799558,90.01837318369873,159.26327563269737,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999785,1,2.2302631e-06,0.99999774,6.045394e-08,3.979379e-08,1
5c2f8957-162.jpg,667.617873969731,426.6819424116733,158.2740186153769,246.31401014001017,667.617873969731,426.6819424116733,158.2740186153769,246.31401014001017,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999714,1,2.8247857e-06,0.99999666,1.246122e-07,3.8731775e-07,1
5c2f8957-162.jpg,638.9306755840073,631.4490110822845,146.4035325490221,200.81021710209663,638.9306755840073,631.4490110822845,146.4035325490221,200.81021710209663,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99993235,1,6.760434e-05,0.99993014,1.9805527e-06,2.2827467e-07,1
5c2f8957-162.jpg,825.8919367102992,453.7238643327506,203.7778557784828,229.16421714021897,825.8919367102992,453.7238643327506,203.7778557784828,229.16421714021897,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.5721647e-06,0,0.9999975,3.6290902e-07,2.0480156e-06,1.6124e-07,0
5c2f8957-162.jpg,793.2479112700573,658.1577591697554,118.7055470554266,112.77026970265536,793.2479112700573,658.1577591697554,118.7055470554266,112.77026970265536,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7846217e-07,0,0.9999999,1.2223944e-07,3.5341647e-09,5.2688566e-08,0
5c2f8957-162.jpg,903.0505422963269,667.0606751989125,135.5221662216121,120.68397283968368,903.0505422963269,667.0606751989125,135.5221662216121,120.68397283968368,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.1058437e-07,0,0.99999976,8.902263e-08,1.0789484e-07,1.3666913e-08,0
5c2f8957-162.jpg,1029.6697924887822,469.1660040038303,202.78864288635395,220.64656771403915,1029.6697924887822,469.1660040038303,202.78864288635395,220.64656771403915,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2760559e-06,0,0.9999987,1.1292911e-06,1.2016936e-07,2.659536e-08,0
5c2f8957-162.jpg,1036.594282733682,682.8880814729694,118.70554705542688,84.0830958309272,1036.594282733682,682.8880814729694,118.70554705542688,84.0830958309272,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.323943e-06,0,0.9999976,6.44794e-07,8.4900456e-08,1.5942484e-06,0
5c2f8957-162.jpg,1164.2027458182667,650.2440560327271,114.74873961210288,112.77037861910009,1164.2027458182667,650.2440560327271,114.74873961210288,112.77037861910009,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.981351e-05,0,0.9999101,8.92562e-05,6.455094e-08,4.927602e-07,0
5c2f8957-162.jpg,1230.4800095908786,458.2325694210453,152.33878538779757,210.80653156212412,1230.4800095908786,458.2325694210453,152.33878538779757,210.80653156212412,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.9314364e-06,0,0.99999607,1.0744312e-06,2.7124233e-06,1.4458182e-07,0
5c2f8957-162.jpg,1281.9190799815633,623.535307945256,133.54374043735532,202.78864288635395,1281.9190799815633,623.535307945256,133.54374043735532,202.78864288635395,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999785,1,2.2246563e-06,0.9997837,0.00019495968,1.9197802e-05,1
5c2f8957-162.jpg,1389.743285223576,439.5417100093447,118.70554705542702,201.7994299942254,1389.743285223576,439.5417100093447,118.70554705542702,201.7994299942254,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,2.4626052e-08,0.99999976,1.3133463e-07,6.729631e-08,1
5c2f8957-162.jpg,1399.6354141448617,505.81897378195794,148.38193381928363,161.24170141695458,1399.6354141448617,505.81897378195794,148.38193381928363,161.24170141695458,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997,1,3.388216e-07,0.9999988,6.5724045e-08,8.4228964e-07,1
5c2f8957-162.jpg,1535.157580366474,514.7218898111148,61.331199311970295,144.42508225076924,1535.157580366474,514.7218898111148,61.331199311970295,144.42508225076924,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997,1,3.6887454e-07,0.9999596,2.340728e-05,1.6705071e-05,1
5c2f8957-162.jpg,1410.5167363470812,666.07147592134,146.40360118820954,182.01530829720969,1410.5167363470812,666.07147592134,146.40360118820954,182.01530829720969,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.9321927e-05,0,0.9999708,3.248221e-06,1.3647757e-05,1.24259495e-05,0
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999856,1,1.4405051e-05,0.999966,1.9147278e-06,1.7613385e-05,1
6a4794c8-126.jpg,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,109.09090909090908,436.3636363636363,105.45454545454544,258.1818181818182,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.784272e-06,0,0.9999932,5.3534477e-06,4.3995473e-07,9.908692e-07,0
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99936414,1,0.00063576945,0.99934393,5.03479e-06,1.5199734e-05,1
6a4794c8-126.jpg,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,411.4360106794075,422.2954727332519,273.00006214342784,294.55275986442484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.8148756e-08,0,1.0,1.2225641e-08,3.442245e-08,1.500667e-09,0
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99969256,1,0.00030733878,0.9996164,6.764981e-05,8.537668e-06,1
6a4794c8-126.jpg,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783269,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.275494e-08,0,1.0,2.3735149e-08,9.926663e-09,9.093126e-09,0
6a4794c8-126.jpg,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.0017614e-08,0,0.9999999,7.016421e-08,1.6675977e-09,8.1858e-09,0
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258612,268.8948539528901,684.4361295781439,426.4007376790981,237.07905062258612,268.8948539528901,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.0030579e-12,0.9999999,4.551732e-09,7.6559125e-08,1
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999345,1,6.549112e-05,0.99990606,1.413216e-05,1.43299785e-05,1
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999954,1,4.670534e-06,0.99977833,0.00020144541,1.5634107e-05,1
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.8719508e-08,0.99999964,6.63693e-09,3.2991423e-07,1
6a4794c8-126.jpg,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,900.988855471502,622.427138843228,214.5000934204353,259.65800782473724,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,8.138318e-09,0.9999999,7.670243e-10,1.03124385e-07,1
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.3341206e-08,0.99998534,1.10961955e-05,3.6114332e-06,1
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,6.7600314e-10,0.99999905,8.1365414e-07,6.626848e-08,1
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.7586958e-08,0.9999995,3.1697354e-07,1.0883671e-07,1
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614136,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999985,1,1.6242916e-06,0.99999225,4.6293344e-06,1.6018569e-06,1
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.5819267e-09,0.9999994,6.231197e-07,3.8502865e-08,1
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.1643037e-10,1.0,1.1042623e-09,2.4172453e-09,1
7b8ac2eb-230.jpg,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999993,1,7.384578e-07,0.99964345,0.0003550999,7.3305495e-07,1
7b8ac2eb-230.jpg,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.5429114e-05,0,0.9999746,2.5305944e-05,2.504335e-08,9.8125845e-08,0
7b8ac2eb-230.jpg,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0011122571,0,0.9988877,0.0011088018,1.5072774e-06,1.9480854e-06,0
7b8ac2eb-230.jpg,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001790421,0,0.999821,0.0001724191,1.69751e-06,4.9254836e-06,0
82136b73-252.jpg,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1787561e-06,0,0.9999988,4.7427395e-07,6.0058966e-07,1.0389246e-07,0
82136b73-252.jpg,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.2092917e-05,0,0.9999479,4.939891e-05,1.3658531e-06,1.3281524e-06,0
82136b73-252.jpg,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.969675e-06,0,0.99999607,3.947099e-06,9.600994e-09,1.2975188e-08,0
82136b73-252.jpg,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00020705079,0,0.999793,0.00011545017,9.143258e-05,1.6804991e-07,0
82136b73-252.jpg,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.8219795e-06,0,0.9999982,1.7646192e-06,4.7611966e-08,9.748303e-09,0
82136b73-252.jpg,525.7352941176473,527.328431372549,243.75,266.05392156862746,525.7352941176473,527.328431372549,243.75,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0512757e-05,0,0.9999895,1.0385296e-05,1.6681888e-08,1.1077917e-07,0
82136b73-252.jpg,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00023287527,0,0.9997671,0.00023101739,3.5243133e-07,1.5054596e-06,0
82136b73-252.jpg,653.1862745098042,713.7254901960785,203.92156862745097,246.936274509804,653.1862745098042,713.7254901960785,203.92156862745097,246.936274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00013328712,0,0.9998667,8.879811e-05,3.8590188e-05,5.8988217e-06,0
82136b73-252.jpg,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1017222e-05,0,0.99998903,1.0416973e-05,3.313086e-08,5.67118e-07,0
82136b73-252.jpg,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.889563e-06,0,0.9999981,1.6061217e-06,9.7262244e-08,1.8617901e-07,0
82136b73-252.jpg,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,7.14734e-10,1.0,1.5086496e-11,8.337099e-09,1
82136b73-252.jpg,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99994785,1,5.2057265e-05,0.9999472,4.5393804e-09,6.6574626e-07,1
82136b73-252.jpg,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.555286e-05,0,0.9999645,2.8764607e-05,2.4749272e-07,6.5407594e-06,0
82136b73-252.jpg,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00084403646,0,0.9991559,0.00032713162,8.150489e-08,0.0005168233,0
82136b73-252.jpg,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745092,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.1839178e-05,0,0.99997807,2.0656207e-05,6.275801e-08,1.1202116e-06,0
82136b73-252.jpg,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313724,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999917,1,7.6738473e-07,0.9999713,2.7789656e-05,9.3852314e-08,1
82136b73-252.jpg,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999905,1,1.0180936e-06,0.9999982,3.5265582e-08,7.656772e-07,1
82136b73-252.jpg,1832.107843137256,729.6568627450979,111.5196078431373,124.26470588235298,1832.107843137256,729.6568627450979,111.5196078431373,124.26470588235298,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003331466,0,0.9996668,0.00032535792,6.142732e-08,7.727238e-06,0
82136b73-252.jpg,1865.563725490196,455.6372549019608,127.45098039215692,305.8823529411765,1865.563725490196,455.6372549019608,127.45098039215692,305.8823529411765,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.686313e-05,0,0.99995315,4.6383393e-05,2.2870996e-08,4.5686494e-07,0
9d58e82c-249.jpg,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.158264e-08,0,0.9999999,6.764262e-08,9.022242e-09,1.491778e-08,0
9d58e82c-249.jpg,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.5664157e-07,0,0.9999995,4.5470662e-07,2.0583651e-11,1.9143653e-09,0
9d58e82c-249.jpg,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7049874e-07,0,0.9999999,1.05947734e-07,5.9037667e-08,5.513324e-09,0
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.0110648e-05,0,0.9999398,5.990916e-05,7.2132686e-08,1.2935178e-07,0
9d58e82c-249.jpg,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.7841741e-05,0,0.9999722,2.7445183e-05,1.3504167e-07,2.6151537e-07,0
9d58e82c-249.jpg,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.285318e-05,0,0.99990714,7.035064e-05,1.9150999e-05,3.3515455e-06,0
9d58e82c-249.jpg,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4774606e-05,0,0.9999852,1.469131e-05,3.629231e-08,4.7003915e-08,0
9d58e82c-249.jpg,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.4156802e-06,0,0.9999976,2.3508985e-06,7.702394e-09,5.7079323e-08,0
9d58e82c-249.jpg,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.5393088e-05,0,0.99994457,5.3823274e-05,6.7898463e-07,8.908264e-07,0
9d58e82c-249.jpg,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.040481e-06,0,0.99999094,8.583662e-06,6.694239e-08,3.8987704e-07,0
9d58e82c-249.jpg,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00026886867,0,0.9997311,0.00025615652,4.957341e-07,1.2216418e-05,0
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998605,1,1.39556605e-05,0.999982,5.536979e-09,4.0675422e-06,1
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999991,1,8.863327e-07,0.99999905,2.619331e-10,7.7948094e-08,1
9d58e82c-249.jpg,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.000116966745,0,0.99988306,0.000114047754,5.0988067e-08,2.8680024e-06,0
9d58e82c-249.jpg,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.180921e-06,0,0.99999285,6.8982845e-06,1.0711583e-09,2.8156504e-07,0
9d58e82c-249.jpg,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.4328974e-07,0,0.99999964,2.467637e-07,1.0975997e-08,8.555003e-08,0
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999855,1,1.4418728e-05,0.99944466,0.000540459,4.1769547e-07,1
9d58e82c-249.jpg,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999631,1,3.6849044e-05,0.99996305,9.80887e-10,8.6328264e-08,1
9d58e82c-249.jpg,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.3404288e-08,0,1.0,1.8919703e-08,1.0037791e-09,3.4808068e-09,0
9d58e82c-249.jpg,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00016112652,0,0.99983895,0.00015577508,4.4575963e-06,8.9383326e-07,0
9d58e82c-249.jpg,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4420852e-05,0,0.9999856,1.1902836e-05,2.3342247e-06,1.8379087e-07,0
9d58e82c-249.jpg,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6934449e-07,0,0.9999999,1.4619853e-07,1.8050686e-08,5.095268e-09,0
9d58e82c-249.jpg,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.63368e-07,0,0.9999994,6.3090755e-07,1.8465844e-08,1.3994586e-08,0
9d58e82c-249.jpg,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.9667302e-06,0,0.999998,1.1733816e-06,7.082294e-07,8.5119055e-08,0
9d58e82c-249.jpg,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001064178,0,0.99989355,0.00010587481,2.0322146e-07,3.3976602e-07,0
9d58e82c-249.jpg,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00022369223,0,0.9997763,0.00022354566,2.7495087e-08,1.19074286e-07,0
