image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.4577181e-09,1.0,6.59415e-11,9.721375e-10,1
3a073fb2-283.jpg,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999887,1,1.1622543e-06,0.99998724,7.712595e-06,3.945374e-06,1
3a073fb2-283.jpg,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998075,1,1.9356947e-05,0.99982244,0.00014278888,1.55239e-05,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.0707962e-09,1.0,1.4066904e-08,4.5586743e-09,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.0508545e-09,1.0,2.482157e-08,1.4666173e-09,1
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.2491967e-11,1.0,3.6315257e-13,5.90165e-12,1
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.1960019e-10,1.0,1.3336155e-18,1.373987e-11,1
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.0024184e-07,0.9999852,1.4415978e-05,2.6836085e-07,1
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999744,1,2.4567007e-06,0.99999666,7.380596e-07,7.489059e-08,1
3bd5f73c-34.jpg,1027.5735294117644,39.828431372549005,224.63235294117663,224.6323529411765,1027.5735294117644,39.828431372549005,224.63235294117663,224.6323529411765,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,3.0484784e-08,0.99999976,1.6947358e-07,8.533374e-09,1
3bd5f73c-34.jpg,1244.240196078432,121.07812440325785,199.14215686274545,165.68658147909505,1244.240196078432,121.07812440325785,199.14215686274545,165.68658147909505,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,2.1044416e-07,0.9999989,7.022657e-07,1.0530474e-07,1
3bd5f73c-34.jpg,608.5784313725487,103.55376808398192,200.73529411764696,195.9560358375867,608.5784313725487,103.55376808398192,200.73529411764696,195.9560358375867,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,7.9058937e-10,1.0,3.4701473e-09,4.8566307e-08,1
3bd5f73c-34.jpg,450.857843137255,197.54901960784315,218.25980392156865,207.1078431372549,450.857843137255,197.54901960784315,218.25980392156865,207.1078431372549,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999356,1,6.446782e-06,0.99994814,4.2706703e-05,2.7614162e-06,1
3bd5f73c-34.jpg,347.30392156862746,385.5392156862744,274.0196078431374,197.54901960784312,347.30392156862746,385.5392156862744,274.0196078431374,197.54901960784312,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999833,1,1.6494001e-06,0.99996555,3.267397e-05,1.04439536e-07,1
3bd5f73c-34.jpg,289.95098039215696,581.4950980392158,272.42647058823536,197.54901960784304,289.95098039215696,581.4950980392158,272.42647058823536,197.54901960784304,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999523,1,4.7794742e-06,0.99999106,4.0365444e-06,1.3889505e-07,1
3bd5f73c-34.jpg,235.78431372549025,753.5539215686275,307.4754901960785,294.7303921568628,235.78431372549025,753.5539215686275,307.4754901960785,294.7303921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999195,1,8.099412e-06,0.9999852,5.236095e-06,1.477403e-06,1
3bd5f73c-34.jpg,231.0049019607844,1013.2352941176472,227.8186274509804,253.30882352941177,231.0049019607844,1013.2352941176472,227.8186274509804,253.30882352941177,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999954,1,4.5444394e-06,0.99999523,3.388039e-09,2.0155434e-07,1
3bd5f73c-34.jpg,1374.8774509803925,227.8186274509804,208.7009803921569,205.5147058823529,1374.8774509803925,227.8186274509804,208.7009803921569,205.5147058823529,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.584278e-05,0,0.99997413,2.059627e-05,1.4748674e-07,5.0990234e-06,0
3bd5f73c-34.jpg,1443.3823529411768,415.80882352941165,280.39215686274474,197.54901960784312,1443.3823529411768,415.80882352941165,280.39215686274474,197.54901960784312,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999916,1,8.397671e-05,0.99991477,5.597251e-07,7.3921285e-07,1
3bd5f73c-34.jpg,1527.8186274509806,589.4607843137255,261.27450980392155,191.17647058823528,1527.8186274509806,589.4607843137255,261.27450980392155,191.17647058823528,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999946,1,5.5126804e-07,0.9999994,4.9146635e-08,2.4961947e-08,1
3bd5f73c-34.jpg,1650.4901960784318,971.813725490196,297.91666666666686,272.4264705882354,1650.4901960784318,971.813725490196,297.91666666666686,272.4264705882354,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,4.8539402e-08,9.04739e-06,0.9999838,7.1759996e-06,2
3bd5f73c-34.jpg,1537.3774509803925,763.1127450980392,294.7303921568627,302.69607843137254,1537.3774509803925,763.1127450980392,294.7303921568627,302.69607843137254,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999995,2,4.386709e-07,0.0011896649,0.9988034,6.5019494e-06,2
3c6f6940-104.jpg,310.0511073253834,569.1652470187394,186.03066439523,205.96252129471893,310.0511073253834,569.1652470187394,186.03066439523,205.96252129471893,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.351024e-07,0,0.9999993,5.807438e-07,2.8831696e-08,1.255269e-07,0
3c6f6940-104.jpg,400.8517887563884,777.3424190800682,68.65417376490633,121.80579216354336,400.8517887563884,777.3424190800682,68.65417376490633,121.80579216354336,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.826766e-06,0,0.9999932,1.9809599e-07,6.1178243e-06,5.108453e-07,0
3c6f6940-104.jpg,482.7938671209541,498.29642248722325,214.8211243611584,245.8262350936968,482.7938671209541,498.29642248722325,214.8211243611584,245.8262350936968,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.721361e-06,0,0.99999225,4.7470003e-06,1.5106805e-06,1.4636796e-06,0
3c6f6940-104.jpg,469.50596252129486,750.7666098807501,110.732538330494,128.4497939727669,469.50596252129486,750.7666098807501,110.732538330494,128.4497939727669,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4344739e-06,0,0.99999857,8.741598e-08,1.2047993e-06,1.4225867e-07,0
3c6f6940-104.jpg,566.9505962521295,677.6831345826234,152.81090289608173,186.0307040027454,566.9505962521295,677.6831345826234,152.81090289608173,186.0307040027454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.5037643e-06,0,0.99999344,4.802516e-07,3.42623e-06,2.5972827e-06,0
3c6f6940-104.jpg,710.9028960817718,518.228279386712,181.60136286201023,208.1771720613288,710.9028960817718,518.228279386712,181.60136286201023,208.1771720613288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7482795e-06,0,0.99999833,1.0183112e-06,3.745298e-08,6.925153e-07,0
3c6f6940-104.jpg,715.3319937569522,697.6149914821123,150.596455987511,150.5962521294718,715.3319937569522,697.6149914821123,150.596455987511,150.5962521294718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006981683,0,0.9993018,0.00069050724,2.450575e-06,5.210487e-06,0
3c6f6940-104.jpg,903.5775127768312,560.3066439522997,197.10391822827944,186.03066439523,903.5775127768312,560.3066439522997,197.10391822827944,186.03066439523,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00041714133,0,0.9995828,0.00034455542,5.229246e-05,2.0293466e-05,0
3c6f6940-104.jpg,868.1431005110733,699.8296422487223,174.95741056218066,212.60647359454853,868.1431005110733,699.8296422487223,174.95741056218066,212.60647359454853,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.744405e-09,0,1.0,7.402095e-10,1.5723197e-09,1.4318755e-09,0
3c6f6940-104.jpg,1448.381601362862,540.3747870528109,179.38671209540018,128.44974446337298,1448.381601362862,540.3747870528109,179.38671209540018,128.44974446337298,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999916,1,8.357212e-06,0.9999914,5.6335103e-10,2.0674182e-07,1
3c6f6940-104.jpg,1038.6712095400335,688.756388415673,174.95728315090577,166.09886690701404,1038.6712095400335,688.756388415673,174.95728315090577,166.09886690701404,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005953497,0,0.99940467,9.6178e-05,0.00047131133,2.7860391e-05,0
3c6f6940-104.jpg,1111.7546848381598,533.7308347529812,166.09880749574103,181.6013628620102,1111.7546848381598,533.7308347529812,166.09880749574103,181.6013628620102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00024787954,0,0.9997521,0.00023409666,7.760259e-06,6.022615e-06,0
3c6f6940-104.jpg,1280.0680921360015,578.0238104776638,163.8842076936412,130.6644348374984,1280.0680921360015,578.0238104776638,163.8842076936412,130.6644348374984,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6625114e-06,0,0.99999833,1.4292286e-06,3.8990876e-08,1.9429194e-07,0
3c6f6940-104.jpg,1184.8381601362864,713.1175468483821,126.23509369676344,104.08864544193708,1184.8381601362864,713.1175468483821,126.23509369676344,104.08864544193708,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.18026055e-05,0,0.9999882,4.2266006e-06,4.8633083e-06,2.712697e-06,0
3c6f6940-104.jpg,1313.2878026706378,677.6831543863809,259.1141906578656,157.2400757048767,1313.2878026706378,677.6831543863809,259.1141906578656,157.2400757048767,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,1.9644811e-07,0.99999785,5.3549325e-08,1.8693715e-06,1
4960af30-167.jpg,192.7696078431373,884.1911764705883,259.6813725490196,242.156862745098,192.7696078431373,884.1911764705883,259.6813725490196,242.156862745098,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,3.6460568e-09,3.4656604e-09,7.2518594e-07,0.9999993,3
4960af30-167.jpg,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.999996,3,3.95214e-06,0.00012765046,0.0005220439,0.9993463,3
4960af30-167.jpg,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.999952,3,4.803897e-05,3.149331e-05,1.7220002e-05,0.9999033,3
4960af30-167.jpg,487.4999526239584,418.9950103337039,203.92161600349257,202.32851907806065,487.4999526239584,418.9950103337039,203.92161600349257,202.32851907806065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0007019509,0,0.999298,0.00068704324,1.141303e-07,1.47935225e-05,0
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996,1,4.0136425e-07,0.9999989,1.5318828e-07,4.982147e-07,1
4960af30-167.jpg,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002271424,0,0.99977285,0.00022107267,2.2098507e-07,5.848752e-06,0
4960af30-167.jpg,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00011824615,0,0.99988174,9.68833e-05,3.0666877e-07,2.1056185e-05,0
4960af30-167.jpg,1021.2009803921568,329.77941176470586,160.9068627450982,141.7892156862745,1021.2009803921568,329.77941176470586,160.9068627450982,141.7892156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.841471e-05,0,0.9999516,4.6493904e-05,2.4153692e-08,1.8966534e-06,0
4960af30-167.jpg,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.3849416e-05,0,0.99997616,1.7108503e-05,5.6612663e-07,6.1747874e-06,0
4960af30-167.jpg,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0001479905,0,0.99985194,9.400625e-05,3.8821203e-05,1.5163058e-05,0
4960af30-167.jpg,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999885,3,1.1515503e-05,0.00010228937,0.00018816083,0.99969804,3
4960af30-167.jpg,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.3623554e-05,0,0.9999764,1.5847487e-05,5.6556553e-07,7.2105004e-06,0
4960af30-167.jpg,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374049,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374049,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,5.394826e-09,0.9999591,3.993503e-05,8.9695345e-07,1
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,1.2355004e-07,1.9106963e-06,0.99999654,1.4687406e-06,2
4960af30-167.jpg,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7750615e-06,0,0.9999982,1.0952821e-06,2.302405e-07,4.4953887e-07,0
4960af30-167.jpg,445.3757230410079,1191.1865818658591,55.39592195919916,26.70874808747078,445.3757230410079,1191.1865818658591,55.39592195919916,26.70874808747078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003411791,0,0.99658823,0.002935552,0.0004393852,3.6853864e-05,0
4960af30-167.jpg,481.9766000497645,1178.3268142681875,90.01837318369859,86.06152161518429,481.9766000497645,1178.3268142681875,90.01837318369859,86.06152161518429,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0805456e-06,0,0.9999989,2.667074e-07,3.8813948e-07,4.256988e-07,0
4960af30-167.jpg,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.404166e-06,0,0.99999857,1.3020838e-06,8.822093e-09,9.3260105e-08,0
4960af30-167.jpg,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.3161031e-07,0,0.99999976,2.0789226e-07,6.5904833e-09,1.7127574e-08,0
4960af30-167.jpg,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.3780806e-06,0,0.9999976,2.1143615e-06,1.6703093e-07,9.6688076e-08,0
4960af30-167.jpg,1013.1839231227988,1138.758298583046,148.38193381928335,154.3172111720544,1013.1839231227988,1138.758298583046,148.38193381928335,154.3172111720544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.267958e-06,0,0.9999988,6.931195e-07,2.5903876e-08,5.489347e-07,0
4960af30-167.jpg,1158.5981545293089,1140.736724367303,164.2094038297294,151.34957249566864,1158.5981545293089,1140.736724367303,164.2094038297294,151.34957249566864,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.048595e-07,0,0.99999917,5.3150836e-07,1.0347299e-08,2.6300384e-07,0
4960af30-167.jpg,1306.98015208498,1213.938478384816,136.51137911374065,83.09388293879859,1306.98015208498,1213.938478384816,136.51137911374065,83.09388293879859,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.866228e-06,0,0.99999416,5.0464328e-06,3.2213404e-08,7.875818e-07,0
4960af30-167.jpg,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.2671924e-07,0,0.9999993,6.690184e-08,4.780694e-08,6.1201047e-07,0
4960af30-167.jpg,1471.760315603351,1231.7443104431295,149.37114671141217,65.28805088048475,1471.760315603351,1231.7443104431295,149.37114671141217,65.28805088048475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.5326374e-05,0,0.99992466,5.128923e-05,1.6659244e-05,7.377901e-06,0
58fa6cff-198.jpg,6.372549019607841,447.6715686274509,74.87745098039215,215.07352941176467,6.372549019607841,447.6715686274509,74.87745098039215,215.07352941176467,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.242818e-07,0,0.9999999,1.2063501e-07,1.0920255e-10,3.5375907e-09,0
58fa6cff-198.jpg,6.372525331587033,651.593137254902,76.47061192331493,113.11274509803924,6.372525331587033,651.593137254902,76.47061192331493,113.11274509803924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.5833779e-05,0,0.99997413,2.5269468e-05,3.7718203e-07,1.8712917e-07,0
58fa6cff-198.jpg,84.43627450980392,452.4509803921569,124.26470588235298,215.07352941176467,84.43627450980392,452.4509803921569,124.26470588235298,215.07352941176467,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.212013e-07,0,0.99999964,2.9441904e-07,3.0026072e-08,9.675616e-08,0
58fa6cff-198.jpg,74.87745098039218,672.3039215686274,143.3823529411765,132.2303921568627,74.87745098039218,672.3039215686274,143.3823529411765,132.2303921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.525636e-06,0,0.9999945,4.9037453e-06,2.5134736e-07,3.7054318e-07,0
58fa6cff-198.jpg,192.7696078431373,436.519344726602,267.64705882352945,299.5100670381036,192.7696078431373,436.519344726602,267.64705882352945,299.5100670381036,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999993,1,6.538257e-07,0.99999917,2.2887614e-09,1.0114206e-07,1
58fa6cff-198.jpg,455.6372549019611,438.1126135397716,278.79898012780825,293.1373864602285,455.6372549019611,438.1126135397716,278.79898012780825,293.1373864602285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997449,1,0.0002551147,0.9997384,2.3920356e-07,6.256342e-06,1
58fa6cff-198.jpg,710.7638775691229,457.8620119290184,246.5711165061606,231.0108866987815,710.7638775691229,457.8620119290184,246.5711165061606,231.0108866987815,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.0280655e-06,0,0.999995,4.192898e-06,7.7016915e-07,6.499824e-08,0
58fa6cff-198.jpg,665.2798687890518,654.1614182430093,112.51307435070204,81.3924367643376,665.2798687890518,654.1614182430093,112.51307435070204,81.3924367643376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4507264e-05,0,0.99998546,1.406287e-05,1.2080525e-07,3.2358835e-07,0
58fa6cff-198.jpg,789.7624191345094,611.0713046618895,222.63225350245307,196.29940631399072,789.7624191345094,611.0713046618895,222.63225350245307,196.29940631399072,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.3495426e-06,0,0.99999666,1.2123879e-06,1.9262297e-06,2.1092508e-07,0
58fa6cff-198.jpg,956.1381354616112,450.68032633216535,231.0108155101388,242.98036269353696,956.1381354616112,450.68032633216535,231.0108155101388,242.98036269353696,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00010058585,0,0.9998994,9.336713e-05,6.2257545e-06,9.929632e-07,0
58fa6cff-198.jpg,1173.9825985661614,457.8620119290186,177.1481853985133,235.7986770966839,1173.9825985661614,457.8620119290186,177.1481853985133,235.7986770966839,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999974,1,2.602086e-05,0.99996185,9.751925e-06,2.3790244e-06,1
58fa6cff-198.jpg,1021.9702534327668,605.0865666645117,196.2994063139904,228.6169914998305,1021.9702534327668,605.0865666645117,196.2994063139904,228.6169914998305,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.996048e-05,0,0.99996006,9.880231e-06,2.9207427e-05,8.728195e-07,0
58fa6cff-198.jpg,1209.891026550428,621.8438330571694,160.39097832972374,171.16350672500408,1209.891026550428,621.8438330571694,160.39097832972374,171.16350672500408,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99977285,1,0.00022714621,0.9997614,6.36173e-06,5.0933995e-06,1
58fa6cff-198.jpg,1346.6379312839429,467.6898298108168,140.46674426168067,177.6272586166226,1346.6379312839429,467.6898298108168,140.46674426168067,177.6272586166226,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.052417e-06,0,0.999998,2.01179e-06,8.000035e-09,3.2626772e-08,0
58fa6cff-198.jpg,1354.0700341549311,584.3738448853342,246.7458153168142,170.1953807796115,1354.0700341549311,584.3738448853342,246.7458153168142,170.1953807796115,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999556,2,4.432338e-05,9.760177e-06,0.9999447,1.1532792e-06,2
58fa6cff-198.jpg,1472.9836800907458,418.6379508622933,202.89640837798345,182.08652033921564,1472.9836800907458,418.6379508622933,202.89640837798345,182.08652033921564,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.609467e-05,0,0.9999039,2.2673757e-05,7.320729e-05,2.136258e-07,0
58fa6cff-198.jpg,1584.4652231555715,515.9984984722414,173.16799689402956,140.46674426168062,1584.4652231555715,515.9984984722414,173.16799689402956,140.46674426168062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.5236404e-05,0,0.9999448,9.900056e-06,4.3323154e-05,2.0131915e-06,0
58fa6cff-198.jpg,1690.744294210706,428.2996845945783,96.61733732284917,82.49634186797127,1690.744294210706,428.2996845945783,96.61733732284917,82.49634186797127,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00018597006,0,0.9998141,0.00018522315,1.0220065e-07,6.447107e-07,0
70fb9776-49.jpg,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.000102176346,0,0.99989784,9.7282136e-05,1.951315e-06,2.9428957e-06,0
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.766658e-05,0,0.99998236,1.6434198e-05,1.0823361e-06,1.500439e-07,0
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5158955e-08,0,1.0,2.0081577e-08,4.3407176e-09,1.07366604e-08,0
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.1971407e-06,0,0.99999774,1.0454459e-06,6.7883684e-07,4.72858e-07,0
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.002376e-06,0,0.99999297,5.6995564e-06,5.651177e-07,7.3770224e-07,0
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.479264e-05,0,0.9999552,3.9575152e-05,6.1399743e-07,4.6034925e-06,0
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00015669156,0,0.99984336,0.00015289543,2.82486e-07,3.5136495e-06,0
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999744,1,2.6046757e-06,0.9999939,3.385246e-06,1.2964851e-07,1
79c6a9e2-214.jpg,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.3617522e-09,1.0,1.388656e-08,7.2578765e-09,1
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99987334,1,0.0001266357,0.99986684,5.603299e-06,9.128781e-07,1
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,2.8089488e-07,0.99999976,6.58008e-10,1.8349451e-09,1
79c6a9e2-214.jpg,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999998,1,2.0305783e-06,0.9999964,1.4367847e-06,1.0046136e-07,1
79c6a9e2-214.jpg,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995,1,4.9699867e-07,0.9999994,5.8850674e-08,5.095005e-08,1
8070dcce-150.jpg,109.7195727832528,407.7436770762121,86.18022716223979,110.1191791517509,109.7195727832528,407.7436770762121,86.18022716223979,110.1191791517509,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.7219963e-06,0,0.9999962,3.5938403e-06,6.692372e-08,6.123218e-08,0
