image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
239768b5-165.jpg,348,1,0,0.11779414,0.0031536228,0.0002483812
239768b5-165.jpg,349,1,0,0.29258448,0.0059417794,0.00015414516
239768b5-165.jpg,350,0,0,0.11533279,0.02093924,0.00052419346
239768b5-165.jpg,351,0,0,0.09287232,0.0037882347,0.00037249667
239768b5-165.jpg,352,0,0,0.12356785,0.0010817173,1.7808105e-05
239768b5-165.jpg,353,0,0,0.10668842,0.00067138474,3.6163186e-05
239768b5-165.jpg,354,0,0,0.26122242,0.0031357943,0.000110772875
239768b5-165.jpg,355,0,1,0.56669956,0.00047867172,4.0635638e-05
239768b5-165.jpg,356,0,0,0.042294316,0.00019159485,7.7636005e-06
239768b5-165.jpg,357,0,1,0.9514596,0.0003012828,0.00022863415
239768b5-165.jpg,358,0,0,0.19335592,0.011522779,0.00090122985
23b77e22-79.jpg,359,0,0,0.29191703,0.0522478,0.00067939574
23b77e22-79.jpg,360,0,0,0.08386107,0.010994243,0.00024931735
23b77e22-79.jpg,361,1,1,0.7197186,0.0039230282,0.0001817879
23b77e22-79.jpg,362,1,0,0.052535154,0.0024325042,0.0002085454
23b77e22-79.jpg,363,1,0,0.24063005,0.0016497058,5.097932e-05
23b77e22-79.jpg,364,1,0,0.4862633,0.099063,0.006938362
245f172f-21.jpg,365,2,1,0.9482341,0.013912844,0.00079356716
245f172f-21.jpg,366,1,1,0.97565097,0.00027912066,8.116714e-06
245f172f-21.jpg,367,1,1,0.9980071,0.003638021,2.2929184e-05
245f172f-21.jpg,368,1,1,0.6243832,0.025698304,0.0018779004
245f172f-21.jpg,369,1,0,0.3827173,0.009544618,0.0006871763
245f172f-21.jpg,370,0,0,0.12482528,0.011780319,0.00053197576
245f172f-21.jpg,371,0,0,0.056667004,0.01675179,0.0012018561
245f172f-21.jpg,372,1,0,0.28267014,0.0036565957,3.9730832e-05
245f172f-21.jpg,373,1,0,0.014896998,0.0032708289,4.4322158e-05
245f172f-21.jpg,374,0,0,0.0371308,0.00012595882,8.20303e-06
245f172f-21.jpg,375,0,0,0.0061978754,0.0009637755,1.7110704e-05
245f172f-21.jpg,376,1,1,0.5851965,0.00012871962,1.3556312e-06
245f172f-21.jpg,377,1,1,0.7439775,0.0034808998,1.9577517e-05
245f172f-21.jpg,378,2,1,0.93248343,0.0005023189,2.7822393e-06
245f172f-21.jpg,379,2,1,0.9936434,0.0024407068,5.2731375e-05
245f172f-21.jpg,380,2,1,0.9895353,0.021060318,0.00020521846
245f172f-21.jpg,381,1,1,0.52917504,0.04387716,0.0034867157
245f172f-21.jpg,382,1,1,0.5152133,0.07764727,0.0059586293
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,383,3,3,0.99983966,0.99914074,0.94430137
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,384,3,3,0.9998685,0.99828017,0.96893877
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,385,2,2,0.99963903,0.99369603,0.03275784
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,386,2,2,0.9951201,0.91778857,0.050737526
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,387,2,2,0.9973882,0.96551824,0.015921397
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,388,2,1,0.9910274,0.1168443,0.0004024099
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,389,1,0,0.3618352,0.00916218,0.00021517661
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,390,1,1,0.85221606,0.26115838,0.0003984899
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,391,1,0,0.4381783,0.08381785,0.00039238788
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,392,1,0,0.40165788,0.049767584,0.0006379685
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,393,1,1,0.5581498,0.18189861,0.00034712214
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,394,1,1,0.8986907,0.03227691,0.00021345202
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,395,1,0,0.46335948,0.014383163,0.000152667
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,396,1,1,0.7816673,0.042306855,0.0005362753
30a36fd1-132.jpg,397,1,2,0.96601194,0.8533374,0.0042895637
30a36fd1-132.jpg,398,1,1,0.9975713,0.021174436,5.6168275e-05
30a36fd1-132.jpg,399,1,1,0.98953444,0.07289916,0.00025814556
30a36fd1-132.jpg,400,1,1,0.98044777,0.09800296,0.0020626208
30a36fd1-132.jpg,401,1,1,0.85238534,0.00654946,0.00022941874
30a36fd1-132.jpg,402,1,1,0.8474825,0.024622304,0.0001442248
30a36fd1-132.jpg,403,0,1,0.5420909,0.004775688,0.00010456178
30a36fd1-132.jpg,404,1,0,0.46328986,0.0025475165,0.00027895573
30a36fd1-132.jpg,405,1,1,0.986101,7.2365125e-05,9.210643e-06
30a36fd1-132.jpg,406,0,1,0.5676209,0.00050120876,0.0003075971
30a36fd1-132.jpg,407,0,0,0.28184554,0.0006953515,0.00019443716
30a36fd1-132.jpg,408,1,0,0.43089426,0.015058605,0.0009774939
34991c11-89.jpg,409,3,2,0.99999845,0.99763775,0.15960905
34991c11-89.jpg,410,1,1,0.9999201,0.4083407,0.00035872683
34991c11-89.jpg,411,1,1,0.95538443,0.2630106,0.008770069
34991c11-89.jpg,412,1,1,0.9983754,0.0006129348,8.6864344e-07
34991c11-89.jpg,413,1,1,0.9932153,0.012909334,3.8757786e-05
34991c11-89.jpg,414,1,1,0.557559,0.009632797,0.0005511258
34991c11-89.jpg,415,1,1,0.999966,0.00018749313,3.1720478e-07
34991c11-89.jpg,416,1,1,0.99996924,0.0009211309,2.2097054e-06
34991c11-89.jpg,417,1,1,0.99999344,0.0018281214,8.579993e-07
34991c11-89.jpg,418,2,1,0.99994886,0.26663503,0.028459225
34991c11-89.jpg,419,1,1,0.99026054,0.0022302126,3.568514e-05
34991c11-89.jpg,420,1,1,0.8153126,0.005096357,0.00022515382
34991c11-89.jpg,421,1,1,0.99752146,0.045611855,0.00012845782
34991c11-89.jpg,422,1,1,0.9988876,0.052907966,2.6644297e-05
34991c11-89.jpg,423,2,2,0.9999765,0.73091793,0.00048034053
34991c11-89.jpg,424,2,2,0.9999435,0.7073195,0.000622675
3a24f1fc-221.jpg,425,1,1,0.91697925,0.006814982,6.3840474e-05
3a24f1fc-221.jpg,426,2,2,0.999663,0.7460687,0.00032116467
3a24f1fc-221.jpg,427,2,2,0.999742,0.9638386,0.0016707219
3a24f1fc-221.jpg,428,1,1,0.8810688,0.16719404,0.0015106647
3a24f1fc-221.jpg,429,1,1,0.999928,0.23553388,1.0517757e-05
3a24f1fc-221.jpg,430,2,2,0.99996734,0.85889,0.00039376083
3a24f1fc-221.jpg,431,1,1,0.9785985,0.0079578245,3.237548e-05
3a24f1fc-221.jpg,432,1,1,0.5926064,0.114724256,0.0007520808
3a24f1fc-221.jpg,433,1,1,0.9999949,0.15098353,2.5235904e-06
3a24f1fc-221.jpg,434,1,1,0.9649607,0.0058609745,6.306875e-05
3a24f1fc-221.jpg,435,2,1,0.99977034,0.061100796,1.3053593e-05
3a24f1fc-221.jpg,436,1,2,0.99993694,0.9201967,0.0036435234
3a24f1fc-221.jpg,437,1,1,0.9995797,0.030283118,0.00018577797
3a24f1fc-221.jpg,438,1,2,0.99974173,0.9006485,0.0034329065
3a24f1fc-221.jpg,439,2,2,1.0,0.954597,0.001060656
3a24f1fc-221.jpg,440,2,2,0.999998,0.729719,0.00019519993
3a24f1fc-221.jpg,441,1,1,0.9995227,0.03706483,2.567629e-06
3a24f1fc-221.jpg,442,1,1,0.9994789,0.13300939,0.00035154278
3a24f1fc-221.jpg,443,2,2,0.99996436,0.9267498,0.0005576921
3a24f1fc-221.jpg,444,1,1,0.9999852,0.015580428,2.2677454e-05
3a24f1fc-221.jpg,445,1,0,0.3622401,0.008103509,0.00023615632
3a24f1fc-221.jpg,446,2,1,0.99999905,0.19928786,0.00016103826
3a24f1fc-221.jpg,447,2,2,0.99863774,0.5037246,0.00392482
3a24f1fc-221.jpg,448,1,1,0.83867204,0.020034073,0.0014296516
3ab2bfb1-172.jpg,449,2,2,0.99999166,0.9726131,0.0019801655
3ab2bfb1-172.jpg,450,1,1,0.99961346,0.033403035,1.5675701e-05
3ab2bfb1-172.jpg,451,1,1,0.99838936,0.026669117,1.2865234e-05
3ab2bfb1-172.jpg,452,0,1,0.501057,0.003776664,6.725628e-05
3ab2bfb1-172.jpg,453,0,1,0.9764315,0.00073296996,1.3521667e-06
3ab2bfb1-172.jpg,454,0,1,0.9753221,0.0016135343,2.360795e-05
3ab2bfb1-172.jpg,455,0,1,0.9568613,0.028593715,0.0016750277
3ab2bfb1-172.jpg,456,0,1,0.9971295,0.0073967576,0.0003328484
3ab2bfb1-172.jpg,457,0,1,0.5959266,0.014730329,0.0023777077
3ab2bfb1-172.jpg,458,0,1,0.7960234,0.004119421,0.0002638866
3ab2bfb1-172.jpg,459,2,1,0.9570573,0.08313349,0.0004522644
3ab2bfb1-172.jpg,460,2,1,0.9997559,0.29843158,0.00015282455
3ab2bfb1-172.jpg,461,1,1,0.99995077,0.31353635,0.00025894272
3ab2bfb1-172.jpg,462,2,2,0.99992764,0.97420007,0.010137665
3ab2bfb1-172.jpg,463,2,1,0.98618466,0.1384935,0.03324093
3ab2bfb1-172.jpg,464,0,0,0.0005897361,0.00014575441,2.9126893e-06
3ab2bfb1-172.jpg,465,0,0,0.0033574349,0.0005175172,2.4747404e-05
3ab2bfb1-172.jpg,466,0,0,0.0024337613,0.00067434873,2.8005932e-05
3ab2bfb1-172.jpg,467,0,0,0.00041342742,0.00019636338,4.706669e-06
3ab2bfb1-172.jpg,468,0,0,0.0009863413,8.2996194e-05,3.0481199e-06
3ab2bfb1-172.jpg,469,0,0,0.00019538238,0.00011173357,8.665108e-07
3ab2bfb1-172.jpg,470,0,0,0.0011981952,0.0006311357,2.1882803e-05
3ab2bfb1-172.jpg,471,0,0,0.002389917,0.0007920882,3.0240362e-05
3ab2bfb1-172.jpg,472,2,1,0.9037412,0.008094449,0.004765819
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,473,3,3,0.99999976,0.99999535,0.99001753
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,474,3,3,0.99995327,0.99853307,0.5535284
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,475,3,3,0.9999993,0.9999627,0.674477
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,476,2,3,0.9999778,0.99967384,0.5150464
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,477,2,2,0.9999968,0.99966276,0.0009374915
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,478,1,2,0.9998388,0.99363583,0.010916876
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,479,1,2,0.9992538,0.68790483,0.0017854907
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,480,1,1,0.99365777,0.40266958,0.00027933865
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,481,2,1,0.66752166,0.05272767,0.0004533887
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,482,2,1,0.8597416,0.17841642,0.0016443686
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,483,1,1,0.6674835,0.356746,0.0007666779
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,484,1,0,0.20996507,0.09911165,0.0001271152
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,485,1,0,0.20975778,0.06834752,0.0006019517
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,486,1,0,0.23794888,0.041725893,0.0003437497
6abd608b-234.jpg,487,1,1,0.7422019,0.009075054,0.0002168203
6abd608b-234.jpg,488,1,1,0.9986284,0.011698805,0.00021406313
6abd608b-234.jpg,489,0,0,0.30164602,0.033479825,0.0009508728
6abd608b-234.jpg,490,1,0,0.14331646,0.0074720853,0.00015323886
6abd608b-234.jpg,491,0,1,0.9090006,0.042372175,0.00048156126
6abd608b-234.jpg,492,1,0,0.0065416973,0.000118864744,5.444171e-06
6abd608b-234.jpg,493,1,0,0.463123,0.00073159055,2.419303e-05
6abd608b-234.jpg,494,0,0,0.09540023,0.0004211223,5.7136163e-05
6abd608b-234.jpg,495,0,0,0.043331448,0.00033454216,3.2425753e-05
6abd608b-234.jpg,496,0,0,0.029588373,0.00095036544,8.15872e-05
6abd608b-234.jpg,497,1,1,0.9998233,0.012642344,7.914677e-06
6abd608b-234.jpg,498,1,0,0.17502938,0.005673712,0.00020484536
6abd608b-234.jpg,499,0,0,0.010874016,0.00017869097,7.4059017e-06
6abd608b-234.jpg,500,1,1,0.9996979,0.0003112292,5.037626e-06
6abd608b-234.jpg,501,0,0,0.004095012,0.00042324205,1.3518869e-05
6abd608b-234.jpg,502,0,0,0.003083154,0.00012517176,3.8823737e-06
6abd608b-234.jpg,503,0,0,0.38399553,0.00036348507,1.3867511e-05
6abd608b-234.jpg,504,0,0,0.0067981724,0.00022741627,7.262568e-06
6abd608b-234.jpg,505,0,0,0.03969791,0.0008043075,4.128293e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,506,3,2,0.99942565,0.9960458,0.0013970605
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,507,3,2,0.9997055,0.99514633,0.011261899
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,508,3,2,0.99954176,0.9857761,0.25872707
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,509,2,2,0.9995152,0.9923947,0.02452188
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,510,2,2,0.9927845,0.85871476,0.0105734095
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,511,1,2,0.97051257,0.71918875,0.023028443
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,512,1,1,0.9770546,0.2359625,0.0027460682
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,513,1,1,0.972913,0.18259656,0.001386329
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,514,1,1,0.512225,0.0030128788,3.0627412e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,515,1,1,0.5511829,0.0030255627,0.000101613434
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,516,1,0,0.33887565,0.009215729,0.00046898637
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,517,1,0,0.13497593,0.0058361655,0.00016212993
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,518,1,1,0.84348464,0.00833274,0.0002716026
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,519,1,1,0.7515354,0.0060647815,0.00016157742
85b9c68d-98.jpg,520,1,1,0.7677174,0.011781372,0.0008743862
85b9c68d-98.jpg,521,1,1,0.84576833,0.07332528,0.001392537
85b9c68d-98.jpg,522,1,1,0.99264127,0.3991254,0.0028473886
85b9c68d-98.jpg,523,1,1,0.99042904,0.1551938,0.0013909132
85b9c68d-98.jpg,524,1,1,0.9670477,0.0016734023,0.00060621276
85b9c68d-98.jpg,525,1,1,0.99559337,0.051303986,0.0006497409
85b9c68d-98.jpg,526,1,0,0.1698702,0.005132668,0.00018429563
85b9c68d-98.jpg,527,1,0,0.35189885,0.00013537801,1.6874052e-05
85b9c68d-98.jpg,528,1,1,0.7979813,0.003136787,0.00024090082
85b9c68d-98.jpg,529,1,1,0.6996001,0.00017038507,1.4283954e-05
85b9c68d-98.jpg,530,1,1,0.74069655,0.006155514,0.00018895327
85b9c68d-98.jpg,531,0,0,0.09079699,0.00031484207,1.1281817e-05
85b9c68d-98.jpg,532,1,1,0.9840757,0.0004849582,5.242034e-05
85b9c68d-98.jpg,533,0,0,0.14195937,0.00018864725,8.875624e-06
85b9c68d-98.jpg,534,1,1,0.99810314,0.0001196604,8.554081e-06
85b9c68d-98.jpg,535,0,0,0.27624202,0.000322365,1.7881839e-05
85b9c68d-98.jpg,536,0,0,0.4547205,0.0013117645,4.1141197e-05
8eb089d6-26.jpg,537,2,1,0.9999734,0.06868724,6.4470594e-05
8eb089d6-26.jpg,538,1,1,0.95939934,0.23743059,0.0013332088
8eb089d6-26.jpg,539,2,2,0.99997187,0.9533331,0.059018075
8eb089d6-26.jpg,540,1,1,0.6197125,0.002399277,2.226627e-05
8eb089d6-26.jpg,541,1,1,0.76004195,0.015869783,0.00029557466
8eb089d6-26.jpg,542,1,2,0.99956113,0.64339083,0.06287559
8eb089d6-26.jpg,543,1,2,0.9941362,0.59427357,0.00065996824
8eb089d6-26.jpg,544,1,1,0.9993063,0.14646181,0.00078197446
8eb089d6-26.jpg,545,1,1,0.99826306,0.043831397,9.173664e-06
8eb089d6-26.jpg,546,1,1,0.625188,0.019259214,0.0002696447
8eb089d6-26.jpg,547,1,1,0.9489387,0.014609068,8.8781126e-05
8eb089d6-26.jpg,548,2,1,0.9988945,0.29614735,0.0005198827
8eb089d6-26.jpg,549,2,2,0.9999982,0.7630412,8.716051e-05
8eb089d6-26.jpg,550,1,1,0.9995739,0.10245651,9.637437e-05
8eb089d6-26.jpg,551,1,1,0.999813,0.3946585,0.0013651332
8eb089d6-26.jpg,552,1,1,0.5208383,0.008065454,0.0007656069
8eb089d6-26.jpg,553,1,1,0.9999634,0.050765824,0.00015327068
8eb089d6-26.jpg,554,1,1,0.72207934,0.001753491,5.538506e-05
8eb089d6-26.jpg,555,1,1,0.945736,0.054272216,0.0005247024
8eb089d6-26.jpg,556,1,0,0.25809768,0.011640052,0.00048730682
8eb089d6-26.jpg,557,2,1,0.99700254,0.3487493,0.0009493272
8eb089d6-26.jpg,558,1,1,0.97057986,0.013727088,0.00023471467
8eb089d6-26.jpg,559,1,0,0.49976808,0.054261424,0.0012814092
98c3b9b6-153.jpg,560,0,0,0.025457896,2.5799575e-06,4.398608e-07
98c3b9b6-153.jpg,561,0,0,0.2106769,0.005169682,0.00012017713
98c3b9b6-153.jpg,562,0,0,0.0020765094,3.5085468e-05,4.1946632e-06
98c3b9b6-153.jpg,563,0,0,0.12721404,0.00014360165,4.0079126e-06
98c3b9b6-153.jpg,564,0,0,0.0045437217,0.0003772186,1.7334269e-05
98c3b9b6-153.jpg,565,1,0,0.004199824,0.0007656087,2.452857e-05
98c3b9b6-153.jpg,566,0,0,0.008084532,0.0004879109,3.6735e-05
98c3b9b6-153.jpg,567,1,0,0.1456957,0.0023602014,4.0527502e-05
98c3b9b6-153.jpg,568,0,0,0.004964525,0.0005464118,2.8215294e-05
98c3b9b6-153.jpg,569,1,0,0.117264144,0.00013579571,7.86028e-06
98c3b9b6-153.jpg,570,0,0,0.0086139105,0.00010466475,4.2342153e-06
98c3b9b6-153.jpg,571,1,0,0.020635039,6.7829674e-06,7.423604e-07
98c3b9b6-153.jpg,572,0,0,0.058681108,0.0006377569,2.9961404e-05
98c3b9b6-153.jpg,573,0,0,0.13836764,0.000100148914,3.858026e-06
98c3b9b6-153.jpg,574,0,0,0.026613124,0.00010621759,9.413619e-06
98c3b9b6-153.jpg,575,0,0,0.40818855,0.0007485962,5.545151e-05
98c3b9b6-153.jpg,576,0,0,0.24353158,0.0018572203,0.0001982096
98c3b9b6-153.jpg,577,0,1,0.6073824,0.002540541,0.0001308199
98c3b9b6-153.jpg,578,2,1,0.9797434,0.013711629,0.000116458614
9daf9c36-109.jpg,579,1,1,0.69771314,0.003490512,0.00036394867
9daf9c36-109.jpg,580,0,0,0.10318132,0.015084947,0.00055792084
9daf9c36-109.jpg,581,0,0,0.13497855,0.003220231,8.056241e-05
9daf9c36-109.jpg,582,0,1,0.6097462,0.0055120178,0.00019717097
9daf9c36-109.jpg,583,0,0,0.14129007,0.0056580533,0.00013416496
9daf9c36-109.jpg,584,0,0,0.21474825,0.0006463154,2.656011e-05
9daf9c36-109.jpg,585,1,1,0.9087889,9.520638e-05,5.518245e-05
9daf9c36-109.jpg,586,1,0,0.4662527,0.0008065391,5.11876e-05
a94e3549-13.jpg,587,1,1,0.7423086,0.0019558393,0.0001856942
a94e3549-13.jpg,588,1,1,0.98373413,9.1589776e-05,1.4210377e-05
a94e3549-13.jpg,589,1,1,0.9986872,4.435903e-05,1.0508862e-06
a94e3549-13.jpg,590,1,0,0.17963831,0.0009838032,7.9118465e-05
a94e3549-13.jpg,591,1,0,0.10926463,0.0008635157,4.8720056e-05
a94e3549-13.jpg,592,1,1,0.74417496,0.00022264727,1.3447327e-05
a94e3549-13.jpg,593,0,0,0.032472808,2.4788666e-05,3.6491617e-06
a94e3549-13.jpg,594,1,1,0.854817,0.0003046478,0.00017752389
a94e3549-13.jpg,595,0,0,0.26559174,0.00034374953,0.00018159593
a94e3549-13.jpg,596,0,0,0.25115937,9.467435e-05,4.3011903e-05
a94e3549-13.jpg,597,0,0,0.06104049,0.00016538787,3.8704275e-05
a94e3549-13.jpg,598,1,0,0.12824403,0.00015559471,4.729886e-05
a94e3549-13.jpg,599,0,0,0.27131277,0.0006120375,7.224642e-05
a94e3549-13.jpg,600,0,0,0.1889211,0.003048509,0.0001420011
a94e3549-13.jpg,601,1,1,0.9696482,0.00041024835,2.3526015e-06
a94e3549-13.jpg,602,1,1,0.75935197,0.010500567,9.750015e-05
a94e3549-13.jpg,603,1,1,0.9833904,0.062391687,0.0010165449
a94e3549-13.jpg,604,1,1,0.9638607,0.0070072655,4.9804476e-05
e1c54150-11.jpg,605,1,1,0.790842,0.0022340151,4.1472937e-05
e1c54150-11.jpg,606,1,1,0.9530044,0.004017712,0.0019127027
e1c54150-11.jpg,607,1,1,0.8893382,0.0011228077,2.4334598e-05
e1c54150-11.jpg,608,1,1,0.9993772,0.00029585938,1.3331959e-05
e1c54150-11.jpg,609,0,0,0.38745213,0.002496276,4.0490293e-05
e1c54150-11.jpg,610,0,0,0.18618292,0.0045700376,0.00012376693
e1c54150-11.jpg,611,0,1,0.9631489,0.04968284,0.010480927
e5ba03d3-75.jpg,612,2,2,0.9999634,0.7570465,0.00032529834
e5ba03d3-75.jpg,613,1,2,0.9840635,0.8788772,0.08234532
e5ba03d3-75.jpg,614,1,1,0.9980013,0.12230002,0.00017658036
e5ba03d3-75.jpg,615,2,1,0.9970849,0.13689904,4.612548e-05
e5ba03d3-75.jpg,616,2,1,0.9997793,0.09567424,2.9500994e-05
e5ba03d3-75.jpg,617,1,1,0.9885309,0.0014693224,2.1708135e-07
e5ba03d3-75.jpg,618,1,1,0.99740833,9.879924e-05,3.4762806e-08
e5ba03d3-75.jpg,619,1,1,0.9999696,0.008543489,1.08041695e-05
e5ba03d3-75.jpg,620,1,1,0.9999021,0.0003847337,3.6220308e-07
e5ba03d3-75.jpg,621,1,1,0.83375585,0.009522024,0.00023546125
e5ba03d3-75.jpg,622,1,1,0.5204132,0.0056545157,0.00015898017
e5ba03d3-75.jpg,623,2,1,0.99982244,0.22441132,0.00011282783
e5ba03d3-75.jpg,624,1,1,0.9914722,0.115797296,0.00085447944
e5ba03d3-75.jpg,625,1,0,0.286578,0.018404791,0.000151516
e5ba03d3-75.jpg,626,1,1,0.9995635,0.11000387,0.0009904387
f23e51b4-209.jpg,627,1,1,0.91141844,0.049480923,0.00381021
f23e51b4-209.jpg,628,1,0,0.38722336,0.025078397,0.00041996595
f23e51b4-209.jpg,629,1,1,0.9999608,0.0068571307,2.7780312e-05
f23e51b4-209.jpg,630,1,1,0.9998553,0.0003704778,3.3784374e-07
f23e51b4-209.jpg,631,1,1,0.9996797,0.00028215427,4.921571e-06
f23e51b4-209.jpg,632,1,1,0.96996516,6.758846e-05,1.0339152e-06
f23e51b4-209.jpg,633,1,1,0.99932206,0.0005821521,9.135101e-06
f23e51b4-209.jpg,634,1,1,0.91739357,0.00018879138,2.2301533e-06
f23e51b4-209.jpg,635,1,1,0.7908261,0.0016294008,5.8154423e-05
f23e51b4-209.jpg,636,0,0,0.011675515,3.2925524e-05,1.001885e-06
f23e51b4-209.jpg,637,1,1,0.9969921,0.0026741005,0.00015486153
f23e51b4-209.jpg,638,1,1,0.9998023,0.00013548315,1.3386785e-06
f23e51b4-209.jpg,639,1,1,0.9999716,3.7772406e-05,4.4043594e-07
f23e51b4-209.jpg,640,0,0,0.15425065,0.00011878658,2.5158922e-06
f23e51b4-209.jpg,641,1,1,0.9047568,5.3279196e-05,8.7509375e-07
f23e51b4-209.jpg,642,1,1,0.9995455,2.0386915e-05,3.9529937e-08
f23e51b4-209.jpg,643,1,1,0.6630545,0.00014351988,4.3639366e-06
f23e51b4-209.jpg,644,1,1,0.99159217,0.00028965916,9.958481e-06
f23e51b4-209.jpg,645,1,1,0.9987149,0.0001565443,2.0398425e-05
f23e51b4-209.jpg,646,1,1,0.87309104,0.00018369997,4.983739e-06
f23e51b4-209.jpg,647,1,1,0.9847616,0.0064803166,0.0008696036
