image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
1355aad5-244.jpg,347,0,0,0.2734253,0.00019294945,2.3156406e-05
1355aad5-244.jpg,348,0,0,0.0909959,0.0031660937,0.00017073483
1355aad5-244.jpg,349,1,1,0.6978143,0.037612118,0.0028282376
27e4fdf6-235.jpg,350,2,2,0.99997675,0.9890851,0.0047095264
27e4fdf6-235.jpg,351,1,2,0.96039695,0.7236184,0.029797109
27e4fdf6-235.jpg,352,1,1,0.93633765,0.005223248,3.776663e-05
27e4fdf6-235.jpg,353,0,1,0.5229242,0.00015103041,2.5267786e-06
27e4fdf6-235.jpg,354,1,0,0.32462484,0.0022649916,3.9242583e-05
27e4fdf6-235.jpg,355,1,1,0.8172401,0.0024450123,3.1359334e-05
27e4fdf6-235.jpg,356,1,0,0.40316015,0.0019575283,4.9060403e-05
27e4fdf6-235.jpg,357,0,0,0.39345396,0.033749994,0.00097462913
27e4fdf6-235.jpg,358,1,1,0.96749264,0.004906437,4.5475583e-05
27e4fdf6-235.jpg,359,1,0,0.41577458,0.002970441,5.0739847e-05
27e4fdf6-235.jpg,360,1,1,0.9366194,0.009765078,0.00015761866
27e4fdf6-235.jpg,361,1,1,0.9706645,0.027767394,0.00023455029
27e4fdf6-235.jpg,362,2,2,0.999987,0.9877229,0.032436922
27e4fdf6-235.jpg,363,3,3,0.99999905,0.9996166,0.9334673
2eca70d7-99.jpg,364,2,1,0.99996495,0.4118865,0.010804747
2eca70d7-99.jpg,365,1,1,0.9974897,0.00813462,0.0029903576
2eca70d7-99.jpg,366,2,1,0.99524397,0.00032417165,7.1305426e-06
2eca70d7-99.jpg,367,1,1,0.88163155,0.00037786175,4.2384927e-05
2eca70d7-99.jpg,368,1,1,0.9998288,0.0008957008,4.821953e-06
2eca70d7-99.jpg,369,1,1,0.9972951,0.0001652994,1.603535e-05
2eca70d7-99.jpg,370,1,1,0.99699664,0.0003003187,0.00013955575
2eca70d7-99.jpg,371,1,1,0.9989986,0.00471451,9.485313e-05
2eca70d7-99.jpg,372,1,1,0.6796759,0.00063682767,0.00018592158
2eca70d7-99.jpg,373,1,1,0.99701524,0.01742924,0.009370987
2eca70d7-99.jpg,374,2,1,0.9988248,0.035350207,0.003617225
2eca70d7-99.jpg,375,2,1,0.99997175,0.12750135,0.0063637625
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,376,3,3,0.9994673,0.96583605,0.61911786
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,377,3,3,0.9999795,0.99892014,0.97381485
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,378,3,2,0.99998033,0.9996302,0.23608012
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,379,2,2,0.99997616,0.99879485,0.032562453
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,380,2,2,0.99994504,0.9547501,0.0019090081
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,381,2,1,0.9946403,0.2389632,0.00086021173
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,382,1,2,0.978023,0.8593647,0.0030285702
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,383,2,0,0.0003005092,0.00011681858,6.234998e-07
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,384,1,0,0.49092624,0.17404093,0.0052605243
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,385,1,0,0.18309848,0.012978003,4.080193e-05
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,386,1,0,0.018654158,0.0074174916,7.462379e-06
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,387,1,0,0.018413981,0.0039283056,7.6143183e-06
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,388,1,0,0.18228221,0.0024641682,6.168532e-06
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,389,1,1,0.6426096,0.02859397,0.00023788596
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,390,1,0,0.49156886,0.0012604416,5.490619e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,391,3,3,0.9999982,0.99997365,0.99850065
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,392,3,3,0.99999964,0.99993443,0.9968631
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,393,2,2,0.99999046,0.9997876,0.018552126
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,394,3,2,0.9999825,0.9995325,0.2119606
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,395,1,2,0.9973774,0.94965434,0.004862361
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,396,1,1,0.96906036,0.15011519,0.00028649883
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,397,1,1,0.59511805,0.010401201,0.00017860123
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,398,1,0,0.2411063,0.040372606,0.00064434216
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,399,1,0,0.020099025,0.009182697,7.810677e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,400,1,0,0.02588964,0.016221989,6.294486e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,401,1,0,0.02882499,0.016221862,0.00011932905
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,402,1,0,0.018417127,0.015664613,5.144367e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,403,1,0,0.0043289936,0.0017204453,2.9487052e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,404,1,0,0.008802988,0.0012658193,2.4920695e-05
76e2759f-128.jpg,405,3,2,0.9999627,0.8552137,0.0006365282
76e2759f-128.jpg,406,2,1,0.990271,0.056358885,3.358065e-05
76e2759f-128.jpg,407,1,0,0.27151084,0.000104437095,8.141116e-07
76e2759f-128.jpg,408,1,1,0.81625766,0.00071049924,0.00019001565
76e2759f-128.jpg,409,0,0,0.17816687,0.0005807206,7.6529344e-05
76e2759f-128.jpg,410,0,0,0.17645909,0.0007834597,0.00019151521
76e2759f-128.jpg,411,0,0,0.062038913,0.00017679857,2.5889005e-05
76e2759f-128.jpg,412,0,0,0.08981254,0.00088182284,8.765336e-05
76e2759f-128.jpg,413,1,1,0.73300904,0.00046255483,6.951129e-05
76e2759f-128.jpg,414,1,1,0.83262116,0.0039945603,1.7925073e-05
76e2759f-128.jpg,415,2,1,0.9982667,0.33224338,0.0012302635
76e2759f-128.jpg,416,3,3,0.99995756,0.9980911,0.90193105
88e305ce-74.jpg,417,1,0,0.03106992,0.00016708495,1.4603354e-06
88e305ce-74.jpg,418,1,1,0.98336595,0.023924245,4.3717424e-05
88e305ce-74.jpg,419,1,0,0.108529925,0.00082457665,2.4450383e-05
88e305ce-74.jpg,420,1,0,0.41420308,0.0011860047,2.1476735e-05
88e305ce-74.jpg,421,1,0,0.03435524,0.0010413739,4.7442798e-05
88e305ce-74.jpg,422,1,1,0.6216853,0.017699197,0.00018672073
88e305ce-74.jpg,423,1,0,0.034571584,0.0011819523,0.00012083683
88e305ce-74.jpg,424,1,0,0.41934752,0.006719872,0.00019464178
88e305ce-74.jpg,425,1,0,0.008220171,0.00083116343,5.654538e-05
88e305ce-74.jpg,426,1,0,0.36497462,0.0051804767,0.0002636344
88e305ce-74.jpg,427,1,0,0.040034253,0.00076561345,1.6906735e-05
88e305ce-74.jpg,428,1,1,0.9991111,0.0007415739,1.1483432e-05
88e305ce-74.jpg,429,1,1,0.9996425,1.3097473e-05,3.5728068e-08
88e305ce-74.jpg,430,1,1,0.99997246,0.0026285395,2.167234e-06
88e305ce-74.jpg,431,1,1,0.99986434,0.01136814,7.2816174e-06
88e305ce-74.jpg,432,1,0,0.09660633,0.001854099,3.5292716e-05
88e305ce-74.jpg,433,1,1,0.9937091,0.0007942152,6.361114e-06
88e305ce-74.jpg,434,1,1,0.9990445,0.0075079654,3.878658e-06
88e305ce-74.jpg,435,1,1,0.99823654,0.0045387777,5.411754e-05
9667fc01-139.jpg,436,0,0,0.088639654,0.0035727427,0.00034840792
9667fc01-139.jpg,437,0,0,0.067510985,0.018764488,0.0004056734
9667fc01-139.jpg,438,0,0,0.37663698,0.05496664,0.003294488
9667fc01-139.jpg,439,0,1,0.9344064,0.023659935,8.419698e-05
9667fc01-139.jpg,440,1,1,0.94988143,0.0084638735,0.0009114965
9667fc01-139.jpg,441,0,1,0.5065769,0.012113105,8.2485654e-05
9667fc01-139.jpg,442,0,0,0.16466248,0.0075027174,0.000826047
9667fc01-139.jpg,443,1,0,0.3997398,0.00042719202,0.00016350269
9667fc01-139.jpg,444,0,1,0.9759058,0.00015185933,2.999405e-06
9667fc01-139.jpg,445,1,0,0.03226872,9.324224e-05,5.781726e-06
9667fc01-139.jpg,446,0,0,0.16356762,0.00072897336,1.733288e-05
9667fc01-139.jpg,447,1,1,0.8665158,0.0017382032,1.7228638e-05
9667fc01-139.jpg,448,0,0,0.030895734,0.00038011197,1.0412831e-05
9667fc01-139.jpg,449,0,0,0.101594575,3.1282823e-05,1.2142075e-06
9667fc01-139.jpg,450,0,0,0.11216492,0.00020111246,3.6388994e-06
9667fc01-139.jpg,451,1,1,0.98111594,2.0358948e-05,1.3057726e-07
9667fc01-139.jpg,452,1,1,0.5924617,0.0041360473,0.00017717903
9667fc01-139.jpg,453,1,0,0.38568547,0.0041354736,0.00010427557
9667fc01-139.jpg,454,1,1,0.5226386,0.0001389573,1.9023155e-06
9667fc01-139.jpg,455,1,1,0.5381509,0.002544697,5.1313516e-05
9667fc01-139.jpg,456,0,1,0.51360655,0.052495357,0.002350179
a4e9e40d-256.jpg,457,0,0,0.18756916,0.0031610203,6.037471e-05
a4e9e40d-256.jpg,458,0,0,0.4781536,0.057998873,0.0017432022
a4e9e40d-256.jpg,459,1,0,0.44405004,0.0026898582,3.8904334e-05
a4e9e40d-256.jpg,460,0,0,0.4415675,0.0011388935,6.417553e-05
a4e9e40d-256.jpg,461,1,0,0.45953292,0.0002126976,3.5528563e-05
a4e9e40d-256.jpg,462,1,0,0.2851983,0.0017279055,3.844269e-05
a4e9e40d-256.jpg,463,1,1,0.6447918,0.0018626077,0.00023560665
b44667f5-110.jpg,464,1,1,0.94600344,0.1540637,0.00092828803
b44667f5-110.jpg,465,2,1,0.9690834,0.25358585,0.0014435572
b44667f5-110.jpg,466,1,1,0.7833523,0.08414843,0.0008225409
b44667f5-110.jpg,467,1,1,0.8869632,0.2360944,0.00144273
b44667f5-110.jpg,468,1,1,0.7749407,0.014741929,0.00025442502
b44667f5-110.jpg,469,0,0,0.1274218,0.0016109871,3.3217177e-05
b44667f5-110.jpg,470,1,0,0.066163056,0.0029572295,0.00012297566
b44667f5-110.jpg,471,0,0,0.031888444,0.0054766387,0.00014638579
b44667f5-110.jpg,472,0,0,0.026195997,0.0009796425,3.864863e-05
b44667f5-110.jpg,473,1,1,0.71651965,0.051720116,0.002505185
b44667f5-110.jpg,474,0,0,0.0045861667,0.00084427034,1.3193521e-05
b44667f5-110.jpg,475,0,0,0.020695575,0.003307635,6.2508145e-05
b44667f5-110.jpg,476,1,1,0.7942191,0.024417339,0.00070184265
b44667f5-110.jpg,477,1,0,0.096865945,0.002352039,0.00014439484
b44667f5-110.jpg,478,1,0,0.07987182,0.00035621904,5.530686e-05
b44667f5-110.jpg,479,0,0,0.43617725,7.472729e-05,7.764776e-06
b44667f5-110.jpg,480,0,0,0.0029116494,0.0003340553,1.1852933e-05
b44667f5-110.jpg,481,0,0,0.0047770217,0.00083658134,2.6751999e-05
b44667f5-110.jpg,482,0,0,0.0055280793,0.0004047428,9.4796305e-06
b44667f5-110.jpg,483,0,0,0.13264047,0.00013714106,5.295781e-06
b9201be9-141.jpg,484,1,1,0.9016866,0.048927214,0.001238535
b9201be9-141.jpg,485,1,0,0.44262007,0.008680383,0.00011360752
b9201be9-141.jpg,486,1,0,0.023119539,0.001674765,3.9645653e-05
b9201be9-141.jpg,487,1,0,0.1971738,0.004594075,8.8849774e-05
b9201be9-141.jpg,488,1,1,0.8855122,0.0073993746,0.00014809397
b9201be9-141.jpg,489,1,0,0.26969436,0.00075721217,4.5402508e-06
b9201be9-141.jpg,490,0,1,0.5384486,0.009575059,0.00015860568
b9201be9-141.jpg,491,1,1,0.7405636,0.00037825646,2.091824e-05
b9201be9-141.jpg,492,0,0,0.22964758,0.00024713748,6.697761e-06
b9201be9-141.jpg,493,0,0,0.050401784,0.001745727,3.376987e-05
b9201be9-141.jpg,494,1,0,0.29363513,0.0011230961,6.5424065e-05
b9201be9-141.jpg,495,1,1,0.8438453,0.0017168878,2.3291743e-05
b9201be9-141.jpg,496,0,0,0.014438025,9.2330265e-05,5.200735e-06
b9201be9-141.jpg,497,0,0,0.042666458,0.000627891,2.9824125e-05
da0d0f78-73.jpg,498,1,1,0.9840906,0.000186122,1.6035747e-05
da0d0f78-73.jpg,499,1,1,0.9476975,0.00045292848,3.6264057e-05
da0d0f78-73.jpg,500,1,1,0.9842376,0.000100468984,5.5248995e-05
da0d0f78-73.jpg,501,1,0,0.07672726,0.0002296986,3.3568867e-05
da0d0f78-73.jpg,502,1,1,0.99155724,0.0021620374,8.631884e-05
e91906bc-7.jpg,503,0,0,0.15801539,0.020755686,0.00095122727
e91906bc-7.jpg,504,1,0,0.17749445,0.011767001,0.00033152843
e91906bc-7.jpg,505,0,0,0.32484782,0.009623486,0.0011865384
e91906bc-7.jpg,506,0,1,0.58052665,0.002138574,7.053711e-05
e91906bc-7.jpg,507,1,1,0.9343049,0.0052829897,0.0030301278
e91906bc-7.jpg,508,1,0,0.44037673,0.020213302,0.00045767892
f0411d91-284.jpg,509,2,2,0.9993118,0.77145517,0.009319211
f0411d91-284.jpg,510,1,1,0.9999927,0.076152705,5.5009627e-06
f0411d91-284.jpg,511,1,1,0.50354534,0.001334125,1.3761265e-06
f0411d91-284.jpg,512,1,1,0.8343964,0.0027205104,1.2847684e-05
f0411d91-284.jpg,513,0,1,0.5949095,0.0010030132,7.7852885e-05
f0411d91-284.jpg,514,0,0,0.1551303,0.00039829672,2.8575458e-05
f0411d91-284.jpg,515,0,0,0.4156595,0.002094251,0.00028317285
f0411d91-284.jpg,516,0,1,0.8197173,0.0015820032,0.00032389315
f0411d91-284.jpg,517,1,1,0.89147997,0.0010728571,0.0002738127
f0411d91-284.jpg,518,1,0,0.28010333,2.7241831e-05,2.5733955e-06
f0411d91-284.jpg,519,3,1,0.98786795,0.14836337,0.020516213
f0411d91-284.jpg,520,3,1,0.59490937,0.42601138,0.015670223
f0411d91-284.jpg,521,2,1,0.99998426,0.40074936,0.00022381402
f0411d91-284.jpg,522,1,1,0.7849473,0.0021139896,9.110641e-06
f0411d91-284.jpg,523,1,0,0.29409695,0.00036617488,4.0782265e-06
0ceb614e-61.jpg,524,0,0,0.29711875,0.09451243,0.0061763637
0ceb614e-61.jpg,525,0,0,0.07893202,0.033280857,0.0012982676
0ceb614e-61.jpg,526,0,0,0.071439475,0.00852375,0.00039172624
0ceb614e-61.jpg,527,0,0,0.020123014,0.0037985253,7.661631e-05
0ceb614e-61.jpg,528,0,0,0.038090788,0.0006994619,2.0427695e-05
0ceb614e-61.jpg,529,0,0,0.050458148,0.0028242073,6.611157e-05
0ceb614e-61.jpg,530,1,0,0.0671579,0.0049701063,4.546786e-05
0ceb614e-61.jpg,531,1,0,0.11903936,0.004285345,6.003994e-05
0ceb614e-61.jpg,532,0,0,0.025366137,0.00047172236,3.301663e-05
0ceb614e-61.jpg,533,0,0,0.071417205,0.0005963704,8.013716e-06
0ceb614e-61.jpg,534,2,0,0.089097805,0.0011787809,2.1211425e-05
0ceb614e-61.jpg,535,2,0,0.17706355,0.0004605026,3.5596004e-06
0ceb614e-61.jpg,536,2,0,0.062633455,0.0058975965,7.908635e-05
0ceb614e-61.jpg,537,2,0,0.3195744,0.004046378,8.8411825e-06
0ceb614e-61.jpg,538,0,0,0.041303508,0.0034711447,5.1372124e-05
0ceb614e-61.jpg,539,0,0,0.07499483,0.0025639553,2.561215e-05
0ceb614e-61.jpg,540,0,1,0.88709164,0.0037139747,1.9438836e-05
0ceb614e-61.jpg,541,1,1,0.96851796,0.050767336,3.7395082e-05
0ceb614e-61.jpg,542,1,1,0.9391067,0.114063285,0.0001051851
0ceb614e-61.jpg,543,0,0,0.35799217,0.0034895379,1.0380496e-05
2824f032-264.jpg,544,1,1,0.99957615,0.00075678335,4.7128406e-06
2824f032-264.jpg,545,1,1,0.99820495,0.0005909312,5.0092854e-06
2824f032-264.jpg,546,1,1,0.9999769,1.3144781e-05,3.4674738e-08
2824f032-264.jpg,547,2,1,0.9999213,0.0006958763,7.287591e-07
2824f032-264.jpg,548,1,1,0.9997551,0.0002736802,1.447571e-07
2824f032-264.jpg,549,1,1,0.99578613,4.8235346e-05,9.3283614e-07
2824f032-264.jpg,550,1,1,0.9724263,0.0016553095,5.181017e-06
2824f032-264.jpg,551,1,1,0.99178773,0.0006126252,9.815262e-06
2824f032-264.jpg,552,1,0,0.4535083,0.0056431615,6.122812e-05
2824f032-264.jpg,553,1,1,0.86091673,0.008641483,7.743901e-05
2824f032-264.jpg,554,1,1,0.99946994,0.001122516,7.816952e-05
2824f032-264.jpg,555,1,0,0.17698888,0.00012816749,6.121092e-05
2824f032-264.jpg,556,1,1,0.99980515,0.0071843616,0.0001542648
2824f032-264.jpg,557,1,1,0.9999051,6.372487e-05,4.272987e-07
2824f032-264.jpg,558,1,1,0.9780017,0.011145277,0.00017056505
2824f032-264.jpg,559,1,1,0.9216082,0.0005394202,1.5886999e-05
2824f032-264.jpg,560,1,0,0.302101,0.0009021645,2.3940634e-05
2824f032-264.jpg,561,2,2,0.99999774,0.9168905,0.00035353575
2824f032-264.jpg,562,1,1,0.9996118,0.0010500796,9.341102e-06
2824f032-264.jpg,563,0,0,0.37126064,0.066836655,0.0015444575
5739d143-161.jpg,564,0,0,0.21748818,0.09684851,0.024544198
5739d143-161.jpg,565,1,1,0.9991308,0.007831467,5.3175332e-05
5739d143-161.jpg,566,1,1,0.956351,0.0019780158,7.1473814e-06
5739d143-161.jpg,567,1,1,0.9921146,9.107722e-05,1.99946e-07
5739d143-161.jpg,568,1,1,0.9896058,7.745814e-05,1.3244538e-06
5739d143-161.jpg,569,1,1,0.90693456,0.00016996534,2.3153934e-06
5739d143-161.jpg,570,1,1,0.65469944,5.439789e-05,2.8851157e-06
5739d143-161.jpg,571,1,0,0.32182837,1.7991375e-05,1.3131041e-06
5739d143-161.jpg,572,1,1,0.61320823,4.8262507e-05,5.4798743e-06
5739d143-161.jpg,573,1,1,0.9295282,0.00017433078,8.063633e-06
5739d143-161.jpg,574,2,2,0.9999769,0.957895,0.04646035
5739d143-161.jpg,575,1,1,0.72937167,0.002386667,0.00025638196
5739d143-161.jpg,576,1,1,0.99286836,0.00045883356,1.2010421e-06
5739d143-161.jpg,577,1,1,0.92623115,0.00013440936,5.0302497e-06
9960d3e7-124.jpg,578,1,1,0.6744072,0.0071759224,0.00017118503
9960d3e7-124.jpg,579,1,1,0.65797627,0.049300414,0.00046700967
9960d3e7-124.jpg,580,1,1,0.94946975,0.0063559385,5.4430973e-05
9960d3e7-124.jpg,581,1,1,0.93192375,0.010571723,1.7666072e-05
9960d3e7-124.jpg,582,1,1,0.9405135,0.024538642,0.002511284
9960d3e7-124.jpg,583,1,1,0.74822813,0.0124448715,0.00052362157
9960d3e7-124.jpg,584,1,1,0.9638472,0.027742699,0.0036268018
9960d3e7-124.jpg,585,0,0,0.201575,0.001093798,0.00036390882
9960d3e7-124.jpg,586,0,0,0.11388133,0.00043179918,2.0748896e-05
9960d3e7-124.jpg,587,0,0,0.40445402,0.004189726,0.00037206145
9960d3e7-124.jpg,588,1,1,0.9396297,0.0016194384,6.27494e-05
9960d3e7-124.jpg,589,1,0,0.11131198,0.0010676527,2.2099583e-05
9960d3e7-124.jpg,590,0,0,0.20993984,0.0108424425,0.00024843277
9960d3e7-124.jpg,591,0,0,0.46108925,0.0025027895,6.0868515e-05
9960d3e7-124.jpg,592,0,0,0.035931703,0.0009775684,4.6695204e-05
9960d3e7-124.jpg,593,0,0,0.13390563,0.00067144027,1.6587377e-05
9960d3e7-124.jpg,594,1,1,0.82601565,0.0017283297,8.199423e-05
9960d3e7-124.jpg,595,1,1,0.60917336,0.0001868189,1.468348e-06
9960d3e7-124.jpg,596,1,1,0.99262005,0.019205747,0.00013499838
9960d3e7-124.jpg,597,1,1,0.9552826,0.009123909,0.00041670224
9960d3e7-124.jpg,598,1,1,0.98832583,0.06809986,0.0005639991
9960d3e7-124.jpg,599,1,1,0.7970914,0.061689526,0.00064930075
9960d3e7-124.jpg,600,1,1,0.94323474,0.005303329,4.8983726e-05
9960d3e7-124.jpg,601,1,1,0.6076884,0.043408826,0.0014252287
a014d2cc-171.jpg,602,2,2,0.999969,0.82571644,0.0003699057
a014d2cc-171.jpg,603,2,2,0.9999509,0.5786315,0.0016401215
a014d2cc-171.jpg,604,2,1,0.99452376,0.00084662024,4.389706e-07
a014d2cc-171.jpg,605,2,1,0.9996082,0.008012921,3.6972478e-06
a014d2cc-171.jpg,606,1,1,0.9764385,0.0004118011,2.1659994e-06
a014d2cc-171.jpg,607,1,1,0.9999602,3.2424683e-05,1.6182952e-08
a014d2cc-171.jpg,608,1,1,0.99998534,1.7782733e-05,2.456161e-08
a014d2cc-171.jpg,609,1,1,0.99995995,0.0023353877,3.0297388e-06
a014d2cc-171.jpg,610,1,1,0.99558383,0.002740759,2.0500627e-06
a014d2cc-171.jpg,611,1,1,0.99993813,0.06998675,6.281599e-06
a014d2cc-171.jpg,612,1,1,0.99939764,0.37607664,0.00018560738
a014d2cc-171.jpg,613,1,1,0.9997433,0.009383373,7.899476e-06
a014d2cc-171.jpg,614,2,2,0.9998996,0.56012243,0.00089371257
a014d2cc-171.jpg,615,2,1,0.999995,0.36631343,8.192348e-05
cd96f514-192.jpg,616,1,1,0.9977774,0.14760007,0.0007032214
cd96f514-192.jpg,617,1,2,0.99960333,0.944173,0.0007152029
cd96f514-192.jpg,618,1,1,0.9951873,0.07462443,0.0002506335
cd96f514-192.jpg,619,0,1,0.9664189,0.11376818,0.00019324628
cd96f514-192.jpg,620,0,0,0.22569577,0.018007154,0.00031550915
cd96f514-192.jpg,621,2,0,0.45432478,0.045730866,0.00071219826
cd96f514-192.jpg,622,0,0,0.08155585,0.0011313398,2.3715598e-05
cd96f514-192.jpg,623,1,0,0.07344401,0.0015129,3.5804667e-05
cd96f514-192.jpg,624,0,1,0.6038942,0.1612699,0.0010657384
cd96f514-192.jpg,625,2,2,0.99890697,0.5453949,0.0008417589
cd96f514-192.jpg,626,1,0,0.05719408,0.0010791147,3.0274701e-05
cd96f514-192.jpg,627,2,1,0.5178327,0.2001273,0.0016059607
cd96f514-192.jpg,628,1,0,0.01413045,0.003786516,8.701588e-05
cd96f514-192.jpg,629,0,0,0.0047572628,0.00047017442,1.1028996e-05
cd96f514-192.jpg,630,1,0,0.28183058,0.008513497,0.00017266214
cd96f514-192.jpg,631,1,0,0.3572456,0.0045830957,9.358024e-05
cd96f514-192.jpg,632,1,0,0.0152141405,0.0008138282,2.0871612e-05
cd96f514-192.jpg,633,0,0,0.14081375,0.0052607735,0.00012358821
cd96f514-192.jpg,634,1,1,0.9277852,0.00096710573,7.215941e-05
cd96f514-192.jpg,635,1,1,0.69855124,0.014026313,7.3064206e-05
cd96f514-192.jpg,636,1,1,0.54087806,0.006763155,0.00038259325
